row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
354,synthetic,1,1,1,1,0,0,1,1,13,-0.6615136891346083,-0.05088566839496987,-0.6572877168655396,9.384615384615385,0.1875,The thiefs stole the car yesterday .,The thiefs [: thieves] [* m:allo] stole the car yesterday .,The thiefs [: thieves] [* m:allo] stole the car yesterday .
397,synthetic,1,1,1,1,0,0,1,1,16,-0.5663152546254651,-0.035394703414091566,-0.5472220778465271,10.12109375,0.375,Yellow leafs covered the entire driveway after the storm .,Yellow leafs [: leaves] [* m:allo] covered the entire driveway after the storm .,Yellow leafs [: leaves] [* m:allo] covered the entire driveway after the storm .
385,synthetic,1,1,1,1,0,0,1,1,17,-0.10861801599912724,-0.006389295058772191,-0.10521045327186584,9.926470588235293,2.5,The farmer counted ten baby calfs in the green field .,The farmer counted ten baby calfs [: calves] [* m:allo] in the green field .,The farmer counted ten baby calfs [: calves] [* m:allo] in the green field .
400,synthetic,1,1,1,1,0,0,1,1,17,-0.0718242430873488,-0.0042249554757264,-0.06529087573289871,9.797794117647058,3.125,Her colorful scarfs were displayed neatly on the rack .,Her colorful scarfs [: scarves] [* m:allo] were displayed neatly on the rack .,Her colorful scarfs [: scarves] [* m:allo] were displayed neatly on the rack .
1557,synthetic,1,1,1,1,0,0,1,1,19,-0.38431933726860734,-0.02022733354045302,-0.1881866455078125,7.088815764376991,2.25,he [//] her still gots it in her hand .,he [//] her still gots [:: has got] [* m:allo] it in her hand .,he [//] her still gots [:: has got] [* m:allo] it in her hand .
389,synthetic,0,1,1,1,0,0,1,1,16,-0.8437188380521548,-0.05273242737825967,-0.4880814850330353,7.20703125,1.125,"Throughout their lifes , they traveled to many different countries .","Throughout their lifes [: lives] [* m:allo] , they traveled to many different countries .","Throughout their lifes [: lives] [* m:allo], they traveled to many different countries ."
375,synthetic,0,1,1,1,0,0,1,1,12,-0.8123134552042757,-0.06769278793368964,-0.705449640750885,7.286458333333333,0.0,Two loafs bread .,Two loafs [: loaves] [* m:allo] bread .,Two loafs [: loaves] [* m:allo] of bread .
381,synthetic,1,1,1,1,0,0,1,1,17,-0.6038964955696429,-0.035523323268802524,-0.5920411348342896,9.014705882352942,0.25,The autumn wind blew the orange leafs across the garden .,The autumn wind blew the orange leafs [: leaves] [* m:allo] across the garden .,The autumn wind blew the orange leafs [: leaves] [* m:allo] across the garden .
374,synthetic,1,1,1,1,0,0,1,1,10,-0.33486337036811165,-0.03348633703681116,-0.21216720342636108,7.8625,1.6875,Too many leafs .,Too many leafs [: leaves] [* m:allo] .,Too many leafs [: leaves] [* m:allo] .
1601,synthetic,1,1,1,1,0,0,1,1,16,-0.09043914981316448,-0.00565244686332278,-0.0504310205578804,8.63671875,3.625,&-uh elephant and zebra have a airplane .,&-uh elephant and zebra have a [:: an] [* m:allo] airplane .,&-uh elephant and zebra have a [:: an] [* m:allo] airplane .
7937,synthetic,1,1,1,1,0,0,1,1,17,-0.020907225449150246,-0.001229836791126485,-0.012308119796216488,10.338235294117647,4.6875,They find the keys under the sofa last week .,They find [:: found] [* m:base:ed] the keys under the sofa last week .,They find [:: found] [* m:base:ed] the keys under the sofa last week .
7977,synthetic,1,1,1,1,0,0,1,1,20,-0.029619228266710707,-0.0014809614133355353,-0.014201998710632324,9.628124976158142,4.25,He take a deep breath before he jumped into the cold water .,He take [:: took] [* m:base:ed] a deep breath before he jumped into the cold water .,He take [:: took] [* m:base:ed] a deep breath before he jumped into the cold water .
7978,synthetic,1,1,1,1,0,0,1,1,22,-0.018752749482246145,-0.0008523977037384611,-0.007223205175250769,9.656249978325583,6.125,The team bring the gold trophy back to the school after the win yesterday .,The team bring [:: brought] [* m:base:ed] the gold trophy back to the school after the win yesterday .,The team bring [:: brought] [* m:base:ed] the gold trophy back to the school after the win yesterday .
7933,synthetic,1,1,1,1,0,0,1,1,17,-0.03558312327936619,-0.0020931248987862464,-0.021537818014621735,9.613970560186049,4.625,We eat dinner at that expensive restaurant last night .,We eat [:: ate] [* m:base:ed] dinner at that expensive restaurant last night .,We eat [:: ate] [* m:base:ed] dinner at that expensive restaurant last night .
7996,synthetic,1,1,1,1,0,0,1,1,17,-0.03404512601446186,-0.0020026544714389326,-0.019297946244478226,9.727941176470589,4.0,The man bring his tools to work this morning .,The man bring [:: brought] [* m:base:ed] his tools to work this morning .,The man bring [:: brought] [* m:base:ed] his tools to work this morning .
7970,synthetic,1,1,1,1,0,0,1,1,21,-0.020266426167609097,-0.0009650679127432904,-0.008488763123750687,10.12202380952381,5.5,The king bring a message of peace to the neighboring land long ago .,The king bring [:: brought] [* m:base:ed] a message of peace to the neighboring land long ago .,The king bring [:: brought] [* m:base:ed] a message of peace to the neighboring land long ago .
241,synthetic,0,0,0,0,0,1,1,0,11,-0.25817144549728255,-0.023470131408843867,-0.14727459847927094,7.153409080071882,1.8749998807907104,The children go into the dark forest in the past .,The children go [:: went] [* m:base:ed] into the dark forest in the past .,The children go into the dark forest in the past .
8020,synthetic,1,1,1,1,0,0,1,1,17,-0.019080188601606096,-0.0011223640353885938,-0.014023340307176113,10.897058823529411,5.5,He leave the keys in the car last night .,He leave [:: left] [* m:base:ed] the keys in the car last night .,He leave [:: left] [* m:base:ed] the keys in the car last night .
235,synthetic,0,0,0,0,1,1,1,1,15,-0.5901163091148192,-0.03934108727432128,-0.5789679884910583,8.8125,0.25,He think he could catch the rabbit .,He think [:: thought] [* m:base:ed] he could catch the rabbit .,He think [:: thinks] [* m:03s:a] he could catch the rabbit .
8010,synthetic,1,1,1,1,0,0,1,1,16,-0.01992617743462688,-0.00124538608966418,-0.0075229438953101635,9.43359375,6.25,They bring some flowers to the host yesterday .,They bring [:: brought] [* m:base:ed] some flowers to the host yesterday .,They bring [:: brought] [* m:base:ed] some flowers to the host yesterday .
8978,synthetic,1,1,1,1,0,0,1,1,16,-0.38769235358631704,-0.024230772099144815,-0.35067009925842285,8.23828125,0.875,The bread has eat by the dog recently .,The bread has eat [:: eaten] [* m:base:en] by the dog recently .,The bread has eat [:: eaten] [* m:base:en] by the dog recently .
8971,synthetic,1,1,1,1,0,0,1,1,15,-0.026850956281577965,-0.0017900637521051977,-0.011869165115058422,9.1875,4.75,She has go to the market recently .,She has go [:: gone] [* m:base:en] to the market recently .,She has go [:: gone] [* m:base:en] to the market recently .
6810,synthetic,1,1,1,1,0,0,1,1,11,-0.21523986978354515,-0.019567260889413195,-0.14521066844463348,7.329545465382663,1.8750001192092896,Box was shake .,Box was shake [:: shaken] [* m:base:en] .,Box was shake [:: shaken] [* m:base:en] .
6815,synthetic,1,1,1,1,0,0,1,1,11,-0.15865944213146577,-0.01442358564831507,-0.11586494743824005,7.642045454545454,2.25,Man was bite .,Man was bite [:: bitten] [* m:base:en] .,Man was bite [:: bitten] [* m:base:en] .
6827,synthetic,1,1,1,1,0,0,1,1,15,-0.04300003968637611,-0.002866669312425074,-0.03573714196681976,9.404166666666667,3.5,The tree had fall during the storm .,The tree had fall [:: fallen] [* m:base:en] during the storm .,The tree had fall [:: fallen] [* m:base:en] during the storm .
8968,synthetic,1,1,1,1,0,0,1,1,16,-0.34303966219886206,-0.02143997888742888,-0.3159375488758087,8.26953125,1.0,The apple has eat by the bird recently .,The apple has eat [:: eaten] [* m:base:en] by the bird recently .,The apple has eat [:: eaten] [* m:base:en] by the bird recently .
6788,synthetic,1,1,1,1,0,0,1,1,13,-0.018277924496487685,-0.0014059941920375142,-0.009923056699335575,9.389423076923077,5.0625,I have take the exam .,I have take [:: taken] [* m:base:en] the exam .,I have take [:: taken] [* m:base:en] the exam .
6807,synthetic,1,1,1,1,0,0,1,1,12,-0.10067225551756565,-0.008389354626463804,-0.049909718334674835,7.40625,3.125,the word was speak .,the word was speak [:: spoken] [* m:base:en] .,the word was speak [:: spoken] [* m:base:en] .
8962,synthetic,1,1,1,1,0,0,1,1,15,-0.024818613584102422,-0.0016545742389401615,-0.011660397052764893,9.433333333333334,5.0,The report was write in pencil already .,The report was write [:: written] [* m:base:en] in pencil already .,The report was write [:: written] [* m:base:en] in pencil already .
6830,synthetic,1,1,1,1,0,0,1,1,13,-0.08501334745051281,-0.0065394882654240625,-0.030794430524110794,8.346153846153847,4.125,The take photos were blurry .,The take [:: taken] [* m:base:en] photos were blurry .,The take [:: taken] [* m:base:en] photos were blurry .
1237,synthetic,1,1,1,1,0,0,1,1,15,-0.028459097060931526,-0.0018972731373954352,-0.015730109065771103,9.504166666666666,5.4375,The weather got badder as we drove .,The weather got badder [: worse] [* m:base:er] as we drove .,The weather got badder [: worse] [* m:base:er] as we drove .
1210,synthetic,1,1,1,1,0,0,1,1,14,-0.061868844808486756,-0.004419203200606197,-0.03975995257496834,8.857142857142858,4.3125,I have littler candy than him .,I have littler [: less] [* m:base:er] candy than him .,I have littler [: less] [* m:base:er] candy than him .
1160,synthetic,0,1,1,1,0,0,1,1,15,-0.04843521353586766,-0.0032290142357245108,-0.03706858307123184,9.7,4.3125,I have littler time than my sister .,I have littler [: less] [* m:base:er] than my sister .,I have littler [: less] [* m:base:er] time than my sister .
1171,synthetic,1,1,1,1,0,0,1,1,14,-0.025948805869120406,-0.0018534861335086003,-0.01146690547466278,9.098214285714286,5.6875,This soup tastes gooder with salt .,This soup tastes gooder [: better] [* m:base:er] with salt .,This soup tastes gooder [: better] [* m:base:er] with salt .
8873,synthetic,1,1,1,1,0,0,1,1,15,-0.022809420423982374,-0.0015206280282654915,-0.012992254458367825,9.404166666666667,5.75,The hotel is farer than the park .,The hotel is farer [: farther] [* m:base:er] than the park .,The hotel is farer [: farther] [* m:base:er] than the park .
8854,synthetic,1,1,1,1,0,0,1,1,17,-0.028788321589672705,-0.0016934306817454532,-0.01735067181289196,9.198529411764707,5.4375,The station is farer compared to the bus stop .,The station is farer [: farther] [* m:base:er] compared to the bus stop .,The station is farer [: farther] [* m:base:er] compared to the bus stop .
1176,synthetic,1,1,1,1,0,0,1,1,13,-0.022982328020589193,-0.0017678713861991686,-0.014804032631218433,9.461538461538462,5.5625,The headache is badder today .,The headache is badder [: worse] [* m:base:er] today .,The headache is badder [: worse] [* m:base:er] today .
1182,synthetic,1,1,1,1,0,0,1,1,14,-0.02066265200619455,-0.001475903714728182,-0.01317686215043068,9.705357142857142,5.5625,The weather is badder than yesterday .,The weather is badder [: worse] [* m:base:er] than yesterday .,The weather is badder [: worse] [* m:base:er] than yesterday .
8871,synthetic,1,1,1,1,0,0,1,1,17,-0.07737115559939411,-0.0045512444470231835,-0.027721496298909187,8.713235294117647,3.75,Pluto is farer from the sun than Earth .,Pluto is farer [: farther] [* m:base:er] from the sun than Earth .,Pluto is farer [: farther] [* m:base:er] from the sun than Earth .
1249,synthetic,0,1,1,1,0,0,1,1,18,-0.29670470136625227,-0.01648359452034735,-0.20149607956409454,8.13888888888889,1.5,"The farrer we went , the colder it got .","The farrer [:: farther] [* m:base:er] we went, the colder it got .","The farrer [: farther] [* m:base:er] we went, the colder it got ."
1250,synthetic,1,1,1,1,0,0,1,1,17,-0.02145251147885574,-0.0012619124399326906,-0.012974957004189491,9.727941148421344,5.4375,She was the baddest queen in the history books .,She was the baddest [: worst] [* m:base:est] queen in the history books .,She was the baddest [: worst] [* m:base:est] queen in the history books .
1246,synthetic,1,1,1,1,0,0,1,1,15,-0.2786370073990838,-0.018575800493272253,-0.24188832938671112,8.858333333333333,1.375,The most littlest mouse hid in the corner .,The littlest [: least] [* m:base:est] mouse hid in the corner .,The littlest [: least] [* m:base:est] mouse hid in the corner .
8911,synthetic,1,1,1,1,0,0,1,1,17,-0.022747649346001708,-0.0013380970203530416,-0.01148788258433342,9.724264705882353,5.4375,This is the farest place on the map .,This is the farest [: farthest] [* m:base:est] place on the map .,This is the farest [: farthest] [* m:base:est] place on the map .
8899,synthetic,1,1,1,1,0,0,1,1,15,-0.03208288919950064,-0.0021388592799667094,-0.018382541835308075,9.3125,4.75,She is my goodest friend of all .,She is my goodest [: best] [* m:base:est] friend of all .,She is my goodest [: best] [* m:base:est] friend of all .
8921,synthetic,1,1,1,1,0,0,1,1,16,-0.01846218079299433,-0.0011538862995621457,-0.011329011991620064,10.23046875,5.4375,It was the goodest day of the holiday .,It was the goodest [: best] [* m:base:est] day of the holiday .,It was the goodest [: best] [* m:base:est] day of the holiday .
1225,synthetic,1,1,1,1,0,0,1,1,16,-0.0280853894610118,-0.0017553368413132375,-0.018596932291984558,9.6484375,5.1875,I have the littlest feet in the house .,I have the littlest [: least] [* m:base:est] feet in the house .,I have the littlest [: least] [* m:base:est] feet in the house .
1173,synthetic,1,1,1,1,0,0,1,1,19,-0.05393310449335331,-0.002838584447018595,-0.021589267998933792,9.358552631578947,4.125,It is the farrerest point on the map .,It is the farrerest [: farthest] [* m:base:est] point on the map .,It is the farrerest [: farthest] [* m:base:est] point on the map .
8933,synthetic,1,1,1,1,0,0,1,1,15,-0.06375992747780401,-0.004250661831853601,-0.030964456498622894,7.854166666666667,4.3125,That was the most bad advice I got .,That was the most bad [: worst] [* m:base:est] advice I got .,That was the most bad [: worst] [* m:base:est] advice I got .
1207,synthetic,1,1,1,1,0,0,1,1,15,-0.026740522707768832,-0.0017827015138512554,-0.01430107094347477,9.354166666666666,5.25,I want to be the goodest helper .,I want to be the goodest [: best] [* m:base:est] helper .,I want to be the goodest [: best] [* m:base:est] helper .
8900,synthetic,1,1,1,1,0,0,1,1,17,-0.027239156794166774,-0.0016023033408333397,-0.014089047908782959,9.371323529411764,5.3125,That star is the farest of them all .,That star is the farest [: farthest] [* m:base:est] of them all .,That star is the farest [: farthest] [* m:base:est] of them all .
9564,synthetic,1,1,1,1,0,0,1,1,16,-0.01951858586880917,-0.001219911616800573,-0.008959448896348476,10.1328125,5.9375,I met three woman at the library today .,I met three woman [:: women] [* m:base:s] at the library today .,I met three woman [:: women] [* m:base:s] at the library today .
7293,synthetic,1,1,1,1,0,0,1,1,17,-0.06868027668861032,-0.004040016275800607,-0.03353891521692276,9.338235294117647,4.6875,We need ten foot of rope for the boat .,We need ten foot [:: feet] [* m:base:s] of rope for the boat .,We need ten foot [:: feet] [* m:base:s] of rope for the boat .
7315,synthetic,1,1,1,1,0,0,1,1,10,-0.06204323543352075,-0.006204323543352075,-0.03639934957027435,7.45625,3.8125,Two foot .,Two foot [:: feet] [* m:base:s] .,Two foot [:: feet] [* m:base:s] .
7312,synthetic,0,0,0,0,1,1,1,1,13,-0.03545834270516934,-0.002727564823474565,-0.011728499084711075,8.798076923076923,5.125,My child are playing together .,My child [:: children] [* m:base:s] are playing together .,My child are [:: is] [* m:vun:a] playing together .
7303,synthetic,1,1,1,1,0,0,1,1,11,-0.08282316041368176,-0.007529378219425615,-0.0355529710650444,7.465909090909091,3.5,Two child playing .,Two child [:: children] [* m:base:s] playing .,Two child [:: children] [* m:base:s] playing .
9567,synthetic,1,1,1,1,0,0,1,1,15,-0.05302214036055375,-0.00353480935737025,-0.02744978852570057,9.075,3.625,Two man were repairing the broken car .,Two man [:: men] [* m:base:s] were repairing the broken car .,Two man [:: men] [* m:base:s] were repairing the broken car .
7310,synthetic,0,0,0,0,0,1,1,0,4,-0.01132924173725769,-0.0028323104343144223,-0.008010286837816238,7.15625,5.375,See the goose ?,See the goose [:: geese] [* m:base:s] ?,See the goose ?
7294,synthetic,1,1,1,1,0,0,1,1,15,-0.06570750234664047,-0.004380500156442698,-0.04036763682961464,9.558333333333334,3.25,Several person are waiting for the doctor .,Several person [:: people] [* m:base:s] are waiting for the doctor .,Several person [:: people] [* m:base:s] are waiting for the doctor .
9556,synthetic,1,1,1,1,0,0,1,1,16,-0.04435112961596133,-0.002771945600997583,-0.03263299912214279,9.47265625,4.5,She has several white tooth in her mouth .,She has several white tooth [:: teeth] [* m:base:s] in her mouth .,She has several white tooth [:: teeth] [* m:base:s] in her mouth .
7329,synthetic,1,1,1,1,0,0,1,1,16,-0.04181308475881451,-0.002613317797425907,-0.018737105652689934,9.65234375,4.375,Many person gathered to hear the ancient story .,Many person [:: people] [* m:base:s] gathered to hear the ancient story .,Many person [:: people] [* m:base:s] gathered to hear the ancient story .
8259,synthetic,1,1,1,1,0,0,1,1,19,-0.04272720264327745,-0.002248800139119866,-0.02342630922794342,10.345394736842104,5.4375,The boy did not saw the large dog in the yard .,The boy did not saw [:: see] [* m:irr:ed] the large dog in the yard .,The boy did not saw [:: see] [* m:irr:ed] the large dog in the yard .
8263,synthetic,1,1,1,1,0,0,1,1,18,-0.03942225574837721,-0.0021901253193542893,-0.026222994551062584,9.381944444444445,4.0625,Does your father want to broke the old wooden box ?,Does your father want to broke [:: break] [* m:irr:ed] the old wooden box ?,Does your father want to broke [:: break] [* m:irr:ed] the old wooden box ?
8275,synthetic,1,1,1,1,0,0,1,1,16,-0.052334893937086235,-0.0032709308710678897,-0.039465367794036865,9.67578125,3.6875,Can the musician sang the national anthem today ?,Can the musician sang [:: sing] [* m:irr:ed] the national anthem today ?,Can the musician sang [:: sing] [* m:irr:ed] the national anthem today ?
8297,synthetic,1,1,1,1,0,0,1,1,17,-0.03257035498501182,-0.00191590323441246,-0.014086579903960228,10.371323529411764,4.8125,She did not sang the song at the concert .,She did not sang [:: sing] [* m:irr:ed] the song at the concert .,She did not sang [:: sing] [* m:irr:ed] the song at the concert .
8278,synthetic,1,1,1,1,0,0,1,1,17,-0.023275643997749285,-0.0013691555292793696,-0.00931311585009098,9.930147058823529,5.625,The girl wanted to gave her mother a gift .,The girl wanted to gave [:: give] [* m:irr:ed] her mother a gift .,The girl wanted to gave [:: give] [* m:irr:ed] her mother a gift .
8258,synthetic,1,1,1,1,0,0,1,1,17,-0.07233430488031445,-0.004254959110606732,-0.03682594373822212,9.463235294117647,3.5,The lady who should told the secret stayed silent .,The lady who should told [:: tell] [* m:irr:ed] the secret stayed silent .,The lady who should told [:: tell] [* m:irr:ed] the secret stayed silent .
406,synthetic,1,1,1,1,0,0,1,1,17,-0.026003726651538273,-0.0015296309795022514,-0.015875140205025673,10.176470588235293,5.125,I didn't found my keys in the bag .,I didn't found [:: find] [* m:irr:ed] my keys in the bag .,I didn't found [:: find] [* m:irr:ed] my keys in the bag .
8284,synthetic,1,1,1,1,0,0,1,1,17,-0.018623526492319797,-0.0010955015583717527,-0.008380129933357239,10.371323529411764,5.8125,The student did not took the final exam yesterday .,The student did not took [:: take] [* m:irr:ed] the final exam yesterday .,The student did not took [:: take] [* m:irr:ed] the final exam yesterday .
8280,synthetic,1,1,1,1,0,0,1,1,16,-0.043577382002922604,-0.0027235863751826628,-0.02664942666888237,9.3984375,5.25,The group should sat down and listen carefully .,The group should sat [:: sit] [* m:irr:ed] down and listen carefully .,The group should sat [:: sit] [* m:irr:ed] down and listen carefully .
8288,synthetic,1,1,1,1,0,0,1,1,16,-0.028965666212570795,-0.0018103541382856747,-0.015153994783759117,9.488281220197678,4.75,The boy does not ate any green vegetables .,The boy does not ate [:: eat] [* m:irr:ed] any green vegetables .,The boy does not ate [:: eat] [* m:irr:ed] any green vegetables .
8201,synthetic,1,1,1,1,0,0,1,1,18,-0.039646308223609594,-0.0022025726790894217,-0.035174284130334854,10.305555555555555,3.625,She asked the children to hidden behind the large sofa .,She asked the children to hidden [:: hide] [* m:irr:en] behind the large sofa .,She asked the children to hidden [:: hide] [* m:irr:en] behind the large sofa .
8234,synthetic,1,1,1,1,0,0,1,1,18,-0.020152837133537105,-0.0011196020629742837,-0.016785690560936928,10.569444444444445,4.625,The scientist did not written the results in his journal .,The scientist did not written [:: write] [* m:irr:en] the results in his journal .,The scientist did not written [:: write] [* m:irr:en] the results in his journal .
7693,synthetic,1,1,1,1,0,0,1,1,17,-0.00975948790505754,-0.0005740875238269142,-0.0068848999217152596,10.893382324891931,5.9375,I did not broken the rules of the school .,I did not broken [:: break] [* m:irr:en] the rules of the school .,I did not broken [:: break] [* m:irr:en] the rules of the school .
8210,synthetic,1,1,1,1,0,0,1,1,16,-0.1147256780218413,-0.0071703548763650815,-0.0780661329627037,9.4765625,2.6875,He doesn't hidden his feelings from us .,He doesn't hidden [:: hide] [* m:irr:en] his feelings from us .,He doesn't hidden [:: hide] [* m:irr:en] his feelings from us .
8197,synthetic,1,1,1,1,0,0,1,1,19,-0.014527740538937906,-0.000764617923101995,-0.011076509952545166,10.490131553850675,5.3125,He intended to written a complete history of the ancient city .,He intended to written [:: write] [* m:irr:en] a complete history of the ancient city .,He intended to written [:: write] [* m:irr:en] a complete history of the ancient city .
8246,synthetic,1,1,1,1,0,0,1,1,16,-0.012118052957362124,-0.0007573783098351328,-0.008532732725143433,10.11328125,5.4375,The dragon did not eaten the brave knight .,The dragon did not eaten [:: eat] [* m:irr:en] the brave knight .,The dragon did not eaten [:: eat] [* m:irr:en] the brave knight .
7692,synthetic,1,1,1,1,0,0,1,1,16,-0.013605510545744437,-0.0008503444091090273,-0.006247277371585369,9.86328125,5.8125,They will spoken about the new project tomorrow .,They will spoken [:: speak] [* m:irr:en] about the new project tomorrow .,They will spoken [:: speak] [* m:irr:en] about the new project tomorrow .
8240,synthetic,1,1,1,1,0,0,1,1,17,-0.011504351716098427,-0.0006767265715352015,-0.0057505411095917225,10.044117647058824,6.125,The knight must spoken the truth to the king .,The knight must spoken [:: speak] [* m:irr:en] the truth to the king .,The knight must spoken [:: speak] [* m:irr:en] the truth to the king .
8120,synthetic,1,1,1,1,0,0,1,1,13,-0.019700637992173142,-0.0015154336917056264,-0.007765816990286112,9.288461538461538,5.0625,She must forgotten the keys .,She must forgotten [:: forget] [* m:irr:en] the keys .,She must forgotten [:: forget] [* m:irr:en] the keys .
7657,synthetic,1,1,1,1,0,0,1,1,18,-0.016054850109412655,-0.000891936117189592,-0.009943829849362373,9.61111111111111,5.3125,The student forgot to written his name on the paper .,The student forgot to written [:: write] [* m:irr:en] his name on the paper .,The student forgot to written [:: write] [* m:irr:en] his name on the paper .
7209,synthetic,1,1,1,1,0,0,1,1,13,-0.026996119624527637,-0.002076624586502126,-0.011963402852416039,8.413461538461538,4.75,one people is waiting here .,one people [:: person] [* m:irr:s] is waiting here .,one people [:: person] [* m:irr:s] is waiting here .
9455,synthetic,1,1,1,1,0,0,1,1,18,-0.18323000348027563,-0.01017944463779309,-0.14226891100406647,8.555555555555555,2.25,The story was based on one single criteria for success .,The story was based on one single criteria [:: criterion] [* m:irr:s] for success .,The story was based on one single criteria [:: criterion] [* m:irr:s] for success .
9486,synthetic,1,1,1,1,0,0,1,1,16,-0.03392985332311582,-0.002120615832694739,-0.023219823837280273,10.28515625,5.1875,Each criteria was evaluated by the research team .,Each criteria [:: criterion] [* m:irr:s] was evaluated by the research team .,Each criteria [:: criterion] [* m:irr:s] was evaluated by the research team .
9433,synthetic,1,1,1,1,0,0,1,1,14,-0.04017185587690619,-0.0028694182769218707,-0.01674196496605873,8.5,4.375,&-um a people stands there .,&-um a people [:: person] [* m:irr:s] stands there .,&-um a people [:: person] [* m:irr:s] stands there .
9427,synthetic,1,1,1,1,0,0,1,1,12,-0.49609876677732245,-0.0413415638981102,-0.4000372588634491,6.921875,0.75,me have one feet .,me have one feet [:: foot] [* m:irr:s] .,me have one feet [:: foot] [* m:irr:s] .
9415,synthetic,1,1,1,1,0,0,1,1,17,-0.012569898815854685,-0.0007394058126973344,-0.003827509470283985,9.6875,6.5,Another geese is coming to the small pond .,Another geese [:: goose] [* m:irr:s] is coming to the small pond .,Another geese [:: goose] [* m:irr:s] is coming to the small pond .
7196,synthetic,1,1,1,1,0,0,1,1,16,-0.01668790177518531,-0.0010429938609490819,-0.00618164474144578,9.6796875,6.3125,She lost a teeth last night while eating .,She lost a teeth [:: tooth] [* m:irr:s] last night while eating .,She lost a teeth [:: tooth] [* m:irr:s] last night while eating .
9432,synthetic,1,1,1,1,0,0,1,1,13,-0.01805599692306714,-0.001388922840235934,-0.005897857714444399,8.4375,6.25,that geese is fast .,that geese [:: goose] [* m:irr:s] is fast .,that geese [:: goose] [* m:irr:s] is fast .
9458,synthetic,1,1,1,1,0,0,1,1,13,-0.023828958819649415,-0.0018329968322807243,-0.010459133423864841,8.48076923076923,5.25,I am a single women .,I am a single women [:: woman] [* m:irr:s] .,I am a single women [:: woman] [* m:irr:s] .
7236,synthetic,1,1,1,1,0,0,1,1,19,-0.03699027299876434,-0.0019468564736191758,-0.021554619073867798,10.355263157894736,4.25,He noticed that one feet was slightly larger than the other .,He noticed that one feet [:: foot] [* m:irr:s] was slightly larger than the other .,He noticed that one feet [:: foot] [* m:irr:s] was slightly larger than the other .
10242,synthetic,1,1,1,1,0,0,1,1,18,-0.08828660794961252,-0.004904811552756251,-0.06251425296068192,10.23611111111111,2.75,Mommy given the cookie to the girl this morning .,Mommy given [:: gave] [* m:sub:ed] the cookie to the girl this morning .,Mommy given [:: gave] [* m:sub:ed] the cookie to the girl this morning .
7611,synthetic,1,1,1,1,0,0,1,1,11,-0.22882198787556263,-0.02080199889777842,-0.09745572507381439,6.681818181818182,2.625,spoken teacher yesterday .,spoken [:: spoke] [* m:sub:ed] teacher yesterday .,spoken [:: spoke] [* m:sub:ed] teacher yesterday .
7596,synthetic,1,1,1,1,0,0,1,1,16,-0.02734396243977244,-0.0017089976524857775,-0.01412195898592472,9.58984375,4.9375,I eaten a very big pizza last night .,I eaten [:: ate] [* m:sub:ed] a very big pizza last night .,I eaten [:: ate] [* m:sub:ed] a very big pizza last night .
7625,synthetic,1,1,1,1,0,0,1,1,18,-0.28232534975040835,-0.015684741652800465,-0.22574180364608765,9.17013888888889,1.375,"In the nineteenth century , authors written many famous novels .","In the nineteenth century, authors written [:: wrote] [* m:sub:ed] many famous novels .","In the nineteenth century, authors written [:: wrote] [* m:sub:ed] many famous novels ."
10269,synthetic,1,1,1,1,0,0,1,1,23,-0.29553103664898117,-0.012849175506477442,-0.2525324523448944,9.214673892311428,1.25,"After the vote was tallied , the committee chosen the new leader last Tuesday .","After the vote was tallied, the committee chosen [:: chose] [* m:sub:ed] the new leader last Tuesday .","After the vote was tallied, the committee chosen [:: chose] [* m:sub:ed] the new leader last Tuesday ."
7617,synthetic,1,1,1,1,0,0,1,1,15,-1.117418543133681,-0.0744945695422454,-0.6152794361114502,6.741666666666666,0.25,my cousin not gone school last Monday .,my cousin not gone [:: went] [* m:sub:ed] school last Monday .,my cousin not gone [:: went] [* m:sub:ed] school last Monday .
7599,synthetic,1,1,1,1,0,0,1,1,15,-0.07296756109576563,-0.004864504073051042,-0.0655827447772026,10.195833333333333,3.0,I seen that famous movie once before .,I seen [:: saw] [* m:sub:ed] that famous movie once before .,I seen [:: saw] [* m:sub:ed] that famous movie once before .
7633,synthetic,1,1,1,1,0,0,1,1,16,-0.023575970340857566,-0.0014734981463035979,-0.015375182963907719,10.11328125,5.125,The detective hidden the evidence two days ago .,The detective hidden [:: hid] [* m:sub:ed] the evidence two days ago .,The detective hidden [:: hid] [* m:sub:ed] the evidence two days ago .
7607,synthetic,1,1,1,1,0,0,1,1,14,-0.15121103817568837,-0.010800788441120599,-0.1281784325838089,9.227678528853826,1.9999998807907104,he broken a toy last night .,he broken [:: broke] [* m:sub:ed] a toy last night .,he broken [:: broke] [* m:sub:ed] a toy last night .
7600,synthetic,1,1,1,1,0,0,1,1,14,-0.01982437254901015,-0.001416026610643582,-0.014580603688955307,10.236607142857142,5.0,He gone home early yesterday afternoon .,He gone [:: went] [* m:sub:ed] home early yesterday afternoon .,He gone [:: went] [* m:sub:ed] home early yesterday afternoon .
