row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
7253,synthetic,1,1,1,1,0,0,1,1,16,-0.07043072322903754,-0.004401920201814846,-0.06784918904304504,10.2890625,2.875,I saw many childs in the park yesterday .,I saw many childs [: children] [* m:=s] in the park yesterday .,I saw many childs [: children] [* m:=s] in the park yesterday .
9534,synthetic,1,1,1,1,0,0,1,1,17,-0.09688413667208806,-0.005699066863064004,-0.04632410407066345,8.485294117647058,3.25,Many persons will attend the royal wedding next week .,Many persons [: people] [* m:=s] will attend the royal wedding next week .,Many persons [: people] [* m:=s] will attend the royal wedding next week .
7247,synthetic,1,1,1,1,0,0,1,1,14,-0.4420810242861535,-0.03157721602043954,-0.43826982378959656,8.982142857142858,0.6875,My foots are very cold .,My foots [: feet] [* m:=s] are very cold .,My foots [: feet] [* m:=s] are very cold .
9531,synthetic,1,1,1,1,0,0,1,1,19,-0.1924567078522159,-0.010129300413274521,-0.18868979811668396,9.625,1.6875,She lost several tooths when she was six years old .,She lost several tooths [: teeth] [* m:=s] when she was six years old .,She lost several tooths [: teeth] [* m:=s] when she was six years old .
383,synthetic,1,1,1,1,0,0,1,1,17,-0.40335086689583477,-0.023726521582107928,-0.39578768610954285,9.477941176470589,0.8125,The librarian organized the heavy book shelfs in the corner .,The librarian organized the heavy book shelfs [: shelves] [* m:allo] in the corner .,The librarian organized the heavy book shelfs [: shelves] [* m:allo] in the corner .
394,synthetic,0,0,0,0,1,1,1,1,20,-0.2722662020593134,-0.01361331010296567,-0.26424935460090637,10.065625,1.3125,The hiker noticed that his foots were starting to blister .,The hiker noticed that his foots [: feet] [* m:allo] were starting to blister .,The hiker noticed that his foots [: feet] [* m:=s] were starting to blister .
393,synthetic,1,1,1,1,0,0,1,1,19,-0.41972372298050686,-0.02209072226213194,-0.410957008600235,9.398026315789474,0.75,She used two sharp knifes to cut the vegetables for the soup .,She used two sharp knifes [: knives] [* m:allo] to cut the vegetables for the soup .,She used two sharp knifes [: knives] [* m:allo] to cut the vegetables for the soup .
372,synthetic,0,1,1,1,0,0,1,1,10,-0.7743336494495452,-0.07743336494495452,-0.5821985602378845,6.968749988079071,0.25,Thiefs take money .,Thiefs [: thieves] [* m:allo] take money .,thiefs [: thieves] [* m:allo] take money .
367,synthetic,0,0,0,0,1,1,1,1,13,-0.48602114622826775,-0.03738624201755906,-0.48128360509872437,9.004807696892666,0.5625000596046448,He has big tooths .,He has big tooths [: teeth] [* m:allo] .,He has big tooths [: teeth] [* m:=s] .
1695,synthetic,1,1,1,1,0,0,1,1,24,-0.11372506707994035,-0.004738544461664181,-0.04676389321684837,7.893229166666667,3.25,the horse &-um &-uh is [//] has a airplane in his hand .,the horse &-um &-uh is [//] has a [:: an] [* m:allo] airplane in his hand .,the horse &-um &-uh is [//] has a [:: an] [* m:allo] airplane in his hand .
1736,synthetic,1,1,1,1,0,0,1,1,16,-0.11121206200914457,-0.006950753875571536,-0.06792961061000824,7.36328125,3.125,a elephant met a [/] a giraffe .,a [:: an] [* m:allo] elephant met a [/] a giraffe .,a [:: an] [* m:allo] elephant met a [/] a giraffe .
356,synthetic,0,0,0,0,1,1,1,1,16,-0.419185780670432,-0.026199111291902,-0.4154288172721863,9.59765625372529,0.7500000596046448,I saw four mouses in the kitchen .,I saw four mouses [: mice] [* m:allo] in the kitchen .,I saw four mouses [: mice] [* m:=s] in the kitchen .
1543,synthetic,1,1,1,1,0,0,1,1,20,-0.06967718082523788,-0.0034838590412618942,-0.017757248133420944,7.9625,4.5,&-um a elephant &+s was [/] was playing balls .,&-um a [:: an] [* m:allo] elephant &+s was [/] was playing balls .,&-um a [:: an] [* m:allo] elephant &+s was [/] was playing balls .
378,synthetic,1,1,1,1,0,0,1,1,9,-0.6258440505353065,-0.06953822783725627,-0.3240146338939667,7.0,1.0,Dirty foots .,Dirty foots [: feet] [* m:allo] .,Dirty foots [: feet] [* m:allo] .
7979,synthetic,0,1,1,1,0,0,1,1,20,-0.12912020794647106,-0.006456010397323552,-0.10043130069971085,9.406249976158142,2.25,"When the alarm rang , the workers leave the building very quickly .","When the alarm rang , the workers leave [:: left] [* m:base:ed] the building very quickly .","When the alarm rang, the workers leave [:: left] [* m:base:ed] the building very quickly ."
1590,synthetic,1,1,1,0,0,0,0,0,13,-0.01843518418900203,-0.0014180910914616946,-0.007726071868091822,8.490384615384615,6.625,then &-um he [//] they can't find it .,then &-um he [//] they can't find it .,then &-um he [//] they can't find it .
7962,synthetic,1,1,1,1,0,0,1,1,19,-0.1840866232450935,-0.009688769644478606,-0.1429828405380249,9.108552637853121,1.8750001192092896,"After the storm ended , the captain leave the ship safely .","After the storm ended, the captain leave [:: left] [* m:base:ed] the ship safely .","After the storm ended, the captain leave [:: left] [* m:base:ed] the ship safely ."
8812,synthetic,0,0,0,1,0,1,2,1,14,-0.4348886791121913,-0.031063477079442237,-0.32023975253105164,7.428571428571429,1.0,We go at France last summer .,We go [:: went] [* m:base:ed] at [:: to] [* s:r:prep] France last summer .,We go at [:: to] [* s:r:prep] France last summer .
8012,synthetic,1,1,1,1,0,0,1,1,16,-0.025821739370940122,-0.0016138587106837576,-0.016934789717197418,10.183593720197678,4.5625,I tell my friend about the secret yesterday .,I tell [:: told] [* m:base:ed] my friend about the secret yesterday .,I tell [:: told] [* m:base:ed] my friend about the secret yesterday .
8014,synthetic,1,1,1,1,0,0,1,1,17,-0.014177496293086733,-0.0008339703701815725,-0.006210433319211006,9.724264705882353,6.4375,He take the bus to the city this morning .,He take [:: took] [* m:base:ed] the bus to the city this morning .,He take [:: took] [* m:base:ed] the bus to the city this morning .
206,synthetic,1,1,1,1,0,0,1,1,18,-0.0193509294431351,-0.0010750516357297278,-0.00914066843688488,10.17013888888889,5.125,I find a wallet on the bus two days ago .,I find [:: found] [* m:base:ed] a wallet on the bus two days ago .,I find [:: found] [* m:base:ed] a wallet on the bus two days ago .
7971,synthetic,1,1,1,1,0,0,1,1,19,-0.09041558551552953,-0.004758715027133133,-0.0281317587941885,8.766447368421053,3.625,The students eat their lunch quickly before the next class started .,The students eat [:: ate] [* m:base:ed] their lunch quickly before the next class started .,The students eat [:: ate] [* m:base:ed] their lunch quickly before the next class started .
7946,synthetic,1,1,1,1,0,0,1,1,18,-0.013016383511285312,-0.0007231324172936285,-0.005513342563062906,10.61111111111111,6.875,The girl see the colorful bird in the tree yesterday .,The girl see [:: saw] [* m:base:ed] the colorful bird in the tree yesterday .,The girl see [:: saw] [* m:base:ed] the colorful bird in the tree yesterday .
7952,synthetic,1,1,1,1,0,0,1,1,16,-0.1835268258881797,-0.011470426618011231,-0.14707468450069427,8.99609375,1.875,They go to the park together last Saturday .,They go [:: went] [* m:base:ed] to the park together last Saturday .,They go [:: went] [* m:base:ed] to the park together last Saturday .
6814,synthetic,1,1,1,1,0,0,1,1,11,-0.3465451607989962,-0.03150410552718148,-0.31947070360183716,7.630681812763214,0.9999999403953552,Water was freeze .,Water was freeze [:: frozen] [* m:base:en] .,Water was freeze [:: frozen] [* m:base:en] .
8963,synthetic,1,1,1,1,0,0,1,1,16,-0.020846406679083884,-0.0013029004174427428,-0.010031876154243946,9.95703125,5.0625,She has take the children to school recently .,She has take [:: taken] [* m:base:en] the children to school recently .,She has take [:: taken] [* m:base:en] the children to school recently .
6823,synthetic,1,1,1,1,0,0,1,1,14,-0.049115454938146286,-0.003508246781296163,-0.03035183809697628,7.995535714285714,3.875,Every word was speak with caution .,Every word was speak [:: spoken] [* m:base:en] with caution .,Every word was speak [:: spoken] [* m:base:en] with caution .
8980,synthetic,1,1,1,1,0,0,1,1,15,-0.022482457618252738,-0.0014988305078835159,-0.00776285957545042,9.358333333333333,5.375,She has hide the keys somewhere recently .,She has hide [:: hidden] [* m:base:en] the keys somewhere recently .,She has hide [:: hidden] [* m:base:en] the keys somewhere recently .
8942,synthetic,1,1,1,1,0,0,1,1,14,-0.018593281554558416,-0.0013280915396113155,-0.007284864317625761,9.629464251654488,5.5,I have take the medicine recently .,I have take [:: taken] [* m:base:en] the medicine recently .,I have take [:: taken] [* m:base:en] the medicine recently .
6833,synthetic,1,1,1,1,0,0,1,1,13,-0.05488768777649966,-0.004222129828961512,-0.044237326830625534,9.040865384615385,3.375,The truth was finally speak .,The truth was finally speak [:: spoken] [* m:base:en] .,The truth was finally speak [:: spoken] [* m:base:en] .
8960,synthetic,1,1,1,1,0,0,1,1,17,-0.09911717519071317,-0.0058304220700419514,-0.08845814317464828,10.099264705882353,2.5,I have see the results of the test already .,I have see [:: seen] [* m:base:en] the results of the test already .,I have see [:: seen] [* m:base:en] the results of the test already .
8952,synthetic,1,1,1,1,0,0,1,1,16,-0.026989932370270253,-0.0016868707731418908,-0.014733555726706982,9.59375,4.6875,The letter was write by the author already .,The letter was write [:: written] [* m:base:en] by the author already .,The letter was write [:: written] [* m:base:en] by the author already .
8953,synthetic,1,1,1,1,0,0,1,1,17,-0.01809417865342766,-0.001064363450201627,-0.0077362447045743465,9.988970588235293,5.4375,She has take the dog for a walk recently .,She has take [:: taken] [* m:base:en] the dog for a walk recently .,She has take [:: taken] [* m:base:en] the dog for a walk recently .
8972,synthetic,1,1,1,1,0,0,1,1,14,-0.023263360861164983,-0.001661668632940356,-0.012113104574382305,9.232142857142858,4.8125,The email was write yesterday already .,The email was write [:: written] [* m:base:en] yesterday already .,The email was write [:: written] [* m:base:en] yesterday already .
1199,synthetic,0,1,1,1,0,0,1,1,15,-0.36839127622852175,-0.024559418415234784,-0.29488030076026917,8.458333333333334,1.125,I want the littler piece of cake .,I want the littler [: smaller] [* m:base:er] piece of cake .,I want the littler [: less] [* m:base:er] piece of cake .
1175,synthetic,1,1,1,1,0,0,1,1,17,-0.02136569067261007,-0.0012568053336829454,-0.012115460820496082,9.742647058823529,5.625,My new phone is gooder than the old one .,My new phone is gooder [: better] [* m:base:er] than the old one .,My new phone is gooder [: better] [* m:base:er] than the old one .
8895,synthetic,1,1,1,1,0,0,1,1,16,-0.02663781161231782,-0.0016648632257698637,-0.014046027325093746,9.84375,5.5,She is gooder at drawing than her sister .,She is gooder [: better] [* m:base:er] at drawing than her sister .,She is gooder [: better] [* m:base:er] at drawing than her sister .
8881,synthetic,1,1,1,1,0,0,1,1,15,-0.036297437853136216,-0.002419829190209081,-0.012967425398528576,8.749999968210856,4.875,The destination is farer than the start .,The destination is farer [: farther] [* m:base:er] than the start .,The destination is farer [: farther] [* m:base:er] than the start .
8860,synthetic,1,1,1,1,0,0,1,1,16,-0.024071183167507115,-0.0015044489479691947,-0.01364722941070795,9.38671875,5.5625,This road is farer than the other path .,This road is farer [: farther] [* m:base:er] than the other path .,This road is farer [: farther] [* m:base:er] than the other path .
1239,synthetic,1,1,1,1,0,0,1,1,17,-0.03907268931288854,-0.0022983934889934435,-0.01851104199886322,9.25,5.3125,We walked farrer into the woods than planned .,We walked farrer [: farther] [* m:base:er] into the woods than planned .,We walked farrer [: farther] [* m:base:er] into the woods than planned .
1193,synthetic,1,1,1,1,0,0,1,1,15,-0.029790132544803782,-0.0019860088363202522,-0.012147023342549801,9.358333333333333,5.625,His English became gooder after the course .,His English became gooder [: better] [* m:base:er] after the course .,His English became gooder [: better] [* m:base:er] after the course .
1191,synthetic,1,1,1,1,0,0,1,1,17,-0.04173821267158928,-0.0024551889806817225,-0.01788102649152279,9.242647058823529,5.25,We must walk farrer to find the bus .,We must walk farrer [: farther] [* m:base:er] to find the bus .,We must walk farrer [: farther] [* m:base:er] to find the bus .
8875,synthetic,1,1,1,1,0,0,1,1,15,-0.02867324638646096,-0.0019115497590973974,-0.012285511009395123,9.233333333333333,5.5625,This teacher is gooder than the other .,This teacher is gooder [: better] [* m:base:er] than the other .,This teacher is gooder [: better] [* m:base:er] than the other .
8850,synthetic,1,1,1,1,0,0,1,1,17,-0.021893818146963895,-0.0012878716557037585,-0.01195657067000866,9.794117647058824,5.6875,My new computer is gooder than the old one .,My new computer is gooder [: better] [* m:base:er] than the old one .,My new computer is gooder [: better] [* m:base:er] than the old one .
1198,synthetic,1,1,1,1,0,0,1,1,14,-0.020929549040374695,-0.0014949677885981924,-0.013189921155571938,9.34375,5.25,My dog is the goodest boy .,My dog is the goodest [: best] [* m:base:est] boy .,My dog is the goodest [: best] [* m:base:est] boy .
8906,synthetic,1,1,1,1,0,0,1,1,15,-0.02186677584722929,-0.0014577850564819529,-0.010406045243144035,9.741666666666667,5.9375,The baddest luck happened to him yesterday .,The baddest [: worst] [* m:base:est] luck happened to him yesterday .,The baddest [: worst] [* m:base:est] luck happened to him yesterday .
8896,synthetic,1,1,1,1,0,0,1,1,16,-0.02197817976002625,-0.0013736362350016407,-0.013646171428263187,9.8984375,5.1875,He is the goodest player in the world .,He is the goodest [: best] [* m:base:est] player in the world .,He is the goodest [: best] [* m:base:est] player in the world .
8902,synthetic,1,1,1,1,0,0,1,1,15,-0.3890779488115186,-0.025938529920767905,-0.21813328564167023,7.8625,1.625,He is the most good student in class .,He is the most good [: best] [* m:base:est] student in class .,He is the most good [: best] [* m:base:est] student in class .
8907,synthetic,1,1,1,1,0,0,1,1,16,-0.021505661193259584,-0.001344103824578724,-0.012591506354510784,10.015625,5.3125,She has the goodest voice in the choir .,She has the goodest [: best] [* m:base:est] voice in the choir .,She has the goodest [: best] [* m:base:est] voice in the choir .
1252,synthetic,1,1,1,1,0,0,1,1,17,-0.025498924088878994,-0.001499936711110529,-0.013127448968589306,9.338235294117647,5.375,It was the farrest I had ever traveled .,It was the farrest [: farthest] [* m:base:est] I had ever traveled .,It was the farrest [: farthest] [* m:base:est] I had ever traveled .
8932,synthetic,1,1,1,1,0,0,1,1,16,-0.039747985684698506,-0.0024842491052936566,-0.013650286942720413,9.45703125,4.875,The farest mountain is covered in snow .,The farest [: farthest] [* m:base:est] mountain is covered in snow .,The farest [: farthest] [* m:base:est] mountain is covered in snow .
8936,synthetic,1,1,1,1,0,0,1,1,14,-0.025159923915452964,-0.0017971374225323547,-0.01053463015705347,9.495535714285714,5.75,He had the goodest luck yesterday .,He had the goodest [: best] [* m:base:est] luck yesterday .,He had the goodest [: best] [* m:base:est] luck yesterday .
1204,synthetic,1,1,1,1,0,0,1,1,13,-0.030206837713194545,-0.002323602901014965,-0.01837189309298992,8.98076923076923,5.125,Give me the littlest cookie .,Give me the littlest [: least] [* m:base:est] cookie .,Give me the littlest [: least] [* m:base:est] cookie .
1236,synthetic,1,1,1,1,0,0,1,1,16,-0.03224608528580575,-0.0020153803303628592,-0.02279483899474144,9.74609375,4.6875,She is the littlest girl in the group .,She is the littlest [: least] [* m:base:est] girl in the group .,She is the littlest [: least] [* m:base:est] girl in the group .
9597,synthetic,1,1,1,1,0,0,1,1,14,-0.08931871888853493,-0.00637990849203821,-0.03432203456759453,7.839285714285714,3.625,The athlete has very large foot .,The athlete has very large foot [:: feet] [* m:base:s] .,The athlete has very large foot [:: feet] [* m:base:s] .
9586,synthetic,1,1,1,1,0,0,1,1,15,-0.02056360287951975,-0.00137090685863465,-0.010105635970830917,9.416666666666666,5.5625,Those woman have built a successful company .,Those woman [:: women] [* m:base:s] have built a successful company .,Those woman [:: women] [* m:base:s] have built a successful company .
9566,synthetic,0,0,0,0,1,1,1,1,19,-0.19678047142224386,-0.010356866916960203,-0.16907311975955963,8.93421052631579,2.5,The researcher found many louse on the laboratory samples .,The researcher found many louse [:: lice] [* m:base:s] on the laboratory samples .,The researcher found many louse [:: lice] [* m:irr:s] on the laboratory samples .
9561,synthetic,1,1,1,1,0,0,1,1,17,-0.043325350212398916,-0.002548550012494054,-0.020810937508940697,9.742647058823529,5.0625,He washed his two foot before going to sleep .,He washed his two foot [:: feet] [* m:base:s] before going to sleep .,He washed his two foot [:: feet] [* m:base:s] before going to sleep .
7296,synthetic,1,1,1,1,0,0,1,1,17,-0.04518288696340278,-0.0026578168802001635,-0.027826424688100815,9.488970588235293,4.0625,I saw two goose in the park today .,I saw two goose [:: geese] [* m:base:s] in the park today .,I saw two goose [:: geese] [* m:base:s] in the park today .
7299,synthetic,1,1,1,1,0,0,1,1,16,-0.04953589574415673,-0.003095993484009796,-0.03145125135779381,9.25390625,3.6875,There are many mouse in the old kitchen .,There are many mouse [:: mice] [* m:base:s] in the old kitchen .,There are many mouse [:: mice] [* m:base:s] in the old kitchen .
7302,synthetic,1,1,1,1,0,0,1,1,13,-0.1237979368197557,-0.009522918216904284,-0.04660597816109657,7.408653846153846,3.125,She has very small foot .,She has very small foot [:: feet] [* m:base:s] .,She has very small foot [:: feet] [* m:base:s] .
9569,synthetic,1,1,1,1,0,0,1,1,17,-0.039387415827604855,-0.0023169068133885207,-0.0299222394824028,9.878676470588236,3.9375,Many goose fly south for the winter season .,Many goose [:: geese] [* m:base:s] fly south for the winter season .,Many goose [:: geese] [* m:base:s] fly south for the winter season .
7331,synthetic,1,1,1,1,0,0,1,1,16,-0.026046880439935194,-0.0016279300274959496,-0.013228626921772957,10.15625,5.3125,He saw several man wearing tall black hats .,He saw several man [:: men] [* m:base:s] wearing tall black hats .,He saw several man [:: men] [* m:base:s] wearing tall black hats .
7325,synthetic,1,1,1,1,0,0,1,1,17,-0.047111883449247216,-0.0027712872617204243,-0.0345488116145134,9.680147058823529,3.875,The giant had many sharp tooth in his mouth .,The giant had many sharp tooth [:: teeth] [* m:base:s] in his mouth .,The giant had many sharp tooth [:: teeth] [* m:base:s] in his mouth .
446,synthetic,1,1,1,1,0,0,1,1,17,-0.046223017939610145,-0.002719001055271185,-0.019869690760970116,9.360294117647058,4.0,She made her little brother ate the green broccoli .,She made her little brother ate [:: eat] [* m:irr:ed] the green broccoli .,She made her little brother ate [:: eat] [* m:irr:ed] the green broccoli .
8268,synthetic,1,1,1,1,0,0,1,1,17,-0.019482560144751915,-0.001146032949691289,-0.00893853697925806,9.904411764705882,5.6875,The man did not took his umbrella this morning .,The man did not took [:: take] [* m:irr:ed] his umbrella this morning .,The man did not took [:: take] [* m:irr:ed] his umbrella this morning .
8283,synthetic,1,1,1,1,0,0,1,1,17,-0.03202544956809561,-0.0018838499745938593,-0.01241750456392765,10.084558823529411,4.75,I let the dog ran in the wide field .,I let the dog ran [:: run] [* m:irr:ed] in the wide field .,I let the dog ran [:: run] [* m:irr:ed] in the wide field .
8285,synthetic,1,1,1,1,0,0,1,1,17,-0.048129552246564344,-0.002831150132150844,-0.0266707856208086,9.577205882352942,4.0,The woman who will sang tonight is a professional .,The woman who will sang [:: sing] [* m:irr:ed] tonight is a professional .,The woman who will sang [:: sing] [* m:irr:ed] tonight is a professional .
441,synthetic,1,1,1,1,0,0,1,1,18,-0.034288628583226455,-0.0019049238101792475,-0.0224766805768013,9.79513888888889,4.6875,The hungry children wanted to ate the chocolate cake immediately .,The hungry children wanted to ate [:: eat] [* m:irr:ed] the chocolate cake immediately .,The hungry children wanted to ate [:: eat] [* m:irr:ed] the chocolate cake immediately .
427,synthetic,1,1,1,1,0,0,1,1,12,-0.09747444519916826,-0.008122870433264021,-0.04564782604575157,8.895833333333334,3.25,He can sat here .,He can sat [:: sit] [* m:irr:ed] here .,He can sat [:: sit] [* m:irr:ed] here .
8290,synthetic,1,1,1,1,0,0,1,1,16,-0.03364841826009979,-0.0021030261412562368,-0.01578044891357422,9.921875,5.5625,The police officer did not saw the robber .,The police officer did not saw [:: see] [* m:irr:ed] the robber .,The police officer did not saw [:: see] [* m:irr:ed] the robber .
407,synthetic,1,1,1,1,0,0,1,1,17,-0.031147614699420956,-0.0018322126293777033,-0.017810415476560593,9.375,5.0625,Did they gave you the money for the ticket ?,Did they gave [:: give] [* m:irr:ed] you the money for the ticket ?,Did they gave [:: give] [* m:irr:ed] you the money for the ticket ?
8281,synthetic,1,1,1,1,0,0,1,1,18,-0.0355406041076094,-0.0019744780059783,-0.023403484374284744,10.163194444444445,4.125,The winter storm will broke the branches of the tree .,The winter storm will broke [:: break] [* m:irr:ed] the branches of the tree .,The winter storm will broke [:: break] [* m:irr:ed] the branches of the tree .
8282,synthetic,1,1,1,1,0,0,1,1,18,-0.028145937745193805,-0.0015636632080663225,-0.012817145325243473,9.32986111111111,5.5,They do not came here very often during the summer .,They do not came [:: come] [* m:irr:ed] here very often during the summer .,They do not came [:: come] [* m:irr:ed] here very often during the summer .
7648,synthetic,1,1,1,1,0,0,1,1,16,-0.018059182739420976,-0.001128698921213811,-0.014602924697101116,10.19140625,4.75,The student did not written the final essay .,The student did not written [:: write] [* m:irr:en] the final essay .,The student did not written [:: write] [* m:irr:en] the final essay .
8185,synthetic,1,1,1,1,0,0,1,1,13,-0.22630026814749726,-0.017407712934422868,-0.11809949576854706,8.009615384615385,2.125,man want to taken ball .,man want to taken [:: take] [* m:irr:en] ball .,man want to taken [:: take] [* m:irr:en] ball .
37,synthetic,1,1,1,1,0,0,1,1,17,-0.014144641382017653,-0.0008320377283539795,-0.008403890766203403,9.536764705882353,5.4375,The chef wanted to eaten the finest ingredients available .,The chef wanted to eaten [:: eat] [* m:irr:en] the finest ingredients available .,The chef wanted to eaten [:: eat] [* m:irr:en] the finest ingredients available .
8233,synthetic,0,0,0,1,1,0,1,2,21,-0.2972614765421895,-0.014155308406770928,-0.13329379260540009,7.980654761904762,2.0,&-um he want to playen .,&-um he want to playen [: play] [* m:irr:en] .,&-um he want [:: wants] [* m:03s:a] to playen [: play] [* m:irr:en] .
8162,synthetic,1,1,1,1,0,0,1,1,21,-0.010244674074783688,-0.0004878416226087471,-0.006124182604253292,10.482142857142858,6.25,The bird will fallen from its nest if the wind is too strong .,The bird will fallen [:: fall] [* m:irr:en] from its nest if the wind is too strong .,The bird will fallen [:: fall] [* m:irr:en] from its nest if the wind is too strong .
8158,synthetic,1,1,1,1,0,0,1,1,19,-0.016066068942564016,-0.0008455825759244219,-0.012052096426486969,10.125,5.125,She attempted to eaten the strange fruit from the magical forest .,She attempted to eaten [:: eat] [* m:irr:en] the strange fruit from the magical forest .,She attempted to eaten [:: eat] [* m:irr:en] the strange fruit from the magical forest .
8220,synthetic,1,1,1,1,0,0,1,1,13,-0.16273172458159024,-0.012517824967814634,-0.12665459513664246,8.384615384615385,2.25,girl want to taken toy .,girl want to taken [:: take] [* m:irr:en] toy .,girl want to taken [:: take] [* m:irr:en] toy .
8165,synthetic,1,1,1,1,0,0,1,1,20,-0.01865668209143223,-0.0009328341045716116,-0.013260389678180218,9.98125,4.875,She must written her name on the list before the ceremony starts .,She must written [:: write] [* m:irr:en] her name on the list before the ceremony starts .,She must written [:: write] [* m:irr:en] her name on the list before the ceremony starts .
9,synthetic,1,1,1,1,0,0,1,1,13,-0.010103342410928917,-0.0007771801854560706,-0.0034806879702955484,10.158653846153847,6.4375,He might broken the vase .,He might broken [:: break] [* m:irr:en] the vase .,He might broken [:: break] [* m:irr:en] the vase .
8191,synthetic,1,1,1,1,0,0,1,1,12,-0.1178174734905042,-0.00981812279087535,-0.07309477031230927,7.296875,2.6875,boy talken to mommy .,boy talken [: talk] [* m:irr:en] to mommy .,boy talken [: talk] [* m:irr:en] to mommy .
7200,synthetic,1,1,1,1,0,0,1,1,19,-0.04678344483272667,-0.002462286570143509,-0.024397488683462143,9.654605263157896,4.25,I saw a cacti in the desert yesterday .,I saw a cacti [:: cactus] [* m:irr:s] in the desert yesterday .,I saw a cacti [:: cactus] [* m:irr:s] in the desert yesterday .
9439,synthetic,1,1,1,1,0,0,1,1,19,-0.03781817555807265,-0.0019904302925301395,-0.022547196596860886,10.180921052631579,5.1875,Each criteria for the research was carefully reviewed by the board .,Each criteria [:: criterion] [* m:irr:s] for the research was carefully reviewed by the board .,Each criteria [:: criterion] [* m:irr:s] for the research was carefully reviewed by the board .
9449,synthetic,1,1,1,1,0,0,1,1,20,-0.3649367994903514,-0.01824683997451757,-0.16512830555438995,8.321875,1.75,The old woman told a story about that children in the woods .,The old woman told a story about that children [:: child] [* m:irr:s] in the woods .,The old woman told a story about that children [:: child] [* m:irr:s] in the woods .
9472,synthetic,1,1,1,1,0,0,1,1,11,-0.7603701003317838,-0.06912455457561671,-0.47269290685653687,5.840909096327695,0.6250000596046448,big children cry .,big children [:: child] [* m:irr:s] cry .,big children [:: child] [* m:irr:s] cry .
9419,synthetic,1,1,1,1,0,0,1,1,16,-0.025015549209911114,-0.0015634718256194446,-0.016365818679332733,9.53515625,5.0625,She is a brave women who works hard .,She is a brave women [:: woman] [* m:irr:s] who works hard .,She is a brave women [:: woman] [* m:irr:s] who works hard .
9477,synthetic,1,1,1,1,0,0,1,1,11,-0.028801459156966303,-0.0026183144688151183,-0.010916275903582573,8.3125,5.1875,that men running .,that men [:: man] [* m:irr:s] running .,that men [:: man] [* m:irr:s] running .
9462,synthetic,1,1,1,1,0,0,1,1,14,-0.014097107150064403,-0.0010069362250046002,-0.006233653519302607,9.102678571428571,6.0625,Every men must have a passport .,Every men [:: man] [* m:irr:s] must have a passport .,Every men [:: man] [* m:irr:s] must have a passport .
7237,synthetic,1,1,1,1,0,0,1,1,19,-0.029588173790557448,-0.0015572723047661814,-0.0127399368211627,10.223684210526315,5.1875,The biologist found a fungi that had never been seen before .,The biologist found a fungi [:: fungus] [* m:irr:s] that had never been seen before .,The biologist found a fungi [:: fungus] [* m:irr:s] that had never been seen before .
7224,synthetic,1,1,1,1,0,0,1,1,19,-0.023193280668238003,-0.0012206989825388423,-0.015547966584563255,10.223684210526315,5.1875,Another women joins the group of travelers near the riverbank .,Another women [:: woman] [* m:irr:s] joins the group of travelers near the riverbank .,Another women [:: woman] [* m:irr:s] joins the group of travelers near the riverbank .
7201,synthetic,1,1,1,1,0,0,1,1,17,-0.019944366086633636,-0.0011731980050960962,-0.010523070581257343,9.779411764705882,5.625,A fungi is growing on the old tree stump .,A fungi [:: fungus] [* m:irr:s] is growing on the old tree stump .,A fungi [:: fungus] [* m:irr:s] is growing on the old tree stump .
10249,synthetic,1,1,1,1,0,0,1,1,16,-0.07114424654537288,-0.004446515409085805,-0.05773136764764786,9.28515625,3.625,The water frozen in the bowl last winter .,The water frozen [:: froze] [* m:sub:ed] in the bowl last winter .,The water frozen [:: froze] [* m:sub:ed] in the bowl last winter .
7615,synthetic,1,1,1,1,0,0,1,1,15,-0.15495606787408178,-0.010330404524938785,-0.08222145587205887,7.941666666666666,3.0,last week given my toy to baby .,last week given [:: gave] [* m:sub:ed] my toy to baby .,last week given [:: gave] [* m:sub:ed] my toy to baby .
7620,synthetic,1,1,1,1,0,0,1,1,20,-0.4137662180814914,-0.02068831090407457,-0.2526880204677582,8.84375,1.25,"Last winter , the river hidden the path under the thick ice .","Last winter, the river hidden [:: hid] [* m:sub:ed] the path under the thick ice .","Last winter, the river hidden [:: hid] [* m:sub:ed] the path under the thick ice ."
7636,synthetic,1,1,1,1,0,0,1,1,20,-0.13042808398472516,-0.006521404199236258,-0.1130688413977623,9.784375,2.125,"Several years ago , I spoken to the president of the company .","Several years ago, I spoken [:: spoke] [* m:sub:ed] to the president of the company .","Several years ago, I spoken [:: spoke] [* m:sub:ed] to the president of the company ."
10265,synthetic,1,1,1,1,0,0,1,1,21,-0.23607511735235676,-0.011241672254874132,-0.1131286770105362,9.303571428571429,2.125,"Once the race started , the athlete forgotten everything except the finish line .","Once the race started, the athlete forgotten [:: forgot] [* m:sub:ed] everything except the finish line .","Once the race started, the athlete forgotten [:: forgot] [* m:sub:ed] everything except the finish line ."
