row_id,split,source_group,error_count,trace_ambiguous,tags
1197,train,synthetic,1,False,[* m:base:est]
10197,train,synthetic,1,False,[* m:0ing]
508,train,synthetic,0,False,
808,train,synthetic,1,False,[* m:++s:i]
8718,train,synthetic,1,False,[* m:++ed]
9837,train,synthetic,1,False,[* m:vun:a]
7126,train,synthetic,2,False,[* m:++en:i]
4898,train,synthetic,0,False,
8989,train,synthetic,1,False,[* m:0s:a]
8403,train,synthetic,1,False,[* m:++s:i]
6736,train,synthetic,0,False,
5863,train,synthetic,0,False,
48,train,synthetic,1,False,[* m:irr:en]
244,train,synthetic,1,False,[* m:03s:a]
3033,train,synthetic,0,False,
7964,train,synthetic,1,False,[* m:base:ed]
495,train,synthetic,0,False,
8402,train,synthetic,1,False,[* m:++s:i]
1775,train,synthetic,1,False,[* m:allo]
9377,train,synthetic,1,False,[* m:0's]
833,train,synthetic,1,False,[* m:++s]
1104,train,synthetic,1,False,[* m:++ed]
726,train,synthetic,1,False,[* m:vsg:a]
9513,train,synthetic,1,False,[* m:=s]
8564,train,synthetic,1,False,[* m:+s:a]
9910,train,synthetic,1,False,[* m:0ed]
7049,train,synthetic,1,False,[* s:r:gc:pro]
7665,train,synthetic,1,False,[* m:irr:en]
10272,train,synthetic,1,False,[* m:sub:ed]
200,train,synthetic,1,False,[* m:+3s:a]
6992,train,synthetic,1,False,[* m:++ed:i]
5792,train,synthetic,0,False,
10294,train,synthetic,1,False,[* m:+ing]
9602,train,synthetic,1,False,[* m:base:s]
8483,train,synthetic,1,False,[* s:r:gc:det]
1058,train,synthetic,1,False,[* m:++ed]
2804,train,synthetic,0,False,
1223,train,synthetic,1,False,[* m:base:est]
42,train,synthetic,1,False,[* m:irr:en]
169,train,synthetic,1,False,[* m:+3s:a]
9801,train,synthetic,1,False,[* m:vun:a]
1264,train,synthetic,1,False,[* m:0s:a]
5796,train,synthetic,0,False,
9345,train,synthetic,1,False,[* m:0's]
10502,train,synthetic,1,False,[* m:=en]
5237,train,synthetic,0,False,
9233,train,synthetic,1,False,[* m:++en:i]
6395,train,synthetic,0,False,
9348,train,synthetic,1,False,[* m:0's]
7701,train,synthetic,1,False,[* m:+ed]
264,train,synthetic,1,False,[* m:+ing]
9445,train,synthetic,1,False,[* m:irr:s]
1097,train,synthetic,1,False,[* m:++ed]
10463,train,synthetic,1,False,[* m:+en]
630,train,synthetic,0,False,
1096,train,synthetic,1,False,[* m:++ed]
10213,train,synthetic,1,False,[* m:0ing]
1416,train,synthetic,1,False,[* m:03s:a]
10161,train,synthetic,1,False,[* m:0ing]
3493,train,synthetic,0,False,
557,train,synthetic,0,False,
10477,train,synthetic,1,False,[* m:+en]
460,train,synthetic,0,False,
287,train,synthetic,1,False,[* m:+ing]
7989,train,synthetic,1,False,[* m:base:ed]
9259,train,synthetic,1,False,[* m:++en:i]
8383,train,synthetic,1,False,[* m:++s:i]
8550,train,synthetic,1,False,[* s:r:gc:det]
211,train,synthetic,1,False,[* m:base:ed]
1346,train,synthetic,0,False,
6936,train,synthetic,1,False,[* m:0s:a]
7188,train,synthetic,1,False,[* m:irr:s]
8530,train,synthetic,1,False,[* s:r:gc:det]
4492,train,synthetic,0,False,
7154,train,synthetic,1,False,[* m:0's]
6722,train,synthetic,0,False,
3036,train,synthetic,0,False,
8313,train,synthetic,1,False,[* m:++s]
9205,train,synthetic,1,False,[* s:r:gc:pro]
8438,train,synthetic,1,False,[* m:++s]
9136,train,synthetic,1,False,[* m:++ed:i]
1111,train,synthetic,1,False,[* s:r:prep]
8448,train,synthetic,1,False,[* m:++s]
946,train,synthetic,1,False,[* s:r:gc:det]
8930,train,synthetic,1,False,[* m:base:est]
7486,train,synthetic,1,False,[* m:0ed]
9362,train,synthetic,1,False,[* m:0's]
9908,train,synthetic,1,False,[* m:0ed]
4159,train,synthetic,0,False,
8110,train,synthetic,1,False,[* s:r:der]
9568,train,synthetic,1,False,[* m:base:s]
8858,train,synthetic,1,False,[* m:base:er]
7689,train,synthetic,1,False,[* m:irr:en]
7216,train,synthetic,1,False,[* m:irr:s]
8781,train,synthetic,2,False,[* m:03s:a]|[* s:r:prep]
9091,train,synthetic,1,False,[* m:sub:en]
10183,train,synthetic,1,False,[* m:0ing]
8344,train,synthetic,1,False,[* m:++s:i]
191,train,synthetic,1,False,[* m:+3s:a]
10237,train,synthetic,1,False,[* m:sub:ed]
9113,train,synthetic,1,False,[* m:++ed:i]
10429,train,synthetic,1,False,[* m:+en]
9050,train,synthetic,1,False,[* m:sub:en]
8864,train,synthetic,1,False,[* m:base:er]
2501,train,synthetic,0,False,
7221,train,synthetic,1,False,[* m:irr:s]
7708,train,synthetic,1,False,[* m:+ed]
9767,train,synthetic,1,False,[* m:vun:a]
7068,train,synthetic,1,False,[* s:r:gc:pro]
995,train,synthetic,1,False,[* m:+s:a]
7058,train,synthetic,1,False,[* s:r:gc:pro]
8075,train,synthetic,1,False,[* s:r:der]
3298,train,synthetic,0,False,
804,train,synthetic,0,False,
9711,train,synthetic,1,False,[* m:vsg:a]
10273,train,synthetic,1,False,[* m:sub:ed]
5253,train,synthetic,0,False,
5741,train,synthetic,0,False,
8779,train,synthetic,1,False,[* s:r:prep]
137,train,synthetic,1,False,[* m:+3s]
8540,train,synthetic,1,False,[* s:r:gc:det]
86,train,synthetic,1,False,[* m:+ed]
7479,train,synthetic,1,False,[* m:0ed]
5061,train,synthetic,1,False,[* m:03s:a]
1101,train,synthetic,1,False,[* m:++ed]
656,train,synthetic,0,False,
3890,train,synthetic,0,False,
4568,train,synthetic,0,False,
8485,train,synthetic,1,False,[* s:r:gc:det]
9438,train,synthetic,1,False,[* m:irr:s]
9145,train,synthetic,1,False,[* s:r:gc:pro]
9855,train,synthetic,1,False,[* m:vun:a]
3214,train,synthetic,0,False,
8589,train,synthetic,1,False,[* m:+s:a]
5775,train,synthetic,0,False,
7995,train,synthetic,1,False,[* m:base:ed]
28,train,synthetic,1,False,[* m:irr:en]
7681,train,synthetic,1,False,[* m:irr:en]
9234,train,synthetic,1,False,[* m:++en:i]
8184,train,synthetic,1,False,[* m:irr:en]
7184,train,synthetic,1,False,[* m:0's]
10322,train,synthetic,1,False,[* m:+ing]
9139,train,synthetic,1,False,[* m:++ed:i]
145,train,synthetic,1,False,[* m:+3s]
9045,train,synthetic,1,False,[* m:sub:en]
8909,train,synthetic,1,False,[* m:base:est]
10204,train,synthetic,1,False,[* m:0ing]
7124,train,synthetic,1,False,[* m:++en:i]
8180,train,synthetic,1,False,[* m:irr:en]
7463,train,synthetic,1,False,[* m:0ed]
6892,train,synthetic,1,False,[* m:0s:a]
1128,train,synthetic,1,False,[* s:r:prep]
7395,train,synthetic,1,False,[* m:=en]
6812,train,synthetic,1,False,[* m:base:en]
8986,train,synthetic,1,False,[* m:base:en]
6881,train,synthetic,1,False,[* s:r:gc:det]
8048,train,synthetic,1,False,[* s:r:der]
422,train,synthetic,1,False,[* m:irr:ed]
608,train,synthetic,1,False,[* m:0ing]
7225,train,synthetic,1,False,[* m:irr:s]
158,train,synthetic,1,False,[* m:+3s:a]
1842,train,synthetic,1,False,[* m:03s:a]
2203,train,synthetic,0,False,
7649,train,synthetic,1,False,[* m:irr:en]
3457,train,synthetic,0,False,
9792,train,synthetic,1,False,[* m:vsg:a]
7934,train,synthetic,1,False,[* m:base:ed]
6914,train,synthetic,1,False,[* m:0s:a]
7233,train,synthetic,1,False,[* m:irr:s]
3297,train,synthetic,0,False,
8102,train,synthetic,1,False,[* s:r:der]
10317,train,synthetic,1,False,[* m:+ing]
131,train,synthetic,1,False,[* m:+3s]
9748,train,synthetic,1,False,[* m:vsg:a]
7072,train,synthetic,1,False,[* s:r:gc:pro]
947,train,synthetic,1,False,[* s:r:gc:det]
8270,train,synthetic,1,False,[* m:irr:ed]
8495,train,synthetic,1,False,[* s:r:gc:det]
1549,train,synthetic,3,False,[* m:03s:a]
9282,train,synthetic,1,False,[* m:++en:i]
5234,train,synthetic,0,False,
9122,train,synthetic,1,False,[* m:++ed:i]
363,train,synthetic,1,False,[* m:allo]
9033,train,synthetic,1,False,[* m:0s:a]
836,train,synthetic,1,False,[* m:++s:i]
10497,train,synthetic,1,False,[* m:=en]
7083,train,synthetic,1,False,[* s:r:gc:pro]
7815,train,synthetic,1,False,[* m:+3s]
7040,train,synthetic,2,False,[* m:03s:a]|[* s:r:gc:pro]
5177,train,synthetic,0,False,
8481,train,synthetic,1,False,[* s:r:gc:det]
1648,train,synthetic,1,False,[* m:03s:a]
3292,train,synthetic,0,False,
8445,train,synthetic,1,False,[* m:++s]
2779,train,synthetic,0,False,
8107,train,synthetic,1,False,[* s:r:der]
8762,train,synthetic,1,False,[* s:r:prep]
8248,train,synthetic,1,False,[* m:irr:en]
7142,train,synthetic,1,False,[* m:0's]
9413,train,synthetic,1,False,[* m:irr:s]
5673,train,synthetic,0,False,
10296,train,synthetic,1,False,[* m:+ing]
8000,train,synthetic,1,False,[* m:base:ed]
8212,train,synthetic,1,False,[* m:irr:en]
4356,train,synthetic,0,False,
596,train,synthetic,1,False,[* m:0ing]
9127,train,synthetic,1,False,[* m:++ed:i]
99,train,synthetic,1,False,[* m:+ed]
8855,train,synthetic,1,False,[* m:base:er]
2723,train,synthetic,0,False,
5179,train,synthetic,0,False,
1,train,synthetic,1,False,[* m:irr:en]
6802,train,synthetic,1,False,[* m:base:en]
949,train,synthetic,1,False,[* s:r:gc:det]
9387,train,synthetic,1,False,[* m:0's]
8792,train,synthetic,1,False,[* s:r:prep]
1154,train,synthetic,1,False,[* s:r:prep]
6200,train,synthetic,0,False,
1525,train,synthetic,1,False,[* m:03s:a]
9192,train,synthetic,1,False,[* s:r:gc:pro]
7874,train,synthetic,1,False,[* m:+3s]
3004,train,synthetic,0,False,
9863,train,synthetic,1,False,[* m:vsg:a]
2698,train,synthetic,0,False,
8452,train,synthetic,1,False,[* m:++s]
7627,train,synthetic,1,False,[* m:sub:ed]
8341,train,synthetic,1,False,[* m:++s:i]
8964,train,synthetic,1,False,[* m:base:en]
9887,train,synthetic,1,False,[* m:vun:a]
5921,train,synthetic,0,False,
9103,train,synthetic,1,False,[* m:++ed:i]
9456,train,synthetic,1,False,[* m:irr:s]
8928,train,synthetic,1,False,[* m:base:est]
9165,train,synthetic,1,False,[* s:r:gc:pro]
9761,train,synthetic,1,False,[* m:vsg:a]
7993,train,synthetic,1,False,[* m:base:ed]
8458,train,synthetic,1,False,[* m:++s]
9527,train,synthetic,1,False,[* m:=s]
8352,train,synthetic,1,False,[* m:++s:i]
486,train,synthetic,0,False,
134,train,synthetic,1,False,[* m:+3s]
7742,train,synthetic,1,False,[* m:+ed]
7935,train,synthetic,1,False,[* m:base:ed]
8471,train,synthetic,1,False,[* s:r:gc:det]
7990,train,synthetic,1,False,[* m:base:ed]
8350,train,synthetic,1,False,[* m:++s:i]
9701,train,synthetic,1,False,[* m:vun:a]
9417,train,synthetic,1,False,[* m:irr:s]
9476,train,synthetic,1,False,[* m:irr:s]
421,train,synthetic,1,False,[* m:irr:ed]
7045,train,synthetic,1,False,[* s:r:gc:pro]
1216,train,synthetic,1,False,[* m:base:est]
9325,train,synthetic,1,False,[* m:0's]
763,train,synthetic,1,False,[* m:vsg:a]
568,train,synthetic,1,False,[* m:0ing]
9365,train,synthetic,1,False,[* m:0's]
10404,train,synthetic,1,False,[* m:+en]
222,train,synthetic,1,False,[* m:base:ed]
8993,train,synthetic,1,False,[* m:0s:a]
7712,train,synthetic,1,False,[* m:+ed]
9936,train,synthetic,1,False,[* m:0ed]
9706,train,synthetic,1,False,[* m:vsg:a]
8457,train,synthetic,1,False,[* m:++s]
9594,train,synthetic,1,False,[* m:base:s]
1748,train,synthetic,0,False,
9700,train,synthetic,1,False,[* m:vsg:a]
2893,train,synthetic,0,False,
7245,train,synthetic,1,False,[* m:=s]
10306,train,synthetic,1,False,[* m:+ing]
8287,train,synthetic,1,False,[* m:irr:ed]
9805,train,synthetic,1,False,[* m:vsg:a]
9544,train,synthetic,1,False,[* m:=s]
571,train,synthetic,2,False,[* m:base:ed]|[* m:0ing]
3008,train,synthetic,0,False,
7605,train,synthetic,1,False,[* m:sub:ed]
5468,train,synthetic,0,False,
7631,train,synthetic,1,False,[* m:sub:ed]
8222,train,synthetic,1,False,[* m:irr:en]
9874,train,synthetic,0,False,
9498,train,synthetic,1,False,[* m:irr:s]
7872,train,synthetic,1,False,[* m:+3s]
8376,train,synthetic,1,False,[* m:++s:i]
162,train,synthetic,1,False,[* m:+3s:a]
4928,train,synthetic,0,False,
9781,train,synthetic,1,False,[* m:vun:a]
6904,train,synthetic,1,False,[* m:0s:a]
9443,train,synthetic,1,False,[* m:irr:s]
9895,train,synthetic,1,False,[* m:0ed]
9937,train,synthetic,1,False,[* m:0ed]
8040,train,synthetic,1,False,[* s:r:der]
7111,train,synthetic,1,False,[* m:++en:i]
8863,train,synthetic,1,False,[* m:base:er]
9560,train,synthetic,1,False,[* m:base:s]
202,train,synthetic,1,False,[* m:base:ed]
7006,train,synthetic,1,False,[* m:++ed:i]
9072,train,synthetic,1,False,[* m:sub:en]
2537,train,synthetic,0,False,
9487,train,synthetic,1,False,[* m:irr:s]
309,train,synthetic,1,False,[* s:r:der]
9149,train,synthetic,1,False,[* s:r:gc:pro]
8417,train,synthetic,1,False,[* m:++s:i]
6866,train,synthetic,1,False,[* s:r:gc:det]
8997,train,synthetic,1,False,[* m:0s:a]
10457,train,synthetic,1,False,[* m:+en]
4664,train,synthetic,0,False,
8182,train,synthetic,1,False,[* m:irr:en]
6910,train,synthetic,1,False,[* m:0s:a]
9542,train,synthetic,1,False,[* m:=s]
9473,train,synthetic,1,False,[* m:irr:s]
886,train,synthetic,1,False,[* m:++s]
6937,train,synthetic,1,False,[* m:0s:a]
6924,train,synthetic,1,False,[* m:0s:a]
1142,train,synthetic,1,False,[* s:r:prep]
7020,train,synthetic,1,False,[* m:++ed:i]
10530,train,synthetic,1,False,[* m:=en]
7101,train,synthetic,1,False,[* m:++en:i]
10467,train,synthetic,1,False,[* m:+en]
10435,train,synthetic,1,False,[* m:+en]
9716,train,synthetic,1,False,[* m:vsg:a]
5248,train,synthetic,0,False,
8759,train,synthetic,1,False,[* s:r:prep]
1169,train,synthetic,1,False,[* m:base:er]
7727,train,synthetic,1,False,[* m:+ed]
9268,train,synthetic,1,False,[* m:++en:i]
7167,train,synthetic,1,False,[* m:0's]
6481,train,synthetic,0,False,
606,train,synthetic,1,False,[* m:0ing]
7756,train,synthetic,1,False,[* m:+ed]
8915,train,synthetic,1,False,[* m:base:est]
9137,train,synthetic,1,False,[* m:++ed:i]
8791,train,synthetic,1,False,[* s:r:prep]
7854,train,synthetic,1,False,[* m:+3s]
39,train,synthetic,1,False,[* m:irr:en]
8159,train,synthetic,1,False,[* m:irr:en]
7217,train,synthetic,1,False,[* m:irr:s]
7295,train,synthetic,1,False,[* m:base:s]
9844,train,synthetic,1,False,[* m:vsg:a]
7703,train,synthetic,1,False,[* m:+ed]
46,train,synthetic,1,False,[* m:irr:en]
10186,train,synthetic,1,False,[* m:0ing]
9577,train,synthetic,1,False,[* m:base:s]
380,train,synthetic,1,False,[* m:allo]
960,train,synthetic,1,False,[* m:+s:a]
1242,train,synthetic,1,False,[* m:base:est]
628,train,synthetic,0,False,
9769,train,synthetic,1,False,[* m:vun:a]
9540,train,synthetic,1,False,[* m:=s]
9593,train,synthetic,1,False,[* m:base:s]
9076,train,synthetic,1,False,[* m:sub:en]
913,train,synthetic,1,False,[* s:r:gc:det]
9846,train,synthetic,1,False,[* m:vsg:a]
927,train,synthetic,1,False,[* s:r:gc:det]
9826,train,synthetic,0,False,
7713,train,synthetic,1,False,[* m:+ed]
2239,train,synthetic,0,False,
933,train,synthetic,1,False,[* s:r:gc:det]
481,train,synthetic,0,False,
8782,train,synthetic,2,False,[* m:03s:a]|[* s:r:prep]
8195,train,synthetic,1,False,[* m:irr:en]
4310,train,synthetic,0,False,
10,train,synthetic,1,False,[* m:irr:en]
9396,train,synthetic,1,False,[* m:0's]
3559,train,synthetic,0,False,
10154,train,synthetic,1,False,[* m:0ing]
8253,train,synthetic,1,False,[* m:irr:ed]
3562,train,synthetic,0,False,
4787,train,synthetic,0,False,
9007,train,synthetic,1,False,[* m:0s:a]
537,train,synthetic,0,False,
4933,train,synthetic,0,False,
829,train,synthetic,1,False,[* m:++s:i]
9096,train,synthetic,1,False,[* m:++ed:i]
8970,train,synthetic,1,False,[* m:base:en]
555,train,synthetic,0,False,
8155,train,synthetic,1,False,[* m:irr:en]
9463,train,synthetic,1,False,[* m:irr:s]
839,train,synthetic,1,False,[* m:++s:i]
2694,train,synthetic,0,False,
9581,train,synthetic,1,False,[* m:base:s]
9372,train,synthetic,1,False,[* m:0's]
361,train,synthetic,1,False,[* m:allo]
9860,train,synthetic,0,False,
9866,train,synthetic,1,False,[* m:vun:a]
9799,train,synthetic,1,False,[* m:vun:a]
9814,train,synthetic,1,False,[* m:vsg:a]
7205,train,synthetic,1,False,[* m:irr:s]
8713,train,synthetic,1,False,[* m:++ed]
523,train,synthetic,0,False,
3062,train,synthetic,0,False,
8016,train,synthetic,1,False,[* m:base:ed]
3471,train,synthetic,0,False,
51,train,synthetic,1,False,[* m:+ed]
9044,train,synthetic,1,False,[* m:sub:en]
5988,train,synthetic,0,False,
9820,train,synthetic,1,False,[* m:vsg:a]
10483,train,synthetic,1,False,[* m:+en]
7476,train,synthetic,1,False,[* m:0ed]
327,train,synthetic,2,False,[* s:r:gc:pro]|[* s:r:der]
7610,train,synthetic,1,False,[* m:sub:ed]
1144,train,synthetic,1,False,[* s:r:prep]
8134,train,synthetic,1,False,[* m:irr:en]
8469,train,synthetic,1,False,[* s:r:gc:det]
7931,train,synthetic,1,False,[* m:base:ed]
10464,train,synthetic,1,False,[* m:+en]
1305,train,synthetic,1,False,[* m:++ed]
9412,train,synthetic,1,False,[* m:irr:s]
7758,train,synthetic,1,False,[* m:+ed]
480,train,synthetic,1,False,[* m:03s:a]
9404,train,synthetic,1,False,[* m:0's]
1277,train,synthetic,3,False,[* s:r:gc:pro]|[* m:03s:a]|[* s:r:gc:det]
8169,train,synthetic,1,False,[* m:irr:en]
9852,train,synthetic,1,False,[* m:vsg:a]
195,train,synthetic,1,False,[* m:+3s:a]
477,train,synthetic,0,False,
9381,train,synthetic,1,False,[* m:0's]
5276,train,synthetic,0,False,
9080,train,synthetic,1,False,[* m:sub:en]
6405,train,synthetic,0,False,
7277,train,synthetic,1,False,[* m:=s]
7017,train,synthetic,1,False,[* m:++ed:i]
7043,train,synthetic,1,False,[* s:r:gc:pro]
8194,train,synthetic,1,False,[* m:irr:en]
373,train,synthetic,1,False,[* m:allo]
7894,train,synthetic,1,False,[* m:+3s:a]
2410,train,synthetic,0,False,
7207,train,synthetic,1,False,[* m:irr:s]
9408,train,synthetic,1,False,[* m:0's]
9883,train,synthetic,1,False,[* m:vun:a]
5003,train,synthetic,0,False,
6990,train,synthetic,1,False,[* m:++ed:i]
7468,train,synthetic,1,False,[* m:0ed]
9697,train,synthetic,1,False,[* m:vun:a]
6725,train,synthetic,0,False,
9311,train,synthetic,1,False,[* m:++en:i]
9086,train,synthetic,1,False,[* m:sub:en]
9729,train,synthetic,1,False,[* m:vun:a]
8538,train,synthetic,1,False,[* s:r:gc:det]
10445,train,synthetic,1,False,[* m:+en]
1180,train,synthetic,1,False,[* m:base:er]
197,train,synthetic,1,False,[* m:+3s:a]
6167,train,synthetic,0,False,
4460,train,synthetic,0,False,
5975,train,synthetic,0,False,
7203,train,synthetic,1,False,[* m:irr:s]
7904,train,synthetic,1,False,[* m:+3s:a]
643,train,synthetic,0,False,
8955,train,synthetic,1,False,[* m:base:en]
6601,train,synthetic,0,False,
9230,train,synthetic,1,False,[* m:++en:i]
3548,train,synthetic,0,False,
9025,train,synthetic,1,False,[* m:0s:a]
1313,train,synthetic,1,False,[* s:r:gc:pro]
9062,train,synthetic,1,False,[* m:sub:en]
6837,train,synthetic,1,False,[* m:base:en]
7300,train,synthetic,1,False,[* m:base:s]
20,train,synthetic,1,False,[* m:irr:en]
8924,train,synthetic,1,False,[* m:base:est]
6963,train,synthetic,1,False,[* m:sub:en]
9418,train,synthetic,1,False,[* m:irr:s]
637,train,synthetic,0,False,
8218,train,synthetic,1,False,[* m:irr:en]
246,train,synthetic,1,False,[* m:base:ed]
3862,train,synthetic,0,False,
922,train,synthetic,1,False,[* s:r:gc:det]
8124,train,synthetic,1,False,[* m:irr:en]
9300,train,synthetic,1,False,[* m:++en:i]
75,train,synthetic,1,False,[* m:+ed]
8528,train,synthetic,1,False,[* s:r:gc:det]
765,train,synthetic,1,False,[* m:vsg:a]
7820,train,synthetic,1,False,[* m:+3s]
9275,train,synthetic,1,False,[* m:++en:i]
9579,train,synthetic,1,False,[* m:base:s]
444,train,synthetic,1,False,[* m:irr:ed]
572,train,synthetic,0,False,
7724,train,synthetic,1,False,[* m:+ed]
4534,train,synthetic,0,False,
8133,train,synthetic,1,False,[* m:irr:en]
4041,train,synthetic,0,False,
8279,train,synthetic,1,False,[* m:irr:ed]
6887,train,synthetic,1,False,[* s:r:gc:det]
7060,train,synthetic,1,False,[* s:r:gc:pro]
9746,train,synthetic,1,False,[* m:vsg:a]
9491,train,synthetic,1,False,[* m:irr:s]
9358,train,synthetic,1,False,[* m:0's]
2913,train,synthetic,0,False,
10259,train,synthetic,1,False,[* m:sub:ed]
8893,train,synthetic,1,False,[* m:base:er]
7319,train,synthetic,1,False,[* m:base:s]
6477,train,synthetic,0,False,
8153,train,synthetic,1,False,[* m:irr:en]
7848,train,synthetic,2,False,[* m:vun:a]|[* m:+3s]
971,train,synthetic,1,False,[* m:+s:a]
10233,train,synthetic,1,False,[* m:sub:ed]
4957,train,synthetic,0,False,
799,train,synthetic,0,False,
408,train,synthetic,1,False,[* m:irr:ed]
9046,train,synthetic,1,False,[* m:sub:en]
4761,train,synthetic,0,False,
8575,train,synthetic,1,False,[* m:+s:a]
8051,train,synthetic,1,False,[* s:r:der]
7287,train,synthetic,1,False,[* m:=s]
9269,train,synthetic,1,False,[* m:++en:i]
9152,train,synthetic,1,False,[* s:r:gc:pro]
7682,train,synthetic,1,False,[* m:irr:en]
7029,train,synthetic,1,False,[* m:++ed:i]
8356,train,synthetic,1,False,[* m:++s:i]
7639,train,synthetic,0,False,
10524,train,synthetic,1,False,[* m:=en]
7755,train,synthetic,1,False,[* m:+ed]
8595,train,synthetic,1,False,[* m:+s:a]
10246,train,synthetic,1,False,[* m:sub:ed]
2964,train,synthetic,0,False,
387,train,synthetic,1,False,[* m:allo]
8473,train,synthetic,1,False,[* s:r:gc:det]
1110,train,synthetic,1,False,[* s:r:prep]
1234,train,synthetic,1,False,[* m:base:er]
1884,train,synthetic,2,False,[* m:03s:a]|[* m:allo]
8328,train,synthetic,1,False,[* m:++s]
6962,train,synthetic,1,False,[* m:sub:en]
10440,train,synthetic,1,False,[* m:+en]
440,train,synthetic,1,False,[* m:irr:ed]
7733,train,synthetic,1,False,[* m:+ed]
7814,train,synthetic,1,False,[* m:+3s]
7456,train,synthetic,1,False,[* m:0ed]
619,train,synthetic,2,False,[* m:0ing]
2108,train,synthetic,0,False,
7710,train,synthetic,1,False,[* m:+ed]
8765,train,synthetic,1,False,[* s:r:prep]
846,train,synthetic,1,False,[* m:++s:i]
12,train,synthetic,1,False,[* m:irr:en]
8527,train,synthetic,1,False,[* s:r:gc:det]
1247,train,synthetic,1,False,[* m:base:er]
1125,train,synthetic,2,False,[* m:03s:a]|[* s:r:prep]
955,train,synthetic,1,False,[* s:r:gc:det]
425,train,synthetic,1,False,[* m:irr:ed]
9058,train,synthetic,1,False,[* m:sub:en]
7461,train,synthetic,1,False,[* m:0ed]
10438,train,synthetic,1,False,[* m:+en]
58,train,synthetic,1,False,[* m:+ed]
9598,train,synthetic,1,False,[* m:base:s]
824,train,synthetic,1,False,[* m:++s]
7286,train,synthetic,1,False,[* m:=s]
10499,train,synthetic,1,False,[* m:=en]
8101,train,synthetic,1,False,[* s:r:der]
343,train,synthetic,1,False,[* s:r:der]
9931,train,synthetic,1,False,[* m:0ed]
8093,train,synthetic,1,False,[* s:r:der]
490,train,synthetic,1,False,[* s:r:gc:pro]
858,train,synthetic,1,False,[* m:++s]
1214,train,synthetic,1,False,[* m:base:est]
7604,train,synthetic,1,False,[* m:sub:ed]
6727,train,synthetic,0,False,
9368,train,synthetic,1,False,[* m:0's]
6884,train,synthetic,1,False,[* s:r:gc:det]
410,train,synthetic,1,False,[* m:irr:ed]
814,train,synthetic,1,False,[* m:++s:i]
8385,train,synthetic,1,False,[* m:++s:i]
1064,train,synthetic,1,False,[* m:++ed]
8409,train,synthetic,1,False,[* m:++s:i]
9885,train,synthetic,1,False,[* m:vun:a]
992,train,synthetic,1,False,[* m:+s:a]
141,train,synthetic,1,False,[* m:+3s]
3011,train,synthetic,0,False,
7601,train,synthetic,1,False,[* m:sub:ed]
4788,train,synthetic,0,False,
8578,train,synthetic,1,False,[* m:+s:a]
7081,train,synthetic,1,False,[* s:r:gc:pro]
9867,train,synthetic,0,False,
8360,train,synthetic,1,False,[* m:++s:i]
8266,train,synthetic,1,False,[* m:irr:ed]
7960,train,synthetic,1,False,[* m:base:ed]
4733,train,synthetic,0,False,
554,train,synthetic,0,False,
4958,train,synthetic,0,False,
1770,train,synthetic,1,False,[* m:irr:ed]
9835,train,synthetic,1,False,[* m:vun:a]
8594,train,synthetic,1,False,[* m:+s:a]
415,train,synthetic,1,False,[* m:irr:ed]
9009,train,synthetic,1,False,[* m:0s:a]
8492,train,synthetic,1,False,[* s:r:gc:det]
911,train,synthetic,1,False,[* s:r:gc:det]
9263,train,synthetic,1,False,[* m:++en:i]
6151,train,synthetic,0,False,
8070,train,synthetic,1,False,[* s:r:der]
8242,train,synthetic,1,False,[* m:irr:en]
9902,train,synthetic,1,False,[* m:0ed]
7173,train,synthetic,1,False,[* m:0's]
7613,train,synthetic,1,False,[* m:sub:ed]
6941,train,synthetic,1,False,[* m:sub:en]
7194,train,synthetic,1,False,[* m:irr:s]
6886,train,synthetic,1,False,[* s:r:gc:det]
1114,train,synthetic,1,False,[* s:r:prep]
8529,train,synthetic,1,False,[* s:r:gc:det]
7086,train,synthetic,1,False,[* s:r:gc:pro]
10144,train,synthetic,1,False,[* m:0ing]
5816,train,synthetic,2,False,[* m:03s:a]
1084,train,synthetic,1,False,[* m:++ed]
3753,train,synthetic,0,False,
7177,train,synthetic,1,False,[* m:0's]
8098,train,synthetic,1,False,[* s:r:der]
7015,train,synthetic,1,False,[* m:++ed:i]
9305,train,synthetic,1,False,[* m:++en:i]
732,train,synthetic,1,False,[* m:vun:a]
3571,train,synthetic,0,False,
5832,train,synthetic,0,False,
518,train,synthetic,0,False,
7134,train,synthetic,1,False,[* m:++en:i]
9771,train,synthetic,1,False,[* m:vun:a]
10247,train,synthetic,1,False,[* m:sub:ed]
10493,train,synthetic,1,False,[* m:=en]
4456,train,synthetic,0,False,
7741,train,synthetic,1,False,[* m:+ed]
787,train,synthetic,0,False,
4791,train,synthetic,0,False,
257,train,synthetic,1,False,[* m:+ing]
3949,train,synthetic,0,False,
8425,train,synthetic,1,False,[* m:++s]
10423,train,synthetic,1,False,[* m:+en]
7825,train,synthetic,1,False,[* m:+3s]
1130,train,synthetic,1,False,[* s:r:prep]
6821,train,synthetic,1,False,[* m:base:en]
365,train,synthetic,1,False,[* m:allo]
5632,train,synthetic,0,False,
8807,train,synthetic,1,False,[* s:r:prep]
9298,train,synthetic,1,False,[* m:++en:i]
10202,train,synthetic,1,False,[* m:0ing]
8241,train,synthetic,1,False,[* m:irr:en]
8467,train,synthetic,1,False,[* m:++s]
894,train,synthetic,1,False,[* m:++s:i]
