row_id,file_name,speaker,line_no,utterance_index_raw,prediction_status,labels_or_clean,n_labels,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,uncertainty_review_flag,uncertainty_review_rule,input,model_prediction,corrected_output,review_decision,label-1_score,correction-1_score,label-2_score,correction-2_score,missed_errors,well-formed,preannotated_input,input_annotation,notes
1696,1166_5S2.cha,1166,45,12,TAGGED,[* m:03s:a],1,-0.02816445855,-0.7112573385,7.397569444,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh in addition we can &-uh maximize &-uh the ability of &-uh &-uh our [/] &~usk our &-uh antivirus program &-uh <in term of> [/] &~sk &-uh in term of against [% 3 syllables] all type of viruses by &-uh scan our computer &-uh daily to try to find each new &-uh virus that emerge on our computer and delete it .,&-uh in addition we can &-uh maximize &-uh the ability of &-uh &-uh our [/] &~usk our &-uh antivirus program &-uh <in term of> [/] &~sk &-uh in term of against [% 3 syllables] all type of viruses by &-uh scan [:: scans] [* m:03s:a] our computer &-uh daily to try to find each new &-uh virus that emerge [:: emerges] [* m:03s:a] on our computer and delete it .,,,,,,,,,,,
1697,1166_5S2.cha,1166,48,13,TAGGED,[* m:0s:a],1,-16.2398112,-20.96924591,7.844791667,0.875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh actually this is the type of &-uh viruses and how we can protect our computer from threaten .,&-uh actually this is the type of &-uh viruses and how we can protect our computer from threaten [:: threats] [* m:0s:a] .,,,,,,,,,,,
1698,1167_3F1.cha,1167,9,0,TAGGED,[* m:0ing],1,-0.05200609071,-0.8634725213,7.991935484,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,hi this is name [% 3 syllables] &-uh the topic is describe your best friend from childhood .,hi this is name [% 3 syllables] &-uh the topic is describe [:: describing] [* m:0ing] your best friend from childhood .,,,,,,,,,,,
1699,1167_3F1.cha,1167,12,1,TAGGED,[* m:base:ed],1,-15.80462477,-26.50782204,7.325604839,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-um I was with my [/] my best friend when I in &~m intermediate school .,&-um I was with my [/] my best friend when I in [:: was] [* m:base:ed] in &~m intermediate school .,,,,,,,,,,,
1700,1167_3F1.cha,1167,15,2,CLEAN,CLEAN,0,-15.36383384,-25.15625954,6.301630435,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,he was cooperative and &~in intelligent .,he was cooperative and &~in intelligent .,,,,,,,,,,,
1701,1167_3F1.cha,1167,18,3,TAGGED,[* m:0ing],1,-17.84228197,-25.53198814,8.02662037,1.0625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-um also he was create many things &-uh when we playing together .,&-um also he was create [:: creating] [* m:0ing] many things &-uh when we playing together .,,,,,,,,,,,
1702,1167_3F1.cha,1167,21,4,CLEAN,CLEAN,0,-19.38663926,-29.68750572,8.027644231,0.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh <he doesn't he> [/] &~wa he doesn't like to play individually .,&-uh <he doesn't he> [/] &~wa he doesn't like to play individually .,,,,,,,,,,,
1703,1167_3F1.cha,1167,24,5,TAGGED,[* m:vsg:a],1,-17.23796228,-28.15625,6.530092593,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so in most time he's was available to play with me .,so in most time he's was [:: was] [* m:vsg:a] available to play with me .,,,,,,,,,,,
1704,1167_3F1.cha,1167,27,6,CLEAN,CLEAN,0,-0.003308519705,-0.01595515758,7.919471154,4.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um &~h he's [/] &-uh he's now &-uh a doctor in [/] in hospital .,&-um &~h he's [/] &-uh he's now &-uh a doctor in [/] in hospital .,,,,,,,,,,,
1705,1167_3F1.cha,1167,30,7,CLEAN,CLEAN,0,-0.02424517896,-0.4371685088,7.503024194,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um some time when he &-uh was &-uh &-um work in hospital he was &-uh like to call me every time .,&-um some time when he &-uh was &-uh &-um work in hospital he was &-uh like to call me every time .,,,,,,,,,,,
1706,1167_3F1.cha,1167,33,8,TAGGED,[* m:+3s],1,-11.09800937,-26.93764687,5.890625,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and he was &-uh wants device [= advice] from me .,and he was &-uh wants [:: want] [* m:+3s] device [= advice] from me .,,,,,,,,,,,
1707,1167_3F1.cha,1167,36,9,TAGGED,[* s:r:der],1,-17.06244272,-23.90894127,7.3203125,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&~als &~as also sometime I want device [= advice] from him because he's my [/] my best friend .,&~als &~as also sometime I want device [: advice] [* s:r:der] from him because he's my [/] my best friend .,,,,,,,,,,,
1708,1167_3F1.cha,1167,39,10,CLEAN,CLEAN,0,-16.01576724,-32.1250267,6.413306452,2.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and actually he's not [/] not friend .,and actually he's not [/] not friend .,,,,,,,,,,,
1709,1167_3F1.cha,1167,42,11,CLEAN,CLEAN,0,-16.35828699,-28.82836151,7.03030303,0.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,he's like my brother .,he's like my brother .,,,,,,,,,,,
1710,1167_3F1.cha,1167,45,12,CLEAN,CLEAN,0,-17.64080894,-24.45581818,7.181818182,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so &-um <when we> [//] &~wa when I came to &~i US &-uh he called me like three times daily .,so &-um <when we> [//] &~wa when I came to &~i US &-uh he called me like three times daily .,,,,,,,,,,,
1711,1167_3F1.cha,1167,48,13,CLEAN,CLEAN,0,-0.00161605474,-0.007569677662,8.518939394,5.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh and &-uh I never call him because &-uh I like to miss him more than before &-uh &~s so that's all .,&-uh and &-uh I never call him because &-uh I like to miss him more than before &-uh &~s so that's all .,,,,,,,,,,,
1712,1167_3F2.cha,1167,9,0,TAGGED,[* m:0ing],1,-17.05729802,-28.17230034,6.897058824,0.375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,my topic is talk about a day when someone or something surprised you .,my topic is talk [:: talking] [* m:0ing] about a day when someone or something surprised you .,,,,,,,,,,,
1713,1167_3F2.cha,1167,12,1,CLEAN,CLEAN,0,-17.57687303,-28.50000954,7.032894737,0.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,okay I registered in ELI soccer team .,okay I registered in ELI soccer team .,,,,,,,,,,,
1714,1167_3F2.cha,1167,15,2,TAGGED,[* s:r:prep],1,-16.68425866,-25.39844704,6.423076923,0.0625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and &-uh we played &~fa soccer in thursday each week .,and &-uh we played &~fa soccer in thursday [:: Thursday] [* s:r:prep] each week .,,,,,,,,,,,
1715,1167_3F2.cha,1167,18,3,TAGGED,[* m:+ed],1,-17.34610734,-23.50393486,7.825231481,1.625,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,&-um I was surprised when I saw a female played &~fa soccer with us .,&-um I was surprised when I saw a female played [:: play] [* m:+ed] &~fa soccer with us .,,CORRECT,CORRECT,CORRECT,,,,,,,
1716,1167_3F2.cha,1167,21,4,CLEAN,CLEAN,0,-0.005643276752,-0.03153199703,7.447368421,3.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so &-um I was playing [/] &-uh playing football [//] ah soccer .,so &-um I was playing [/] &-uh playing football [//] ah soccer .,,,,,,,,,,,
1717,1167_3F2.cha,1167,24,5,CLEAN,CLEAN,0,-18.18433805,-29.04688454,8.179347826,2.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and she kicked the ball strongly .,and she kicked the ball strongly .,,,,,,,,,,,
1718,1167_3F2.cha,1167,27,6,CLEAN,CLEAN,0,-17.097985,-30.53125191,7.377717391,1.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &~forcha fortunately I was behind her .,and &~forcha fortunately I was behind her .,,,,,,,,,,,
1719,1167_3F2.cha,1167,30,7,TAGGED,[* m:0ing],1,-0.03592633114,-0.6051594615,6.649193548,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and <I was ask her> [//] I [/] I asked her &-uh when you played football .,and <I was ask [:: asked] [* m:0ing] her> [//] I [/] I asked her &-uh when you played football .,,,,,,,,,,,
1720,1167_3F2.cha,1167,33,8,TAGGED,[* m:base:ed],1,-17.11682947,-31.25000954,7.602083333,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,she said I played f:ootball &~w when I child with her &-um father .,she said I played f:ootball &~w when I child [:: was] [* m:base:ed] with her &-um father .,,,,,,,,,,,
1721,1167_3F2.cha,1167,36,9,CLEAN,CLEAN,0,-15.32916057,-28.53132057,6.889945652,1.0625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so &-um it [//] ah it's first time to see a woman or girl play football .,so &-um it [//] ah it's first time to see a woman or girl play football .,,,,,,,,,,,
1722,1167_3F2.cha,1167,39,10,TAGGED,[* m:0ed],1,-14.90591775,-29.65625381,6.472739362,0.4375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-um &-uh I contact with her many time &-uh in [/] &~ma in [/] in match .,&-um &-uh I contact [:: contacted] [* m:0ed] with her many time &-uh in [/] &~ma in [/] in match .,,,,,,,,,,,
1723,1167_3F2.cha,1167,42,11,CLEAN,CLEAN,0,-0.005100459355,-0.06173475459,7.557065217,3.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so I was &~s <awared@n [=? worried]> [//] about [///] her [///] to [//] &-um awared@n [=? worried] to hit &-uh or hurt her .,so I was &~s <awared@n [=? worried]> [//] about [///] her [///] to [//] &-um awared@n [=? worried] to hit &-uh or hurt her .,,,,,,,,,,,
1724,1167_3F2.cha,1167,45,12,CLEAN,CLEAN,0,-14.74593517,-25.69740868,7.194293478,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh but &-um it's [//] she's normal &-uh to play f:ootball .,&-uh but &-um it's [//] she's normal &-uh to play f:ootball .,,,,,,,,,,,
1725,1167_3F2.cha,1167,48,13,TAGGED,[* m:0ing],1,-16.9442354,-23.67972946,7.842592593,0.375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-um and she was &-uh take easy &-uh with me .,&-um and she was &-uh take [:: taking] [* m:0ing] easy &-uh with me .,,,,,,,,,,,
1726,1167_3F2.cha,1167,51,14,CLEAN,CLEAN,0,-0.002232596308,-0.01399418712,8.233552632,5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and there's <no problem or> [/] no &-uh problem that's all .,and there's <no problem or> [/] no &-uh problem that's all .,,,,,,,,,,,
1727,1167_4L1.cha,1167,9,0,TAGGED,[* m:03s:a] ; [* m:0ing],2,-16.86772718,-25.8359623,6.572635135,0.375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,my topic is describe the city that come [//] I come from .,my topic is describe [:: describing] [* m:0ing] the city that come [:: comes] [* m:03s:a] [//] I come [:: come] [* m:03s:a] from .,,,,,,,,,,,
1728,1167_4L1.cha,1167,12,1,TAGGED,[* s:r:gc:det],1,-17.5147922,-27.01662064,6.798076923,0.6875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,I live in small town which name Tanomah .,I live in small town which [:: that] [* s:r:gc:det] name Tanomah .,,,,,,,,,,,
1729,1167_4L1.cha,1167,15,2,CLEAN,CLEAN,0,-19.96153641,-29.43754768,8.453125,1.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it's small city .,it's small city .,,,,,,,,,,,
1730,1167_4L1.cha,1167,18,3,CLEAN,CLEAN,0,-19.28353393,-23.74219513,9.546875,1.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it's beautiful .,and it's beautiful .,,,,,,,,,,,
1731,1167_4L1.cha,1167,21,4,CLEAN,CLEAN,0,-19.79623413,-26.8320179,6.921875,1.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it hot in summer .,it hot in summer .,,,,,,,,,,,
1732,1167_4L1.cha,1167,24,5,CLEAN,CLEAN,0,-0.0006144635963,-0.002437598538,8.7578125,6.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it's cold in the winter .,and it's cold in the winter .,,,,,,,,,,,
1733,1167_4L1.cha,1167,27,6,TAGGED,[* s:r:der],1,-17.62282308,-24.82857132,6.152777778,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so I live with cooperate people .,so I live with cooperate [:: cooperative] [* s:r:der] people .,,,,,,,,,,,
1734,1167_4L1.cha,1167,30,7,CLEAN,CLEAN,0,-16.85265134,-28.43750763,6.735576923,1.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and they are easygoing to live with him [//] or them .,and they are easygoing to live with him [//] or them .,,,,,,,,,,,
1735,1167_4L1.cha,1167,33,8,CLEAN,CLEAN,0,-0.003111610886,-0.02783535235,8.043269231,3.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<the city> [///] &~i it's [///] there is a tree &-uh in the city .,<the city> [///] &~i it's [///] there is a tree &-uh in the city .,,,,,,,,,,,
1736,1167_4L1.cha,1167,36,9,NON_TAGGED_CHANGED,CLEAN,0,-15.17674116,-27.18754196,6.408653846,0,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,and there is &~far &-uh farm .,and there is &~far &-uh farm .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
1737,1167_4L1.cha,1167,39,10,CLEAN,CLEAN,0,-17.00001543,-27.96875381,7.758184524,1.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and there is &-um a lot of &-um &~f street in [//] &-um &-uh outside of the town .,and there is &-um a lot of &-um &~f street in [//] &-um &-uh outside of the town .,,,,,,,,,,,
1738,1167_4L1.cha,1167,42,11,CLEAN,CLEAN,0,-14.40421538,-27.84482002,6.978422619,1.0625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um there is &~i &-um &-uh a big mountain beside the town .,&-um there is &~i &-um &-uh a big mountain beside the town .,,,,,,,,,,,
1739,1167_4L1.cha,1167,45,12,TAGGED,[* m:03s:a],1,-0.004866720388,-0.05331492797,7.960459184,3.25,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,&-um and there is &-um &-um some time in the winter &-uh if &-uh the snow fall <in that> [/] &-uh in that &~m mountain .,&-um and there is &-um &-um some time in the winter &-uh if &-uh the snow fall [:: falls] [* m:03s:a] <in that> [/] &-uh in that &~m mountain .,,CORRECT,CORRECT,CORRECT,,,,,,,
1740,1167_4L1.cha,1167,48,13,CLEAN,CLEAN,0,-15.44084498,-25.48557854,7.099702381,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh I like my city too much because &-uh the [/] mm the [/] the weather is healthy .,&-uh I like my city too much because &-uh the [/] mm the [/] the weather is healthy .,,,,,,,,,,,
1741,1167_4L1.cha,1167,51,14,CLEAN,CLEAN,0,-19.07826189,-27.03125954,7.845,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um the people there is &-um so &-uh nice and so funny .,and &-um the people there is &-um so &-uh nice and so funny .,,,,,,,,,,,
1742,1167_4L1.cha,1167,54,15,CLEAN,CLEAN,0,-0.03473708172,-0.6425784826,7.26125,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um there is &-um &-uh a lot of f:ruit and vegetables which is indigenous from same town .,&-um there is &-um &-uh a lot of f:ruit and vegetables which is indigenous from same town .,,,,,,,,,,,
1743,1167_4L1.cha,1167,57,16,CLEAN,CLEAN,0,-16.57392818,-24.76564217,7.67375,0.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um &~i m:y [/] my grandfather an(d) grandmother they live &-um there .,&-um &~i m:y [/] my grandfather an(d) grandmother they live &-um there .,,,,,,,,,,,
1744,1167_4L1.cha,1167,60,17,NON_TAGGED_CHANGED,CLEAN,0,-16.56434851,-24.96289253,7.8,0.0625,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,I love to visit them again that's all .,I love to visit them again that's all .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
1745,1167_4L2.cha,1167,9,0,TAGGED,[* m:0ing],1,-20.00348228,-27.99610329,8.396484375,0.75,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,my topic is describe a custom in your culture or in another culture which you don't like .,my topic is describe [:: describing] [* m:0ing] a custom in your culture or in another culture which you don't like .,,,,,,,,,,,
1746,1167_4L2.cha,1167,12,1,CLEAN,CLEAN,0,-0.0435009705,-0.6459056139,7.189516129,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,in my &~pers perspective I think when I came &~i from my country to united state I saw many people enter to home by their shoes .,in my &~pers perspective I think when I came &~i from my country to united state I saw many people enter to home by their shoes .,,,,,,,,,,,
1747,1167_4L2.cha,1167,15,2,TAGGED,[* m:base:ed],1,-16.19358429,-25.27824593,7.147460938,0.75,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and &-um it's will effect on &-um the home .,and &-um it's will [:: would] [* m:base:ed] effect on &-um the home .,,,,,,,,,,,
1748,1167_4L2.cha,1167,18,3,CLEAN,CLEAN,0,-17.70118658,-29.43764496,7.818548387,1.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and [/] and it will bring bacteria and &-um waste from outside .,and [/] and it will bring bacteria and &-um waste from outside .,,,,,,,,,,,
1749,1167_4L2.cha,1167,21,4,CLEAN,CLEAN,0,-16.81529987,-26.81620216,7.810344828,1.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and that's bad behavior .,and that's bad behavior .,,,,,,,,,,,
1750,1167_4L2.cha,1167,24,5,CLEAN,CLEAN,0,-15.85590884,-29.25000572,7.377155172,1.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh I haven't seen: before like this in my country .,&-uh I haven't seen: before like this in my country .,,,,,,,,,,,
1751,1167_4L2.cha,1167,27,6,CLEAN,CLEAN,0,-17.77302285,-25.53420067,8.773706897,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um it's [///] &-uh actually I was shocked when I saw that &-uh in united state .,&-um it's [///] &-uh actually I was shocked when I saw that &-uh in united state .,,,,,,,,,,,
1752,1167_4L2.cha,1167,30,7,TAGGED,[* s:r:prep],1,-0.01221621345,-0.157322675,7.196180556,1.875,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,&-um but now &-um sometime I [/] &~ent I entered my home by my shoes because I want to save my time .,&-um but now &-um sometime I [/] &~ent I entered my home by [:: in] [* s:r:prep] my shoes because I want to save my time .,,CORRECT,CORRECT,CORRECT,,,,,,,AMBIGUOUS
1753,1167_4L2.cha,1167,33,8,CLEAN,CLEAN,0,-15.1007816,-25.93751907,6.650943396,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-uh that's [/] &-uh that's &~i is bad behavior I know .,and &-uh that's [/] &-uh that's &~i is bad behavior I know .,,,,,,,,,,,
1754,1167_4L2.cha,1167,36,9,CLEAN,CLEAN,0,-0.002611325501,-0.03192903847,8.248820755,3.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but &-um some time &-uh I put &-um &-um &~aka &-um &~aka &-uh garbage on [//] &-um &-uh outside the door to clean my shoes before I enter inside the home .,but &-um some time &-uh I put &-um &-um &~aka &-um &~aka &-uh garbage on [//] &-um &-uh outside the door to clean my shoes before I enter inside the home .,,,,,,,,,,,
1755,1167_4L2.cha,1167,39,10,TAGGED,[* s:r:prep],1,-15.39735352,-27.42204285,6.210069444,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh but I still: &-um &-uh aware to put my shoes in outside of: my home .,&-uh but I still: &-um &-uh aware to put my shoes in [:: on] [* s:r:prep] outside of: my home .,,,,,,,,,,,
1756,1167_4L2.cha,1167,42,11,TAGGED,[* m:0ing],1,-16.59019507,-27.93758583,6.810763889,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,because it [/] &-um &-uh it [//] &-uh it's keep my home clean .,because it [/] &-um &-uh it [//] &-uh it's keep [:: keeping] [* m:0ing] my home clean .,,,,,,,,,,,
1757,1167_4L2.cha,1167,45,12,TAGGED,[* m:03s:a],1,-0.003633204364,-0.02471922152,7.9775,4.125,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,and &-uh it keep everything &-uh in my home &-um healthy .,and &-uh it keep [:: keeps] [* m:03s:a] everything &-uh in my home &-um healthy .,,CORRECT,CORRECT,CORRECT,,,,,,,
1758,1167_4L2.cha,1167,48,13,CLEAN,CLEAN,0,-17.87073554,-23.84400749,8.451388889,1.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um &-um no bacteria in my home will be better .,and &-um &-um no bacteria in my home will be better .,,,,,,,,,,,
1759,1167_4L3.cha,1167,9,0,TAGGED,[* m:0ing],1,-18.98696085,-27.89079094,8.206730769,0.375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,the topic today is talk about a famous person from the past .,the topic today is talk [:: talking] [* m:0ing] about a famous person from the past .,,,,,,,,,,,
1760,1167_4L3.cha,1167,12,1,CLEAN,CLEAN,0,-21.94036934,-27.56251907,9.291666667,3.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,in my opinion I think the famous person was ah Suleiman .,in my opinion I think the famous person was ah Suleiman .,,,,,,,,,,,
1761,1167_4L3.cha,1167,15,2,CLEAN,CLEAN,0,-15.83870973,-29.00068283,7.337171053,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,he was &-um a leader ah from the south of &-um middle east .,he was &-um a leader ah from the south of &-um middle east .,,,,,,,,,,,
1762,1167_4L3.cha,1167,18,3,CLEAN,CLEAN,0,-16.09727851,-28.84375381,6.319078947,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,he had many skills and talent .,he had many skills and talent .,,,,,,,,,,,
1763,1167_4L3.cha,1167,21,4,CLEAN,CLEAN,0,-16.01904885,-26.6875267,6.932565789,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um I will talk about this later .,&-um I will talk about this later .,,,,,,,,,,,
1764,1167_4L3.cha,1167,24,5,CLEAN,CLEAN,0,-0.01697280609,-0.4520441294,7.955592105,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um Suleiman he [/] &~ha he had &-um &-uh a big family &-um and &-um many houses and &-um many land .,&-um Suleiman he [/] &~ha he had &-um &-uh a big family &-um and &-um many houses and &-um many land .,,,,,,,,,,,
1765,1167_4L3.cha,1167,27,6,CLEAN,CLEAN,0,-18.02726132,-25.86008072,7.882543103,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh he [/] he can &-uh &-uh judge &-uh many &-uh people .,&-uh he [/] he can &-uh &-uh judge &-uh many &-uh people .,,,,,,,,,,,
1766,1167_4L3.cha,1167,30,7,CLEAN,CLEAN,0,-13.06081433,-24.95340538,8.418103448,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um &-uh and &-um &-um that was &-uh &-um amazing .,&-um &-uh and &-um &-um that was &-uh &-um amazing .,,,,,,,,,,,
1767,1167_4L3.cha,1167,33,8,CLEAN,CLEAN,0,-0.006409480631,-0.08292656392,8.334051724,2.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it was &-uh &-um &-um difficult to &~ex &~ex explain &-uh about his ah skill .,and it was &-uh &-um &-um difficult to &~ex &~ex explain &-uh about his ah skill .,,,,,,,,,,,
1768,1167_4L3.cha,1167,36,9,TAGGED,[* m:0ing],1,-16.49120847,-24.05038643,7.451041667,0.8125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<he was> [/] &-um &-um he was talk with bird with animals .,<he was> [/] &-um &-um he was talk [:: talking] [* m:0ing] with bird with animals .,,,,,,,,,,,
1769,1167_4L3.cha,1167,39,10,TAGGED,[* m:0ing],1,-17.29816462,-27.5703392,7.055208333,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and he can know &~e everything about &-uh world and about &-uh surround him .,and he can know &~e everything about &-uh world and about &-uh surround [:: surrounding] [* m:0ing] him .,,,,,,,,,,,
1770,1167_4L3.cha,1167,42,11,CLEAN,CLEAN,0,-0.003618614484,-0.01949448697,7.923913043,4.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um he [/] &-uh he was &-um friendly and kindly and &-uh easy going .,&-um he [/] &-uh he was &-um friendly and kindly and &-uh easy going .,,,,,,,,,,,
1771,1167_4L3.cha,1167,45,12,CLEAN,CLEAN,0,-18.64775515,-27.46962738,7.385869565,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but with enemy and with bad people he was &-um &-uh restrict .,but with enemy and with bad people he was &-um &-uh restrict .,,,,,,,,,,,
1772,1167_4L3.cha,1167,48,13,CLEAN,CLEAN,0,-18.28019733,-26.40627098,8.206521739,1.0625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and he was &-um &-um very &-um hard with them .,and he was &-um &-um very &-um hard with them .,,,,,,,,,,,
1773,1167_4L3.cha,1167,51,14,TAGGED,[* m:0ing] ; [* m:base:ed],2,-16.21578648,-26.24220467,7.443313953,0.625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh so h:e was fight ah many people in the &-uh west and the east because he want to spread his power .,&-uh so h:e was fight [:: fighting] [* m:0ing] ah many people in the &-uh west and the east because he want [:: wanted] [* m:base:ed] to spread his power .,,,,,,,,,,,
1774,1167_4L3.cha,1167,54,15,TAGGED,[* m:03s:a],1,-0.01260135728,-0.355887264,7.848684211,1.625,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,and &-uh &-um he want ah &~h &-um &~ha to be &-uh the first leader in the world .,and &-uh &-um he want [:: wants] [* m:03s:a] ah &~h &-um &~ha to be &-uh the first leader in the world .,,CORRECT,CORRECT,CORRECT,,,,,,,
1775,1168_4M1.cha,1168,9,0,TAGGED,[* m:0ing],1,-16.02149578,-29.8601532,5.59775641,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,the topic is discuss a world problem .,the topic is discuss [:: discussed] [* m:0ing] a world problem .,,,,,,,,,,,
