row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
5551,TD,1,1,1,0,0,0,0,0,9,-0.0017259351257052913,-0.00019177056952281014,-0.000552263343706727,10.381944444444445,8.1875,now they dropped the ball in the pool .,now they dropped the ball in the pool .,now they dropped the ball in the pool .
6377,TD,1,1,1,0,0,0,0,0,8,-0.015428085109306267,-0.0019285106386632833,-0.009066956117749214,7.859375,5.0,and he got him all the day .,and he got him all the day .,and he got him all the day .
6557,TD,1,1,1,0,0,0,0,0,15,-0.053206632492219796,-0.003547108832814653,-0.036748502403497696,8.745833333333334,3.5,the elephant seems like she's asking the giraffe to play with her .,the elephant seems like she's asking the giraffe to play with her .,the elephant seems like she's asking the giraffe to play with her .
5283,TD,1,1,1,0,0,0,0,0,7,-0.0050275974408577895,-0.0007182282058368271,-0.00252714054659009,9.174107142857142,7.125,&-um he had a backpack .,&-um he had a backpack .,&-um he had a backpack .
6643,TD,1,1,1,0,0,0,0,0,12,-0.0035968811316706706,-0.0002997400943058892,-0.0013583013787865639,9.713541666666666,7.25,and he saw some cookies that he thought he could eat .,and he saw some cookies that he thought he could eat .,and he saw some cookies that he thought he could eat .
4277,TD,1,1,1,0,0,0,0,0,17,-0.005290704775688937,-0.0003112179279817022,-0.0021885510068386793,9.496323529411764,6.8125,suddenly it was going up and up and up and up and up and up .,suddenly it was going up and up and up and up and up and up .,suddenly it was going up and up and up and up and up and up .
5030,TD,1,1,1,0,0,0,0,0,6,-0.013426525190880056,-0.0022377541984800096,-0.006327121052891016,7.666666666666667,5.1875,so she put one on .,so she put one on .,so she put one on .
6391,TD,1,1,1,0,0,0,0,0,7,-0.006111059285103693,-0.0008730084693005276,-0.00459400936961174,9.107142857142858,5.5,then they can't get it .,then they can't get it .,then they can't get it .
5267,TD,1,1,1,0,0,0,0,0,9,-0.002130615004716674,-0.00023673500052407489,-0.0007801587926223874,9.743055555555555,7.75,and then the elephant is going to go .,and then the elephant is going to go .,and then the elephant is going to go .
2249,TD,1,1,1,0,0,0,0,0,5,-0.007342997063460643,-0.0014685994126921286,-0.006128566339612007,8.5875,5.1875,he built it again .,he built it again .,he built it again .
4945,TD,1,1,1,0,0,0,0,0,6,-0.053456967405509204,-0.008909494567584867,-0.04542548581957817,6.6875,3.125,the elephant hurt her knee .,the elephant hurt her knee .,the elephant hurt her knee .
4040,TD,1,1,1,0,0,0,0,0,16,-0.010681665293304832,-0.000667604080831552,-0.003155968151986599,9.335937470197678,6.3125,then they pulled his shirt because &-um they were eating lots of jam .,then they pulled his shirt because &-um they were eating lots of jam .,then they pulled his shirt because &-um they were eating lots of jam .
2419,TD,1,1,1,0,0,0,0,0,8,-0.0037767553844219037,-0.00047209442305273797,-0.0028490927070379257,10.3203125,6.125,but he got a tummyache .,but he got a tummyache .,but he got a tummyache .
4479,TD,1,1,1,0,0,0,0,0,14,-0.027578122000704752,-0.0019698658571931965,-0.011117183603346348,8.037946394511632,4.875,&-uh well she hadta sit down so it could feel better .,&-uh well she hadta sit down so it could feel better .,&-uh well she hadta sit down so it could feel better .
4320,TD,1,1,1,0,0,0,0,0,7,-0.0037248853222990874,-0.0005321264746141553,-0.0018366387812420726,9.357142857142858,6.9375,and then they went towards him .,and then they went towards him .,and then they went towards him .
2915,TD,1,1,1,0,0,0,0,0,6,-0.003575504617401748,-0.0005959174362336247,-0.0017854715697467327,9.208333333333334,7.0,and then they did it .,and then they did it .,and then they did it .
2064,TD,1,1,1,0,0,0,0,0,15,-0.013895414487706148,-0.0009263609658470766,-0.005907456856220961,8.883333301544189,5.5,then she gives it to the rabbit and then another one to the dog .,then she gives it to the rabbit and then another one to the dog .,then she gives it to the rabbit and then another one to the dog .
3389,TD,1,1,1,0,0,0,0,0,8,-0.09672716600562126,-0.012090895750702657,-0.09553006291389465,9.2265625,2.625,or we can call it the woods .,or we can call it the woods .,or we can call it the woods .
5423,TD,1,1,1,0,0,0,0,0,8,-0.0026722546463133767,-0.0003340318307891721,-0.0009093916742131114,10.109375,7.375,and then she looked at the sign .,and then she looked at the sign .,and then she looked at the sign .
2076,TD,1,1,1,0,0,0,0,0,4,-0.00513985503494041,-0.0012849637587351026,-0.0036680102348327637,7.953125,5.875,and she came .,and she came .,and she came .
2205,TD,1,1,1,0,0,0,0,0,4,-0.008264710765615746,-0.0020661776914039365,-0.006293952465057373,8.171875,5.1875,he was running .,he was running .,he was running .
4912,TD,1,1,1,0,0,0,0,0,5,-0.0016560240183025599,-0.000331204803660512,-0.0008652042597532272,10.25,7.375,it's too slippery !,it's too slippery !,it's too slippery !
2632,TD,1,1,1,0,0,0,0,0,10,-0.015378008866264281,-0.001537800886626428,-0.01147821918129921,8.88125,4.625,it can be about my family when they yeah .,it can be about my family when they yeah .,it can be about my family when they yeah .
2738,TD,1,1,1,0,0,0,0,0,6,-0.0017928638008015696,-0.00029881063346692827,-0.0006602014764212072,9.62499992052714,7.999999523162842,and then they had balloons .,and then they had balloons .,and then they had balloons .
2621,TD,1,1,1,0,0,0,0,0,10,-0.0034239782889926573,-0.0003423978288992657,-0.0011379201896488667,9.4,7.375,and then it was trying to make it back .,and then it was trying to make it back .,and then it was trying to make it back .
5919,TD,1,1,1,0,0,0,0,0,12,-0.005129053082782775,-0.00042742109023189795,-0.0014411549782380462,9.916666666666666,7.0,and she didn't see the sign that said no running .,and she didn't see the sign that said no running .,and she didn't see the sign that said no running .
2793,TD,1,1,1,0,0,0,0,0,8,-0.0020349130336398957,-0.00025436412920498697,-0.0006329201860353351,9.6875,7.8125,and the bunny wanted to have it .,and the bunny wanted to have it .,and the bunny wanted to have it .
4147,TD,1,1,1,0,0,0,0,0,15,-0.005784484796549805,-0.000385632319769987,-0.002593608107417822,9.875,6.125,then his friend was very sad because the bunny had wrecked his castle .,then his friend was very sad because the bunny had wrecked his castle .,then his friend was very sad because the bunny had wrecked his castle .
2055,TD,1,1,1,0,0,0,0,0,7,-0.002578032609562797,-0.00036829037279468527,-0.001033129869028926,9.839285714285714,7.5625,and the rabbit unties it .,and the rabbit unties it .,and the rabbit unties it .
4739,TD,1,1,1,0,0,0,0,0,8,-0.002174742910938221,-0.00027184286386727763,-0.0015655416063964367,10.328125,7.625,the ball got stuck in the pond .,the ball got stuck in the pond .,the ball got stuck in the pond .
3759,TD,1,1,1,0,0,0,0,0,7,-0.004040216455905465,-0.0005771737794150665,-0.0016840812750160694,8.955357142857142,6.75,and he made a sandcastle .,and he made a sandcastle .,and he made a sandcastle .
2404,TD,1,1,1,0,0,0,0,0,18,-0.016696536576091603,-0.0009275853653384224,-0.00667366711422801,9.343749973509047,5.5,the dog and the rabbit get sad (be)cause they can't get a balloon .,the dog and the rabbit get sad (be)cause they can't get a balloon .,the dog and the rabbit get sad (be)cause they can't get a balloon .
6526,TD,1,1,1,0,0,0,0,0,13,-0.09016114430733069,-0.006935472639025437,-0.05588283762335777,8.057692307692308,2.875,family's going into the store and buying stuff for his dad .,family's going into the store and buying stuff for his dad .,family's going into the store and buying stuff for his dad .
6517,TD,1,1,1,0,0,0,0,0,5,-0.0027119937039969955,-0.0005423987407993991,-0.0014987675240263343,9.3875,7.375,and he squeezed it .,and he squeezed it .,and he squeezed it .
2960,TD,1,1,1,0,0,0,0,0,8,-0.00422601086756913,-0.0005282513584461412,-0.0013059191405773163,8.8125,6.875,okay I can't read that balloon .,okay I can't read that balloon .,okay I can't read that balloon .
6060,TD,1,1,1,0,0,0,0,0,7,-0.002412864343568799,-0.00034469490622411413,-0.0014866263372823596,9.553571428571429,6.625,but the girl stole it away .,but the girl stole it away .,but the girl stole it away .
5758,TD,1,1,1,0,0,0,0,0,11,-0.013676109936568537,-0.0012432827215062307,-0.0069506047293543816,8.789772683923895,5.25,&-um this says no running allowed in this town .,&-um this says no running allowed in this town .,&-um this says no running allowed in this town .
2582,TD,0,1,1,0,0,0,0,0,9,-0.011836687860522943,-0.0013151875400581048,-0.0034696399234235287,9.090277777777779,6.375,the kangaroo thinks the rabbit's silly .,(..) the kangaroo thinks the rabbit's silly .,the kangaroo thinks the rabbit's silly .
1984,TD,1,1,1,0,0,0,0,0,7,-0.002207619172622799,-0.0003153741675175427,-0.0008124388405121863,9.848214285714286,7.625,and then he tied it off .,and then he tied it off .,and then he tied it off .
4771,TD,0,1,1,0,0,0,0,0,7,-0.018203658757556695,-0.0026005226796509567,-0.01189790852367878,8.848214285714286,5.4375,I don't know what +...,I don't know what + ...,I don't know what +...
5901,TD,1,1,1,0,0,0,0,0,4,-0.012983271823031828,-0.003245817955757957,-0.008868354372680187,7.03125,5.0625,hugged it .,hugged it .,hugged it .
5597,TD,1,1,1,0,0,0,0,0,11,-0.01063285475356679,-0.0009666231594151627,-0.005204462446272373,8.897727272727273,5.375,and I see an elephant bouncing a ball really fast .,and I see an elephant bouncing a ball really fast .,and I see an elephant bouncing a ball really fast .
4462,TD,1,1,1,0,0,0,0,0,5,-0.00997377217572648,-0.001994754435145296,-0.008544670417904854,8.0375,4.875,he wanted it out .,he wanted it out .,he wanted it out .
3051,TD,1,1,1,0,0,0,0,0,6,-0.003163957782817306,-0.0005273262971362177,-0.0024946779012680054,9.552083333333334,6.125,then he just stood there .,then he just stood there .,then he just stood there .
1952,TD,1,1,1,0,0,0,0,0,7,-0.01164736328246363,-0.0016639090403519471,-0.005504569970071316,8.0,5.375,so he pushed go that way .,so he pushed go that way .,so he pushed go that way .
3179,TD,1,1,1,0,0,0,0,0,7,-0.0024262830665975343,-0.00034661186665679064,-0.0010521834483370185,9.482142857142858,7.375,and the bunny liked to help .,and the bunny liked to help .,and the bunny liked to help .
3162,TD,1,1,1,0,0,0,0,0,10,-0.006027898227330297,-0.0006027898227330298,-0.002078160410746932,9.26875,6.5625,and then they hafta build it all over again .,and then they hafta build it all over again .,and then they hafta build it all over again .
2316,TD,1,1,1,0,0,0,0,0,17,-0.01725737712922637,-0.0010151398311309629,-0.007930932566523552,9.150735294117647,5.375,then the rabbit dumps it on the sandcastle then makes the dog's castle broken .,then the rabbit dumps it on the sandcastle then makes the dog's castle broken .,then the rabbit dumps it on the sandcastle then makes the dog's castle broken .
3048,TD,1,1,1,0,0,0,0,0,7,-0.001611719617358176,-0.00023024565962259658,-0.0005678709712810814,10.125,8.625,and he was pulling his wagon .,and he was pulling his wagon .,and he was pulling his wagon .
5024,TD,1,1,1,0,0,0,0,0,5,-0.002647098088345956,-0.0005294196176691912,-0.0012124576605856419,8.5875,7.0,but he's sad .,but he's sad .,but he's sad .
6297,TD,1,1,1,0,0,0,0,0,7,-0.002824412669724552,-0.0004034875242463646,-0.0019713270012289286,9.6875,6.4375,then he was playing with it .,then he was playing with it .,then he was playing with it .
4224,TD,1,1,1,0,0,0,0,0,12,-0.013411358266239404,-0.0011176131888532836,-0.005096776410937309,9.609375,6.1875,&-um he's &-um pulling the balloon off .,&-um he's &-um pulling the balloon off .,&-um he's &-um pulling the balloon off .
5761,TD,1,1,1,0,0,0,0,0,10,-0.0030847027210256783,-0.00030847027210256783,-0.0018255725735798478,10.0875,6.875,maybe next time we can start with that again .,maybe next time we can start with that again .,maybe next time we can start with that again .
2770,TD,1,1,1,0,0,0,0,0,4,-0.011107973852631403,-0.002776993463157851,-0.009120115078985691,7.828125,4.875,this guy was .,this guy was .,this guy was .
6688,TD,1,1,1,0,0,0,0,0,18,-0.014504277032983737,-0.0008057931684990965,-0.0037430718075484037,9.284722222222221,7.0,and then they were going to get through to &-um eat to have a picnic .,and then they were going to get through to &-um eat to have a picnic .,and then they were going to get through to &-um eat to have a picnic .
3878,TD,1,1,1,0,0,0,0,0,6,-0.0029344763488552417,-0.0004890793914758736,-0.0020469920709729195,9.729166666666666,7.125,the rabbit ate the carrot .,the rabbit ate the carrot .,the rabbit ate the carrot .
2208,TD,1,1,1,0,0,0,0,0,4,-0.012022665818221867,-0.0030056664545554668,-0.006647496949881315,7.140625,5.75,one's digging .,one's digging .,one's digging .
5699,TD,1,1,1,0,0,0,0,0,7,-0.025090635288506746,-0.003584376469786678,-0.02304905839264393,8.741071428571429,4.125,and he wants to buy cookies .,and he wants to buy cookies .,and he wants to buy cookies .
6529,TD,1,1,1,0,0,0,0,0,3,-0.0050928237033076584,-0.0016976079011025529,-0.003607434220612049,7.479166666666667,6.125,taking food .,taking food .,taking food .
2137,TD,1,1,1,0,0,0,0,0,6,-0.0033240031771128997,-0.0005540005295188166,-0.0017496529035270214,8.9375,7.5,the dog was not happy .,the dog was not happy .,the dog was not happy .
4996,TD,1,1,1,0,0,0,0,0,6,-0.006160563472803915,-0.0010267605788006524,-0.0028123611118644476,8.291666666666666,7.5,&-uh she caught it .,&-uh she caught it .,&-uh she caught it .
2260,TD,1,1,1,0,0,0,0,0,9,-0.0016232249909080565,-0.00018035833232311739,-0.0005063920398242772,10.17361111111111,8.25,and the dog was making a sandcastle .,and the dog was making a sandcastle .,and the dog was making a sandcastle .
5399,TD,1,1,1,0,0,0,0,0,6,-0.002150637887098128,-0.000358439647849688,-0.0014137759571895003,9.71875,7.125,they're going to jump .,they're going to jump .,they're going to jump .
2948,TD,1,1,1,0,0,0,0,0,6,-0.002599621657282114,-0.0004332702762136857,-0.0009866851614788175,9.645833333333334,7.5,it's for five dollars .,it's for five dollars .,it's for five dollars .
3092,TD,1,1,1,0,0,0,0,0,5,-0.0043167623780391295,-0.0008633524756078259,-0.002708934945985675,8.6875,6.0625,then she tied it .,then she tied it .,then she tied it .
4872,TD,1,1,1,0,0,0,0,0,10,-0.0019415218063159045,-0.00019415218063159045,-0.0006095697171986103,10.3375,8.125,and there was a little cookie on the floor .,and there was a little cookie on the floor .,and there was a little cookie on the floor .
4649,TD,1,1,1,0,0,0,0,0,6,-0.005440940843982389,-0.0009068234739970649,-0.003990307915955782,9.125,6.5,the storekeeper is mad .,the storekeeper is mad .,the storekeeper is mad .
5409,TD,1,1,1,0,0,0,0,0,8,-0.00502997359217261,-0.0006287466990215762,-0.0026931229513138533,9.1953125,6.125,then they put it in the water .,then they put it in the water .,then they put it in the water .
3419,TD,1,1,1,0,0,0,0,0,8,-0.001932525357005943,-0.00024156566962574288,-0.0007303669699467719,9.90625,7.5625,now they're trying to catch it .,now they're trying to catch it .,now they're trying to catch it .
5345,TD,1,1,1,0,0,0,0,0,11,-0.00848482266519568,-0.0007713475150177891,-0.005499234888702631,9.414772727272727,5.3125,so they climbed way up then jumped in the water .,so they climbed way up then jumped in the water .,so they climbed way up then jumped in the water .
3273,TD,1,1,1,0,0,0,0,0,11,-0.010844549648027169,-0.0009858681498206517,-0.004118770360946655,8.715909090909092,6.0625,and he pointed right at the same one he had .,and he pointed right at the same one he had .,and he pointed right at the same one he had .
5984,TD,1,1,1,0,0,0,0,0,5,-0.0016067945907707326,-0.0003213589181541465,-0.0007058274932205677,9.5125,7.875,and now the girl .,and now the girl .,and now the girl .
4291,TD,1,1,1,0,0,0,0,0,5,-0.003798790436121635,-0.0007597580872243271,-0.0015717307105660439,8.1,6.625,but others heard it .,but others heard it .,but others heard it .
6531,TD,1,1,1,0,0,0,0,0,11,-0.32044038570711564,-0.02913094415519233,-0.30407416820526123,7.732954545454546,1.375,&-um no there's only a son right there .,&-um no there's only a son right there .,&-um no there's only a son right there .
4167,TD,1,1,1,0,0,0,0,0,5,-0.0036273253499530256,-0.0007254650699906051,-0.0017716678557917476,8.45,6.875,and it was rabbit .,and it was rabbit .,and it was rabbit .
6686,TD,1,1,1,0,0,0,0,0,9,-0.003132929350613267,-0.0003481032611792519,-0.0011426832061260939,9.73611111111111,7.5,and then come on let's go swimming .,and then come on let's go swimming .,and then come on let's go swimming .
2121,TD,1,1,1,0,0,0,0,0,14,-0.004271274588631968,-0.0003050910420451406,-0.0011711412807926536,10.200892857142858,6.875,and then the dog pulls the doctor really close to the picnic basket .,and then the dog pulls the doctor really close to the picnic basket .,and then the dog pulls the doctor really close to the picnic basket .
4502,TD,0,1,1,0,0,0,0,0,10,-0.013395434347330593,-0.0013395434347330593,-0.005421222187578678,8.94375,6.0625,the giraffe was smiling and the elephant +...,the giraffe was smiling and the elephant + ...,the giraffe was smiling and the elephant +...
4625,TD,1,1,1,0,0,0,0,0,7,-0.029102554615747067,-0.004157507802249581,-0.021540267392992973,7.888392857142857,4.25,&-uh there's an elephant .,&-uh there's an elephant .,&-uh there's an elephant .
2497,TD,1,1,1,0,0,0,0,0,5,-0.00878949802427087,-0.001757899604854174,-0.005859697237610817,7.825,5.25,then she was good .,then she was good .,then she was good .
6064,TD,1,1,1,0,0,0,0,0,4,-0.006508928257972002,-0.0016272320644930005,-0.004499667789787054,7.75,5.5,then it did .,then it did .,then it did .
6446,TD,1,1,1,0,0,0,0,0,9,-0.032970640109851956,-0.0036634044566502175,-0.028404787182807922,8.375,4.5,boy's gonna take cookies and eat them .,boy's gonna take cookies and eat them .,boy's gonna take cookies and eat them .
4859,TD,1,1,1,0,0,0,0,0,8,-0.0037710761280322913,-0.0004713845160040364,-0.0014418693026527762,9.0546875,7.375,it was way down on the bottom .,it was way down on the bottom .,it was way down on the bottom .
5780,TD,1,1,1,0,0,0,0,0,5,-0.004713657043794228,-0.0009427314087588456,-0.0034483750350773335,9.2,5.875,then they were running .,then they were running .,then they were running .
5960,TD,1,1,1,0,0,0,0,0,12,-0.005770246165411663,-0.0004808538471176386,-0.0022205475252121687,9.291666666666666,6.9375,and the giraffe was mad at the elephan:t .,and the giraffe was mad at the elephan:t .,and the giraffe was mad at the elephan:t .
3838,TD,1,1,1,0,0,0,0,0,8,-0.002037531549376581,-0.00025469144367207264,-0.000734297966118902,10.359375,7.375,that he couldn't eat any more .,that he couldn't eat any more .,that he couldn't eat any more .
5320,TD,1,1,1,0,0,0,0,0,8,-0.006951536357519217,-0.0008689420446899021,-0.005466868635267019,9.171875,5.375,he made funny noises with it though .,he made funny noises with it though .,he made funny noises with it though .
4205,TD,1,1,1,0,0,0,0,0,5,-0.00685548092587851,-0.001371096185175702,-0.003473560092970729,7.775,6.25,I want some balloons .,I want some balloons .,I want some balloons .
5926,TD,1,1,1,0,0,0,0,0,6,-0.0022869466120027937,-0.0003811577686671323,-0.000777776469476521,9.1875,8.0,and the cow was mad .,and the cow was mad .,and the cow was mad .
3301,TD,1,1,1,0,0,0,0,0,5,-0.004917333964840509,-0.0009834667929681019,-0.0029070996679365635,8.6,6.0,then he fell down .,then he fell down .,then he fell down .
2874,TD,1,1,1,0,0,0,0,0,10,-0.004408858833357954,-0.00044088588333579537,-0.0024574578274041414,9.73125,6.3125,so Michael got out his stuff for his picnic .,so Michael got out his stuff for his picnic .,so Michael got out his stuff for his picnic .
6445,TD,1,1,1,0,0,0,0,0,9,-0.02964346147928154,-0.0032937179421423934,-0.01965755969285965,8.086805555555555,4.625,&-um a boy's gonna get cookies .,&-um a boy's gonna get cookies .,&-um a boy's gonna get cookies .
4154,TD,1,1,1,0,0,0,0,0,6,-0.003555448788574722,-0.0005925747980957871,-0.0016786068445071578,9.5625,7.0,the rabbit wanted to help .,the rabbit wanted to help .,the rabbit wanted to help .
5461,TD,1,1,1,0,0,0,0,0,8,-0.0025983848026953638,-0.00032479810033692047,-0.0008407871937379241,9.21875,7.75,and there's no running in there .,and there's no running in there .,and there's no running in there .
5499,TD,1,1,1,0,0,0,0,0,9,-0.013470800033246633,-0.0014967555592496258,-0.003750910283997655,8.256944391462538,6.125,and the other &-um elephant came .,and the other &-um elephant came .,and the other &-um elephant came .
6390,TD,1,1,1,0,0,0,0,0,12,-0.008514028920217243,-0.0007095024100181035,-0.003041287185624242,9.442708333333334,6.9375,and the lifeguard &-um tries to get it .,and the lifeguard &-um tries to get it .,and the lifeguard &-um tries to get it .
3032,TD,1,1,1,0,0,0,0,0,4,-0.006313643882094766,-0.0015784109705236915,-0.005402488633990288,8.546875,5.375,he touched it .,he touched it .,he touched it .
3080,TD,1,1,1,0,0,0,0,0,6,-0.008710491005331278,-0.0014517485008885462,-0.0035746502690017223,7.791666666666667,5.75,and puppy was very happy .,and puppy was very happy .,and puppy was very happy .
3441,TD,1,1,1,0,0,0,0,0,6,-0.326826393533338,-0.054471065588889665,-0.29071518778800964,6.90625,1.25,he got more sicker .,he got more sicker .,he got more sicker .
3329,TD,1,1,1,0,0,0,0,0,5,-0.009106221099500544,-0.0018212442199001088,-0.004046348854899406,7.5625,5.875,and there was her .,and there was her .,and there was her .
4882,TD,1,1,1,0,0,0,0,0,10,-0.003518372911912593,-0.0003518372911912593,-0.0015375708462670445,9.44375,6.9375,she was gonna give it to the little elephant .,she was gonna give it to the little elephant .,she was gonna give it to the little elephant .
5697,TD,1,1,1,0,0,0,0,0,6,-0.005414408289652783,-0.0009024013816087972,-0.003202312160283327,8.822916666666666,5.875,then she was really happy .,then she was really happy .,then she was really happy .
2465,TD,1,1,1,0,0,0,0,0,8,-0.01109804169209383,-0.0013872552115117287,-0.009366261772811413,9.0078125,4.75,he found a guy with some balloons .,he found a guy with some balloons .,he found a guy with some balloons .
2613,TD,1,1,1,0,0,0,0,0,8,-0.0018655651256267447,-0.0002331956407033431,-0.0006369707407429814,9.5625,8.125,there was a bunny and a dog .,there was a bunny and a dog .,there was a bunny and a dog .
2284,TD,1,1,1,0,0,0,0,0,8,-0.011373477449524216,-0.001421684681190527,-0.004079354461282492,8.1640625,6.125,that way he was always doing those .,that way he was always doing those .,that way he was always doing those .
3073,TD,1,1,1,0,0,0,0,0,13,-0.0084540839766305,-0.0006503141520485,-0.0028054662980139256,9.144230732550987,7.3125,&-um one doggy and one rabbit going for a picnic .,&-um one doggy and one rabbit going for a picnic .,&-um one doggy and one rabbit going for a picnic .
3415,TD,1,1,1,0,0,0,0,0,7,-0.0024146562318492215,-0.0003449508902641745,-0.0007580029196105897,9.267857074737549,7.999999523162842,and he's looking at it .,and he's looking at it .,and he's looking at it .
6392,TD,1,1,1,0,0,0,0,0,10,-0.004097903558431426,-0.0004097903558431426,-0.0011630444787442684,9.26875,7.5,and then a woman comes up with a net .,and then a woman comes up with a net .,and then a woman comes up with a net .
4231,TD,1,1,1,0,0,0,0,0,7,-0.0017617255380173447,-0.00025167507685962064,-0.000871278636623174,10.330357142857142,7.875,and the dog looked at him .,and the dog looked at him .,and the dog looked at him .
5184,TD,1,1,1,0,0,0,0,0,6,-0.00213191301736515,-0.000355318836227525,-0.0007176207727752626,9.416666666666666,8.25,and he can get it .,and he can get it .,and he can get it .
3369,TD,1,1,1,0,0,0,0,0,9,-0.001348399752714613,-0.0001498221947460681,-0.00044324109330773354,10.32638888888889,8.3125,once that little bunny was pulling a wagon .,once that little bunny was pulling a wagon .,once that little bunny was pulling a wagon .
5445,TD,1,1,1,0,0,0,0,0,7,-0.001793169038137421,-0.000256167005448203,-0.0005253365379758179,9.258928571428571,8.25,now we have the airplane back .,now we have the airplane back .,now we have the airplane back .
4268,TD,1,1,1,0,0,0,0,0,10,-0.006557530323789251,-0.0006557530323789251,-0.005307511892169714,10.25,5.4375,he was so full he couldn't even walk .,he was so full he couldn't even walk .,he was so full he couldn't even walk .
2747,TD,1,1,1,0,0,0,0,0,7,-0.007417416045427672,-0.0010596308636325244,-0.005013513378798962,9.25,6.125,they took a balloo:n .,they took a balloo:n .,they took a balloo:n .
3465,TD,1,1,1,0,0,0,0,0,10,-0.015189567025572615,-0.0015189567025572614,-0.004888131283223629,8.9,6.1875,then he said hello to missus ballooner .,then he said hello to missus ballooner .,then he said hello to missus ballooner .
6046,TD,1,1,1,0,0,0,0,0,7,-0.016520626813871786,-0.0023600895448388265,-0.008588047698140144,7.875,5.0,and then they we:nt .,and then they we:nt .,and then they we:nt .
4388,TD,1,1,1,0,0,0,0,0,5,-0.0017793613951653242,-0.00035587227903306485,-0.0006984416977502406,8.724999904632568,7.999999523162842,they ate a picnic .,they ate a picnic .,they ate a picnic .
3090,TD,1,1,1,0,0,0,0,0,6,-0.003355308112077182,-0.0005592180186795304,-0.0012161486083641648,8.645833333333334,6.75,and she had a balloon !,and she had a balloon !,and she had a balloon !
4876,TD,1,1,1,0,0,0,0,0,11,-0.0022901077113601787,-0.0002081916101236526,-0.0009226117981597781,10.380681818181818,7.75,and then the little airplane went in the swimming pool .,and then the little airplane went in the swimming pool .,and then the little airplane went in the swimming pool .
5754,TD,1,1,1,0,0,0,0,0,15,-0.035778128717083746,-0.0023852085811389163,-0.03039497323334217,10.3,3.5,so the lifeguard came and got her a bandage for her knee .,so the lifeguard came and got her a bandage for her knee .,so the lifeguard came and got her a bandage for her knee .
2072,TD,1,1,1,0,0,0,0,0,12,-0.0067714754932239885,-0.0005642896244353324,-0.002886298345401883,9.286458333333334,6.875,and then &-um the bunny rabbit's grandma came .,and then &-um the bunny rabbit's grandma came .,and then &-um the bunny rabbit's grandma came .
3288,TD,1,1,1,0,0,0,0,0,10,-0.002608383989354479,-0.00026083839893544793,-0.0008643704932183027,10.0375,8.0625,and this little pig started to drink the juice .,and this little pig started to drink the juice .,and this little pig started to drink the juice .
5439,TD,1,1,1,0,0,0,0,0,6,-0.004453440953511745,-0.0007422401589186242,-0.0020642417948693037,8.375,6.375,and the elephant's sad .,and the elephant's sad .,and the elephant's sad .
4344,TD,1,1,1,0,0,0,0,0,7,-0.0009840559378062608,-0.00014057941968660868,-0.0004433602443896234,10.196428571428571,8.5,but it wasn't that man .,but it wasn't that man .,but it wasn't that man .
2911,TD,1,1,1,0,0,0,0,0,4,-0.006371983567078132,-0.001592995891769533,-0.002419046824797988,7.765625,6.5,it is though .,it is though .,it is though .
4740,TD,1,1,1,0,0,0,0,0,6,-0.00308620172108931,-0.000514366953514885,-0.002232917817309499,9.5625,6.3125,then he went back home .,then he went back home .,then he went back home .
2118,TD,1,1,1,0,0,0,0,0,6,-0.011005556507370784,-0.0018342594178951306,-0.009567362256348133,8.541666666666666,4.875,they have a delightful picnic .,they have a delightful picnic .,they have a delightful picnic .
2257,TD,1,1,1,0,0,0,0,0,7,-0.0014542794688168215,-0.0002077542098309745,-0.0006494796834886074,10.116071428571429,8.5,and he poured sand on it .,and he poured sand on it .,and he poured sand on it .
3026,TD,1,1,1,0,0,0,0,0,12,-0.0032610004436719464,-0.0002717500369726622,-0.0010068115079775453,9.723958333333334,7.5,and he saw that he had a really bad stomachache .,and he saw that he had a really bad stomachache .,and he saw that he had a really bad stomachache .
4398,TD,1,1,1,0,0,0,0,0,9,-0.004514608772296924,-0.0005016231969218805,-0.001497934339568019,9.069444444444445,6.8125,and she wanted to give it to her .,and she wanted to give it to her .,and she wanted to give it to her .
4923,TD,1,1,1,0,0,0,0,0,7,-0.00438037738786079,-0.0006257681982658271,-0.0011566146276891232,8.589285714285714,7.5,and he was so: happy .,and he was so: happy .,and he was so: happy .
6241,TD,1,1,1,0,0,0,0,0,8,-0.006255503832107934,-0.0007819379790134917,-0.004050266928970814,9.554687440395355,6.375,the giraffe tries to get it .,the giraffe tries to get it .,the giraffe tries to get it .
6224,TD,0,0,0,0,1,0,0,1,22,-0.4986029034589592,-0.0226637683390436,-0.278468519449234,6.454545459964058,1.8125001192092896,and she gets a banand he take one out daid on it .,and she gets a bandaid on it .,and she gets a banand he take [:: takes] [* m:03s:a] one out daid on it .
6780,TD,1,1,1,0,0,0,0,0,9,-0.012059684768473744,-0.0013399649742748604,-0.004312145058065653,8.930555555555555,6.0,one's digging in to get the ball .,one's digging in to get the ball .,one's digging in to get the ball .
