index,sentence,filename,group
2799,they asked if they can have a balloon .,,
2800,she &+pa pays for one .,,
2801,&+sh they both get one .,,
2802,this one's the rabbit and the dog too ?,,
2803,one time there was a rabbit and a dog .,,
2804,the dog was &+p carrying his wagon .,,
2805,he met the rabbit coming along .,,
2806,lookit there's a balloon !,,
2807,don't tie it off !,,
2808,the dog was getting mad .,,
2809,so he decided to give him another one .,,
2810,I would like a blue one .,,
2811,&=deep_voice do you have any money ?,,
2812,&=high_pitched no I don't .,,
2813,&=deep_voice you're naughty .,,
2814,hm &=high_pitched mama mama do you have any money ?,,
2815,&=deep_voice do you think so ?,,
2816,&=high_pitched yes .,,
2817,and the other rabbit was walking by behind him .,,
2818,and then the bunny stopped and said .,,
2819,wow look at this big forest .,,
2820,but it was not good .,,
2821,&~wah &~wah there it goes .,,
2822,said the bunnies ,,
2823,and they couldn't reach it as long .,,
2824,then it started to pop .,,
2825,then he hadta give him five bucks .,,
2826,so they were so sad .,,
2827,and then mama gave him the right buck for the two bunnies .,,
2828,another rabbit one ?,,
2829,and then they had a little bit of picnic .,,
2830,then the hungriest one ate all of the food .,,
2831,and the other bunny was drinking and eating .,,
2832,then &+ma mama came .,,
2833,and then mama said .,,
2834,we hafta take you to the doctor and get your stomach feel better .,,
2835,and then little rabbit came with mama .,,
2836,on:e time there was a puppy and a rabbit .,,
2837,they met each other .,,
2838,he had ice creams bread sandwiches and all that kind of stuff .,,
2839,he was getting a stomachache .,,
2840,but the dog wasn't .,,
2841,he didn't eat so much .,,
2842,the rabbit got bonked on the head with a ball .,,
2843,come on rabbit .,,
2844,shouted the dog ,,
2845,the rabbit and the dog have bug catchers .,,
2846,the rabbit eats all the food .,,
2847,the rabbit doesn't feel well .,,
2848,the mommy rabbit comes .,,
2849,she tells her to not eat too many food .,,
2850,she tells her to go home .,,
2851,puppy and rabbit .,,
2852,I said a carrot that's it .,,
2853,&+pa basket .,,
2854,I said juice .,,
2855,&-um tree .,,
2856,&+tr tree .,,
2857,there we go .,,
2858,he was trying to catch up .,,
2859,and he wanted to go in the wagon .,,
2860,why did he do that I don't know .,,
2861,no for the wagon .,,
2862,and he said probably tomorrow .,,
2863,and then he did say tomorrow .,,
2864,he said yes .,,
2865,we want a balloon .,,
2866,and he didn't give us a balloon .,,
2867,the mother said .,,
2868,probably tomorrow he will give you some .,,
2869,"once upon a time , bunny came over .",,
2870,he found a balloon on his wagon .,,
2871,then he thought of something .,,
2872,he untied it from the wagon .,,
2873,but then when it flew upit popped .,,
2874,but then it said five twenty nine dollars .,,
2875,then they were sad because they looked up and one balloon went away .,,
2876,then the puppy was standing there .,,
2877,then both guys were jumping up because he was hiding the balloons behind him .,,
2878,the rabbit &+tr try to took it off .,,
2879,the rabbit said to the dog sorry .,,
2880,then the dog saw a man that was selling lots of balloons .,,
2881,and the rabbit took one .,,
2882,and he dropped it in the air .,,
2883,and he got no more money to buy the balloon .,,
2884,then he went home with his mommy .,,
2885,then his mom gave him more coin .,,
2886,and they buy one more balloon .,,
2887,&-um the guy went with the pail .,,
2888,with a balloon on .,,
2889,and then they see it .,,
2890,they wanna get it to the sand .,,
2891,they couldn't find the sandpile .,,
2892,and then the other balloon fell in the sky .,,
2893,balloons can fly in the sky when it's windy cause it's not heavy .,,
2894,and then the guy wants to take it off .,,
2895,it forgot to go !,,
2896,it's not hanging in tight like that .,,
2897,it's like this .,,
2898,it's gone .,,
2899,he can't catch it in the air .,,
2900,oh yeah if that guy was with it then it's windy so hard !,,
2901,it can fly with it .,,
2902,if it's hanging on .,,
2903,and the other guy was sad .,,
2904,and the other guy bought lots of balloons .,,
2905,and the other balloon popped &=laughs .,,
2906,the last one .,,
2907,and then the other one popped .,,
2908,and then another one .,,
2909,and then it's not going to pop !,,
2910,and then +/.,,
2911,and then he give him some money .,,
2912,the guy can't see .,,
2913,they're bringing baskets .,,
2914,it's the rabbit and a dog .,,
2915,they're having a picnic with the bunny and a dog .,,
2916,the rabbit is all finished .,,
2917,and so the dog is eating .,,
2918,and the bunny rabbit is tired .,,
2919,he's really needs to go home .,,
2920,and so does the dog .,,
2921,cause he needs to go home with his mother because the rabbit is sleeping .,,
2922,then they &-um eat everything .,,
2923,then they helped him .,,
2924,then they pulled his shirt because &-um they were eating lots of jam .,,
2925,"once upon a time , there were a bunny and a rat .",,
2926,a bunny was &+run running along the path .,,
2927,and then the rat said no .,,
2928,and then the rabbit untied it from the carriage .,,
2929,and the rat got very mad .,,
2930,and then the storekeeper might give him one .,,
2931,he didn't .,,
2932,and then the bunny checked his pockets .,,
2933,then they walked away .,,
2934,doctor can you help me get a balloon ?,,
2935,the doctor said maybe .,,
2936,and then &-um they got a balloon .,,
2937,they tied it on the wagon .,,
2938,and they were really mad .,,
2939,he pointed which one he wanted .,,
2940,here comes another one .,,
2941,it's still on the wag .,,
2942,they're looking at it .,,
2943,he's untying it .,,
2944,he's mad now .,,
2945,here we have more balloons on the wagon .,,
2946,this is +//.,,
2947,the dog and the kitty go sh:opping .,,
2948,the kitty and the dog go to eat their lunch .,,
2949,there was a boy named bunny head .,,
2950,then they had two boxes of sandwiches .,,
2951,and then they got full .,,
2952,and they get more and more .,,
2953,then came the mommy .,,
2954,then they ran up to her .,,
2955,then they bumped into her .,,
2956,and she took a temperature .,,
2957,and she was sick .,,
2958,and she needed to take her to a hospital .,,
2959,and then the rabbit was too full of laughing .,,
2960,and the doggy had cards out .,,
2961,then the dog said go go and pulled and pulled the rabbit to the other rabbit .,,
2962,that rabbit checked the other rabbit .,,
2963,and he was as good .,,
2964,he's &+dum closing the door .,,
2965,&-uh the bunny rabbits are digging .,,
2966,they're dumping it on .,,
2967,and he no no !,,
2968,&-hm they're making a new castle .,,
2969,he took some sand in a bucket .,,
2970,and he wanna make it again .,,
2971,the other guy was building his sandcastle .,,
2972,and the other guy with glasses .,,
2973,and then the guy &+w wants to mix it cause he can't see or watch .,,
2974,seethe guy put the pail .,,
2975,it's going to wreck it now !,,
2976,it's lots of sand !,,
2977,and then he wrecked it !,,
2978,that guy that's his sandcastle !,,
2979,he wrecked it !,,
2980,but it's not nice .,,
2981,they're playing in a sand box .,,
2982,and they make one castle .,,
2983,and then they made another castle .,,
2984,they were building a castle .,,
2985,but it accidentally broke into one piece .,,
2986,then he hadta pile it back up again .,,
2987,they put the window on and the: flag on .,,
2988,the castle got wrecked .,,
2989,the dog hadta fix it .,,
2990,but it was too late .,,
2991,an that's the end .,,
2992,and they were playing with the sandcastle a lot .,,
2993,sand boom .,,
2994,they poured the sand on top of the sandcastle .,,
2995,the castle blew into bits .,,
2996,and then they couldn't make it again .,,
2997,&-um sandcastle .,,
2998,sandcastle and puppy and bunny .,,
2999,they're making it again .,,
3000,the rabbit wants to make it too .,,
3001,the rabbit puts more sand on it .,,
3002,&-uh the dog's sad .,,
3003,that his friend .,,
3004,is all done .,,
3005,it's fu:ll .,,
3006,I see a bu^nny and a sandcastle and a sandbox and a dog .,,
3007,he's making a san:dcastle .,,
3008,&~ooh oops .,,
3009,look at the rabbit .,,
3010,he's scared .,,
3011,the rabbit is &-uh all alone .,,
3012,then the rabbit &-um helped him .,,
3013,then he puts on lots of sand .,,
3014,then they hafta make it again .,,
3015,the kitty and the puppy dropped the castle .,,
3016,then he put some on the castle .,,
3017,then the doggy was sad .,,
3018,then she hadta make it all over again .,,
3019,he went .,,
3020,and she made a &+ca sandcastle .,,
3021,then they got very angry .,,
3022,but they needed to make it all over again .,,
3023,and dump it .,,
3024,dump it .,,
3025,oh no .,,
3026,oops sorry .,,
3027,and cry .,,
3028,once there was a bunny .,,
3029,the bunny was helping his friend make a castle in the sand .,,
3030,then his friend got very worried&+be &+because the bunny&+ha &+had been throwing sand on his castle .,,
3031,then his friend was very sad because the bunny had wrecked his castle .,,
3032,then his friend started crying .,,
3033,that was quick .,,
3034,and he dump it in .,,
3035,and now the bunny dump it in .,,
3036,and now the sandcastles is ruined .,,
3037,there's a rabbit and a dog .,,
3038,the rabbit wanted to help .,,
3039,he dumped it on the sandcastle .,,
3040,and the dog was almost going to cry .,,
3041,the dog was crying because the rabbit dumped the sand on his sandcastle what he built .,,
3042,and the dog was building a sandcastle with the bunny .,,
3043,hm: maybe that's a little too big for us .,,
3044,and then they made it a little bit bigger than that and then a little bit bigger .,,
3045,the bunny said .,,
3046,is this all right ?,,
3047,&-um okay I think it's okay .,,
3048,and the dog was sad .,,
3049,and he wanted to do it too .,,
3050,then someone pushed it down .,,
3051,and it was rabbit .,,
3052,and she didn't do it .,,
3053,so she tried to fix it .,,
3054,and he was not &-uh pleased .,,
3055,they play in the sandbox .,,
3056,and then it maked them more .,,
3057,and then they put sand on it .,,
3058,and then they wanted to make it again .,,
3059,and then he didn't want to cause he was crying .,,
3060,mouse is digging .,,
3061,putting it in the bucket .,,
3062,&-um dumping it on the castle .,,
3063,making it .,,
3064,and &-uh &-um the rabbit broke the doggy's castle .,,
3065,and then he was making it all over again .,,
3066,and you dump it on the castle .,,
3067,and then the person cried &=laughs .,,
3068,he was digging for sand then putting it in the bucket .,,
3069,and he poured it on the castle .,,
3070,he was taking a balloon to someone .,,
3071,he tied it off .,,
3072,then he got so mad .,,
3073,then a::nother man came by with balloons .,,
3074,then they were so upset .,,
3075,look at those balloons .,,
3076,then the bunny&+fel &+felt much better .,,
3077,they go picnic .,,
3078,and eat .,,
3079,and a bunny his tummy hurts .,,
3080,&-um here's a balloon .,,
3081,&-um I'm running around !,,
3082,my balloons .,,
3083,don't take it off !,,
3084,ah the balloon it's flying !,,
3085,aw the balloon's broken !,,
3086,I only have one .,,
3087,ah &=hisses .,,
3088,that red thing .,,
3089,I want some balloons .,,
3090,where can we put the balloon ?,,
3091,but our balloon is broken .,,
3092,let's have another balloon .,,
3093,and we got two .,,
3094,let's have it !,,
3095,we got two .,,
3096,that kind .,,
3097,the dog and the bunny they're walking for the picnic .,,
3098,they're going to the &-um circus .,,
3099,and he was following him .,,
3100,and then he said I'm sorry .,,
3101,and then he had some dollars .,,
3102,and then he couldn't buy one .,,
3103,and then he gave him some money .,,
3104,and then &-um he got a balloon for him .,,
3105,he gave him some money .,,
3106,now nother sticker .,,
3107,and the boy's taking the balloon away .,,
3108,&-um he's &-um pulling the balloon off .,,
3109,&-um the boy got mad .,,
3110,and mommy was &-uh looking that way .,,
3111,once there was a dog looking for some berries .,,
3112,and he hopped along by beautiful butter^flies .,,
3113,and then they were almost all done .,,
3114,and then they were already done .,,
3115,and the dog looked at him .,,
3116,"doctor , doctor that guy ate too much food .",,
3117,hm: maybe I should go over there .,,
3118,and then he went over there .,,
3119,and he said see ?,,
3120,the doctor said ,,
3121,and he tapped it .,,
3122,and he said aw .,,
3123,the dog and the rabbit had a picnic basket .,,
3124,the dog was waving .,,
3125,at the rabbit .,,
3126,the rabbit brought a lot of stuff .,,
3127,he was drooling because all his stuff he wanted to eat right now .,,
3128,he ate all of it .,,
3129,his tummy ached .,,
3130,you shouldn't've ate too much .,,
3131,walk with me .,,
3132,we'll get you to the hospital .,,
3133,ah ah no not there !,,
3134,I got money .,,
3135,and then he wanted it .,,
3136,and then he could have it .,,
3137,but then it got away .,,
3138,and then they were not sposta take it off then .,,
3139,and there was extra balloons .,,
3140,he wanted one .,,
3141,and that one said fifty dollars .,,
3142,daddy can I have one ?,,
3143,and then he gave him a dollar to get one .,,
3144,and a puppy saw her .,,
3145,and a puppy said .,,
3146,I'm going to picnic like you .,,
3147,so they had a nice picnic .,,
3148,and he was getting goofy .,,
3149,and suddenly he was tired .,,
3150,and he was full of candy .,,
3151,and he's getting sicker sicker and sicker .,,
3152,he was so full he couldn't even walk .,,
3153,get up !,,
3154,and then he was fine at all .,,
3155,then she was trying to pull it .,,
3156,but he was so happy .,,
3157,what are you doing ?,,
3158,I'm just pulling some stuff .,,
3159,and a balloon was not going up .,,
3160,and she was happy .,,
3161,suddenly it was going up and up and up and up and up and up .,,
3162,and she was angry .,,
3163,there she came .,,
3164,she was angry .,,
3165,and he wanted a balloon .,,
3166,and he didn't know .,,
3167,can you see ?,,
3168,you don't have any money ?,,
3169,and a rabbit had money somewhere to find .,,
3170,what is it you're doing ?,,
3171,I need some money !,,
3172,and they wanted two balloons .,,
3173,that was all .,,
3174,and he wanted them too .,,
3175,but others heard it .,,
3176,then they got both the balloon .,,
3177,and they loved it .,,
3178,then they hugged it .,,
3179,and that was true .,,
3180,he didn't bring the o +...,,
3181,and then they took all the food to eat .,,
3182,he needed a little rest .,,
3183,and then a little man came by .,,
3184,so they went along .,,
3185,a guy go somewhere picnic .,,
3186,the dog had the balloon on his &+str &-uh stroller .,,
3187,the bunny saw the balloon .,,
3188,and he was going to pull his arm to get the balloon .,,
3189,he untied the balloon .,,
3190,the rabbit saw a balloon man having balloons .,,
3191,the angry dog saw the balloon man had lots of balloons .,,
3192,and the rabbit was going to get one .,,
3193,and the dog stayed with the man .,,
3194,the bunny said it to the nurse .,,
3195,&+s could you get one of those balloons for me ?,,
3196,she paid for the money .,,
3197,they each have their balloon .,,
3198,&-um the dog was carrying a balloon .,,
3199,can I see it ?,,
3200,and he accidentally popped it .,,
3201,but they didn't know which way was their home .,,
3202,and it floated up in the sky when they got the other balloon .,,
3203,and then there is a balloon seller guy .,,
3204,and then they went towards him .,,
3205,and then the bunny opened up his pocket .,,
3206,and that guy said .,,
3207,do you have money ?,,
3208,good then you can have a balloon .,,
3209,and your friend can .,,
3210,and he said &-um can we ?,,
3211,which beautiful colors balloons ?,,
3212,and then he took &-um all of the balloons .,,
3213,and the kids were sad .,,
3214,and then they both played with them .,,
3215,&-um mouse is going on a field trip .,,
3216,mouse is having a picnic .,,
3217,&-um they broke their juice .,,
3218,&-um &-um &-uh &-um mommy took the baby away .,,
3219,&-um that's the end .,,
3220,he was following the dog .,,
3221,and then they were there already .,,
3222,they were playing in the sandbox with a picnic .,,
3223,he was eating one at a time .,,
3224,and then he was sleeping .,,
3225,he was kind of asleep .,,
3226,but he didn't .,,
3227,and then he laid down with a blankie .,,
3228,but it wasn't that man .,,
3229,and he was trying to help the man .,,
3230,he was going to the doctor .,,
3231,hi I like your balloon !,,
3232,oh yes you can have it .,,
3233,and the dog too .,,
3234,and the dog get angry back there .,,
3235,and the bunny run and says .,,
3236,sir can I have balloon ?,,
3237,and the sir said yes you can .,,
3238,and he said five dollars .,,
3239,oopsies I don't have money .,,
3240,doctor doctor I want a balloon !,,
3241,and the doctor said okay .,,
3242,"here's the money [^ makes sound ""ch ch""] .",,
3243,and you can have the balloon both of them .,,
3244,now they're happy .,,
3245,&=laughs I don't know what it says .,,
3246,like a pen .,,
3247,is this a pen ?,,
3248,but I don't want to read anymore cause I don't know that page .,,
3249,he's walking .,,
3250,and then he says hi .,,
3251,he eats his sandwich with a carrot .,,
3252,and he drinks his juice .,,
3253,and he cries .,,
3254,&-um I'm thirsty .,,
3255,you stole it .,,
3256,I said it !,,
3257,you stole it &=laughs .,,
3258,I don't know that page .,,
3259,he cries .,,
3260,and hold that up higher .,,
3261,and up higher .,,
3262,and man .,,
3263,man balloons on it .,,
3264,and talk .,,
3265,and money .,,
3266,and balloon .,,
3267,and two balloons .,,
3268,and over .,,
3269,and the bunny loved balloons .,,
3270,then the bunny told the man which balloon he wanted .,,
3271,and the bunny's friend and himself just looked at the balloons .,,
3272,they ate a picnic .,,
3273,then he ran to someone who could help .,,
3274,then he pulled her shirt .,,
3275,what's this one ?,,
3276,I don't know which one it is .,,
3277,think turn the next page .,,
3278,then the elephant accidentally slipped .,,
3279,then the lifeg^uard put a bandaid on .,,
3280,&=sighs then he felt much better .,,
3281,then the lifeguard &+sa told him th^at there is no running allowed .,,
3282,and she wanted to give it to her .,,
3283,then she got it from him .,,
3284,and then it fell in the water .,,
3285,and then she asked if he can pick that up .,,
3286,and he tried to get it .,,
3287,and he gave it to him .,,
3288,pigs do like this [^ makes snorting sound] &=laughs .,,
3289,let's swim !,,
3290,I'm crying .,,
3291,ah &=croaks give me that airplane !,,
3292,my airplane !,,
3293,oh don't be angry at me !,,
3294,let's get it !,,
3295,oh we got it !,,
3296,I got it in right .,,
3297,o::kay let's catch it !,,
3298,I got it !,,
3299,thank you .,,
3300,my favorite airplane .,,
3301,they were gonna play pool again .,,
3302,and then he's trying to get it .,,
3303,he tried .,,
3304,he picked that .,,
3305,the giraffe and the elephant .,,
3306,the elephant wants to swim .,,
3307,the elephant and the giraffe &+mm are standing on the walkway by the pool .,,
3308,the elephant is going to run into the pool .,,
3309,she slipped .,,
3310,the lifeguard came and looked at the elephant's owie .,,
3311,she hadta sit on the bench til her knee felt better .,,
3312,and the elephant wanted to go on the jumping board .,,
3313,and he started to run .,,
3314,let's go there .,,
3315,&+co oh come on .,,
3316,and then it hurt a little bit .,,
3317,and he said that will fix it up a little .,,
3318,see that said no running .,,
3319,and the giraffe was right .,,
3320,&-uh the little girl's making a funny face .,,
3321,&-um the boy was &-um flying the airplane .,,
3322,and now the girl tried to fly the airplane .,,
3323,now the coach &+tri &-um tried to get it .,,
3324,now the girl tried to get it with the net .,,
3325,&-um the girl almost got it .,,
3326,and that's the end !,,
3327,he likes playing with his airplane .,,
3328,and then they went in the pool .,,
3329,but he couldn't get it out cause it was too far away .,,
3330,and it got open .,,
3331,and he liked the airplane now .,,
3332,the airplane .,,
3333,and no luck .,,
3334,another elephant came along and got a net !,,
3335,&-uh got the plane back .,,
3336,turn the story .,,
3337,and someone's gonna help her .,,
3338,then there was a owie going .,,
3339,then the animal was all better .,,
3340,no running cause if you run you fall on yourself .,,
3341,I never do that .,,
3342,something came .,,
3343,and she played it and something .,,
3344,you did it on a purpose .,,
3345,then a lifeguard came .,,
3346,he wanted it out .,,
3347,he tried to reach it .,,
3348,and someone got it .,,
3349,but she was very trifle .,,
3350,then he was glad .,,
3351,then she was glad .,,
3352,they were making new friends again .,,
3353,then the end of the story .,,
3354,I don't know how .,,
3355,&-uh cry .,,
3356,"once upon a time , they wanted to go in a pool .",,
3357,and the little guy said you could go in the pool .,,
3358,and then he went in there .,,
3359,and then the team elephant helped her .,,
3360,don't do that again .,,
3361,and the girl's gonna jump in the water .,,
3362,she started to cry .,,
3363,&-uh well she hadta sit down so it could feel better .,,
3364,and the boy said are you fine .,,
3365,can I play with it in the water ?,,
3366,and he said he was thinking about it .,,
3367,then he said yes .,,
3368,but it did sink .,,
3369,and giraffe didn't know what he can do cause the giraffe didn't like going in that water .,,
3370,and then the guard came .,,
3371,and the guard was trying to reach it .,,
3372,what's wrong with this ?,,
3373,and then the elephant told him .,,
3374,&-um like giraffe gave me that .,,
3375,&-um I put it in the water .,,
3376,she said ,,
3377,and then giraffe was happy again .,,
3378,the elephant was staring at the airplane how the giraffe couldn't make it go up .,,
3379,and she grabbed it out of the giraffe's hand .,,
3380,the giraffe was mad at the elephant what she did to his airplane .,,
3381,now the lifeguard came and &+s saw &-uh &-um the little toy airplane was in the water .,,
3382,the elephant explained it was an accident .,,
3383,the giraffe was crying because the lifeguard couldn't reach it .,,
3384,and the elephant felt sorry .,,
3385,and she was smiling .,,
3386,the giraffe was smiling and the elephant +...,,
3387,the giraffe got his airplane .,,
3388,the giraffe is mad .,,
3389,now he can't reach it .,,
3390,&+an and he got the net .,,
3391,the same one !,,
3392,they were going to jump into the pool really fast .,,
3393,and they are going to jump into where the sides are .,,
3394,he hurt his leg .,,
3395,and that hurts really bad .,,
3396,&-um his &+f his &-um his brother came .,,
3397,and he gave him a bandaid .,,
3398,I'm jumping in the water !,,
3399,let's run .,,
3400,are you okay !,,
3401,and it hurts .,,
3402,I need a bandaid .,,
3403,it's still hurting .,,
3404,I gotta go to the doctor .,,
3405,what's that ?,,
3406,they were going to get the ball .,,
3407,she was going to get it first .,,
3408,he ran for his life .,,
3409,and then she got it .,,
3410,and then another elephant came .,,
3411,and then she helped her up and put a bandaid on her .,,
3412,another elephant story .,,
3413,once there was an elephant .,,
3414,the elephant had a&+fr &+friend that had an airpl^ane that he liked to play with .,,
3415,then the eleph^ant just grabbed the plane from his friend's hand .,,
3416,then the eleph^ant accidentally dropped the plane into the water .,,
3417,and then his friend got &+ve very angry at him .,,
3418,then the life^guard tried to get it by&+rea &+reaching&+ou &+out his hand .,,
3419,and it had something like a hooped to get the plane .,,
3420,then the eleph^ant got it .,,
3421,then his fr^iend was very happy that he had his plane .,,
3422,and dad .,,
3423,I get it .,,
3424,you get it .,,
3425,loved it .,,
3426,then the&+ba &+ball fell&+i &+into a pool .,,
3427,then the elephant's friend&+tr &+tried to catch the ball .,,
3428,his fr^iend then got it .,,
3429,then the eleph^ant thanked his friend for getting his ball .,,
3430,and thank you .,,
3431,you go to the store and buy some food .,,
3432,an there's the food .,,
3433,no more !,,
3434,I see a kid .,,
3435,he is buying some cookies .,,
3436,it's right here .,,
3437,he was picking one at a time .,,
3438,&-um the elephant's playing with the ball .,,
3439,the giraffe is happy and the elephant too .,,
3440,and a giraffe is there too .,,
3441,and they wanna get it .,,
3442,and then the horse jumped in the water and swam to it .,,
3443,and then &-um the elephant looks like a girlfriend .,,
3444,and the horse &+r &+r looks like a boyfriend to me .,,
3445,and the elephant was scared and the giraffe .,,
3446,the giraffe dived in .,,
3447,and the elephant couldn't even wanna look at it .,,
3448,then the giraffe smiled at the elephant .,,
3449,and the &+su &-uh elephant smiled at the giraffe .,,
3450,little boy bought the cookies .,,
3451,and the man the &-um man was mad at the boy .,,
3452,"once upon a time , there was a little boy who wanted to go shopping .",,
3453,and then he wanted to buy some cookies .,,
3454,and then he picked one out .,,
3455,and then the little cookie man was mad .,,
3456,then he tried to swim in there .,,
3457,then she pick the ball up .,,
3458,then he was all wet .,,
3459,then he found something .,,
3460,then he picked one of them .,,
3461,and then they fell down .,,
3462,and they all got together .,,
3463,and then little elephant helped him .,,
3464,and then it was all wet .,,
3465,&-uh &-um &-uh &-uh a boy and a girl .,,
3466,&-um taking a ball out .,,
3467,the ball got dirty .,,
3468,&-um the girl helped him get up .,,
3469,and they played basketball .,,
3470,and that's the end again .,,
3471,he's going to buy a cookies .,,
3472,they all fall down .,,
3473,a man is not happy .,,
3474,&-um the store ?,,
3475,the boy wants some cookies .,,
3476,now the cookies fall down .,,
3477,he's saying .,,
3478,he was trying to get the orange .,,
3479,now you turn it off .,,
3480,&~ooh you turn it on !,,
3481,&-um let's play boys !,,
3482,I gotta swim and get it .,,
3483,&=high_pitched I got another ball to swim with it !,,
3484,and I'm playing with it .,,
3485,ah I'm all wet .,,
3486,he saw a balloon .,,
3487,and he was bouncing it .,,
3488,and they dropped it in the water .,,
3489,he went to swim for it .,,
3490,and he gave it to her .,,
3491,I see a boy .,,
3492,and I see a store and two carts .,,
3493,then all of the cookies &+f fell down .,,
3494, &+th &+then a man g^ot ma^d at a little boy .,,
3495,I don't wanna do it .,,
3496,how would you start your story ?,,
3497,a little boy went to a store and saw cookies .,,
3498,and picked a cookie from the bottom .,,
3499,"once upon a time , there was a boy named Michael walking down the street going into a supermarket to buy stuff .",,
3500,and the whole pile fell down !,,
3501,then the guy got mad at him .,,
3502,they're putting bubbles in the water .,,
3503,"&+d once upon a time , .",,
3504,let's go try again !,,
3505,then he bought some cookies and &-um pizza .,,
3506,then he takes some milk .,,
3507,and he drops some cookies .,,
3508,then his dad went mad .,,
3509,&-uh there's an elephant .,,
3510,the elephant and the giraffe looked at a &+sss stone .,,
3511,and they're playing soccer with it .,,
3512,"once upon a time , there was an elephant and a goat +...",,
3513,look no actually &-ah .,,
3514,and the giraffe was playing basketball .,,
3515,the elephant starts doing with his trunk !,,
3516,he &+s makes lots of noise .,,
3517,do you know about the elephants ?,,
3518,and then they saw a egg in the water swimming .,,
3519,they wanna pick it up .,,
3520,I wanna jump in the water and get it !,,
3521,and the elephant's doing this [^ makes unknown gesture] !,,
3522,the elephant said wow !,,
3523,and then the elephant went away .,,
3524,the giraffe saw a pool .,,
3525,it had a ball .,,
3526,he wanted to play in there and catch it .,,
3527,he couldn't .,,
3528,and the elephant gave him a new ball .,,
3529,&-um he walked in the shop .,,
3530,he found cookies .,,
3531,he picked one .,,
3532,it fell down .,,
3533,the storekeeper is mad .,,
3534,"once upon a time , they were bouncing a ball .",,
3535,but it landed in the water .,,
3536,he dived in and grabbed it .,,
3537,but he did got it from his hands .,,
3538,and then he was in love .,,
3539,I went to a circus .,,
3540,and that's bad cause the mommy died and all their family .,,
3541,so they hafta do everything .,,
3542,they hadta .,,
3543,and she said thank you .,,
3544,"once upon a time , there was a little boy .",,
3545,he went for a grocery shop .,,
3546,he bought cookies and milk .,,
3547,the shopper got mad .,,
3548,"once upon a time , there's a little boy going to the store to buy some food .",,
3549,then he started to go in .,,
3550,and he saw &+s some milk and cookies .,,
3551,then he decided to buy some cookies for his mom .,,
3552,but then boomerang .,,
3553,and then the grocery man was so: angry with him .,,
3554,one day a little elephant and giraffe went to see each other .,,
3555,and they say good morning .,,
3556,they saw a little pool .,,
3557,and they &+s decided to go in it .,,
3558,but they didn't have their bathing suits to get that little ball out .,,
3559,so the giraffe jumped in .,,
3560,and he almost got it .,,
3561,and then he got it at last .,,
3562,thank you thank you .,,
3563,this is so great .,,
3564,and then she walked home to find her momma .,,
3565,I know that it's a her .,,
3566,they were bouncing balls .,,
3567,the ball got in the mud .,,
3568,a horse swam in the mud to get it .,,
3569,cried the elephant ,,
3570,I love you .,,
3571,and then he picked up a box .,,
3572,I can't say it .,,
3573,"once upon a time , .",,
3574,when he got there he saw some cookies .,,
3575,a whole pile of cookies .,,
3576,he took one from the bottom .,,
3577,the man was really annoyed .,,
3578,the elephant's playing ball .,,
3579,the ball falls in the water .,,
3580,the cow falls in the water .,,
3581,the elephant hugs the ball .,,
3582,&+ze zebra .,,
3583,zebra and elephant .,,
3584,&+ze &-um elephant and zebra and ball .,,
3585,zebra and the ball &+an and the elephant .,,
3586,there's an elephant .,,
3587,a horse .,,
3588,the line .,,
3589,look at the three balls .,,
3590,what do you see picture ?,,
3591,did you see three lines ?,,
3592,the dot's a line .,,
3593,they're going back back .,,
3594,they're back back .,,
3595,they're going around the line .,,
3596,they're going to drop some balls .,,
3597,he's gonna pick them up .,,
3598,oh dear .,,
3599,that's a great idea .,,
3600,the boy went to the store .,,
3601,he found a whole bunch of food .,,
3602,he bought one of the cookies .,,
3603,and it all fell down .,,
3604,and the man was angry .,,
3605,the kid has to be somewhere with him .,,
3606,there's strangers .,,
3607,this kid went to the store .,,
3608,and &-um the man said he didn't have any money .,,
3609,he can't steal .,,
3610,he has to ask .,,
3611,what's this ?,,
3612,some eggs .,,
3613,oh it's all so bad .,,
3614,it's all fell down .,,
3615,the kids start running away .,,
3616,and then it goes to the end .,,
3617,"once upon a time , there a little boy who's going to the grocery store .",,
3618,then the storekeeper was not that happy .,,
3619,then he dropped it in a pile in the mud .,,
3620,that's not the ball .,,
3621,that's a balloons !,,
3622,"once upon a time , they were playing basketball .",,
3623,the ball got stuck in the pond .,,
3624,then he went back home .,,
3625,and he gave the cow a &+nnn new .,,
3626,then he went out of the water .,,
3627,the cow was gonna go in the pool .,,
3628,and there was a little elephant that had balls .,,
3629,and the cow saw .,,
3630,then the cow swam in the pool to the ball .,,
3631,then he took another ball .,,
3632,then he came out .,,
3633,and he was gonna fly his airplane .,,
3634,then he flew it .,,
3635,and then she grabbed it from him .,,
3636,and it was hers .,,
3637,and he needta do something .,,
3638,and it was there for a long time .,,
3639,and he got a net .,,
3640,then he just tried to get it .,,
3641,then he just give it to the boy who had it .,,
3642,and saw it .,,
3643,and put it into the pool .,,
3644,and the giraffe was mad because it shrunk .,,
3645,lifeguard lifeguard his airplane fell into the pool !,,
3646,then the lifeguard try and reach it .,,
3647,and the giraffe was crying .,,
3648,and the girl was scared .,,
3649,and then &=laughs the girl came and got a net and caught the airplane .,,
3650,and then she gave it back to him .,,
3651,he was hugging it .,,
