row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
3805,TD,1,1,1,0,0,0,0,0,6,-0.00579854401803459,-0.000966424003005765,-0.0031393314711749554,8.65624992052714,5.9375,then they got another one .,then they got another one .,then they got another one .
2927,TD,0,1,1,0,0,0,0,0,6,-0.18654751597205177,-0.031091252662008628,-0.18142075836658478,7.260416587193807,1.625,yeah and the +/.,yeah and the +/ .,yeah and the +/.
6447,TD,1,1,1,0,0,0,0,0,6,-0.009376610338222235,-0.001562768389703706,-0.0032160962000489235,7.34375,6.125,a boy's carrying cookies .,a boy's carrying cookies .,a boy's carrying cookies .
2381,TD,1,1,1,0,0,0,0,0,8,-0.00496908137210994,-0.0006211351715137425,-0.0025503274518996477,9.28125,6.25,so the bunny was eating too much .,so the bunny was eating too much .,so the bunny was eating too much .
5040,TD,1,1,1,0,0,0,0,0,7,-0.004548768454696983,-0.0006498240649567119,-0.0014213945250958204,8.464285714285714,7.125,and then the man's mad .,and then the man's mad .,and then the man's mad .
5568,TD,1,1,1,0,0,0,0,0,9,-0.04164468023554946,-0.004627186692838829,-0.036200813949108124,8.666666666666666,3.375,&-uh there's some grass right here .,&-uh there's some grass right here .,&-uh there's some grass right here .
6339,TD,1,1,1,0,0,0,0,0,3,-0.004665274580474943,-0.001555091526824981,-0.0031247143633663654,7.416666666666667,6.125,a net .,a net .,a net .
5721,TD,1,1,1,0,0,0,0,0,8,-0.006827974095813261,-0.0008534967619766576,-0.0027985714841634035,8.875,6.6875,but oops they fell all down .,but oops they fell all down .,but oops they fell all down .
3837,TD,1,1,1,0,0,0,0,0,7,-0.0018699276720326452,-0.00026713252457609215,-0.0008727079257369041,9.973214285714286,7.75,and the bunny got so stuffed .,and the bunny got so stuffed .,and the bunny got so stuffed .
4435,TD,1,1,1,0,0,0,0,0,7,-0.0016603841645519424,-0.00023719773779313464,-0.000556314189452678,9.866071428571429,8.25,and the giraffe was right .,and the giraffe was right .,and the giraffe was right .
3197,TD,1,1,1,0,0,0,0,0,10,-0.005671464215993183,-0.0005671464215993183,-0.0019982149824500084,9.3,6.625,and then he says let's make some more .,and then he says let's make some more .,and then he says let's make some more .
4054,TD,1,1,1,0,0,0,0,0,6,-0.0021185279583733063,-0.0003530879930622177,-0.0009130837861448526,9.666666666666666,7.5,and they were really mad .,and they were really mad .,and they were really mad .
2688,TD,1,1,1,0,0,0,0,0,7,-0.005094757200822642,-0.0007278224572603774,-0.0032427129335701466,9.446428571428571,6.1875,and the rabbit wants to play .,and the rabbit wants to play .,and the rabbit wants to play .
2461,TD,1,1,1,0,0,0,0,0,6,-0.0012010381979052909,-0.00020017303298421515,-0.00054058717796579,9.84375,8.1875,but he untied it .,but he untied it .,but he untied it .
6749,TD,1,1,1,0,0,0,0,0,4,-0.0012213426980451914,-0.00030533567451129784,-0.0006567466771230102,9.546875,7.75,you did it !,you did it !,you did it !
3557,TD,1,1,1,0,0,0,0,0,6,-0.2088661239713474,-0.034811020661891234,-0.20757624506950378,8.40625,1.5,but that cost five dollars .,but that cost five dollars .,but that cost five dollars .
4148,TD,1,1,1,0,0,0,0,0,6,-0.005275210060062818,-0.0008792016766771363,-0.0029079315718263388,8.552083333333334,6.0,then his friend started crying .,then his friend started crying .,then his friend started crying .
2516,TD,1,1,1,0,0,0,0,0,14,-0.0061872726309957216,-0.00044194804507112295,-0.002316412515938282,9.553571428571429,7.0,and the dog's just eating her sandwich and drinking her juice box .,and the dog's just eating her sandwich and drinking her juice box .,and the dog's just eating her sandwich and drinking her juice box .
5524,TD,1,1,1,0,0,0,0,0,6,-0.04782829119358212,-0.007971381865597019,-0.027749788016080856,6.447916666666667,3.625,he wants them very good .,he wants them very good .,he wants them very good .
3393,TD,1,1,1,0,0,0,0,0,8,-0.0022802034991400433,-0.0002850254373925054,-0.0009461931767873466,9.7578125,7.625,and then a bigger bunny came up .,and then a bigger bunny came up .,and then a bigger bunny came up .
4523,TD,1,1,1,0,0,0,0,0,8,-0.0022926189085410442,-0.00028657736356763053,-0.0008749709231778979,9.9765625,7.5625,she was going to get it first .,she was going to get it first .,she was going to get it first .
6187,TD,1,1,1,0,0,0,0,0,4,-0.002415999486402143,-0.0006039998716005357,-0.0010012142593041062,8.75,7.3125,and they fell .,and they fell .,and they fell .
4932,TD,1,1,1,0,0,0,0,0,7,-0.009877931094706582,-0.0014111330135295117,-0.008366062305867672,9.410714285714286,6.0,daddy tried to reach it .,daddy tried to reach it .,daddy tried to reach it .
6083,TD,1,1,1,0,0,0,0,0,12,-0.0032102883005791227,-0.00026752402504826023,-0.0011151769431307912,10.119791666666666,7.125,and then the little giraffe got so mad at her .,and then the little giraffe got so mad at her .,and then the little giraffe got so mad at her .
3362,TD,0,0,0,0,1,0,0,1,17,-0.9978625319272396,-0.058697795995719976,-0.7331790924072266,7.430147058823529,0.0625,sometimes you be happy to come to my house .,sometimes you be happy to come to my house .,sometimes you be [:: are] [* m:vun:a] happy to come to my house .
5571,TD,1,1,1,0,0,0,0,0,6,-0.0037963416179991327,-0.0006327236029998554,-0.0018982740584760904,8.822916666666666,7.5,and giraffe wanted it .,and giraffe wanted it .,and giraffe wanted it .
5935,TD,1,1,1,0,0,0,0,0,14,-0.008240692277468042,-0.000588620876962003,-0.004161033313721418,9.352678571428571,5.625,so Michael was so sad that his plane was down in the water .,so Michael was so sad that his plane was down in the water .,so Michael was so sad that his plane was down in the water .
4399,TD,1,1,1,0,0,0,0,0,7,-0.009432757491595112,-0.0013475367845135874,-0.004916601814329624,8.910714285714286,5.375,then she got it from him .,then she got it from him .,then she got it from him .
4272,TD,1,1,1,0,0,0,0,0,6,-0.0011964200057263952,-0.00019940333428773252,-0.0004978132783435285,9.697916666666666,8.4375,but he was so happy .,but he was so happy .,but he was so happy .
2903,TD,1,1,1,0,0,0,0,0,13,-0.24026808095732122,-0.018482160073640095,-0.22755922377109528,8.600961538461538,1.375,doctor came along and fixed up the rabbit and took them home .,doctor came along and fixed up the rabbit and took them home .,doctor came along and fixed up the rabbit and took them home .
6225,TD,1,1,1,0,0,0,0,0,11,-0.012055626032406508,-0.0010959660029460463,-0.0045845163986086845,9.329545454545455,5.75,the lifeguard tells her not to do it again .,the lifeguard tells her not to do it again .,the lifeguard tells her not to do it again .
4334,TD,1,1,1,0,0,0,0,0,17,-0.020019166061501892,-0.0011775980036177584,-0.004441159777343273,8.869485294117647,6.75,&-um &-um &-uh &-um mommy took the baby away .,&-um &-um &-uh &-um mommy took the baby away .,&-um &-um &-uh &-um mommy took the baby away .
3730,TD,1,1,1,0,0,0,0,0,4,-0.0017176248948089778,-0.00042940622370224446,-0.0007244108128361404,9.203125,8.125,and more balloons .,and more balloons .,and more balloons .
4527,TD,1,1,1,0,0,0,0,0,14,-0.005864255704182142,-0.0004188754074415816,-0.0011520899133756757,9.508928571428571,7.0,and then she helped her up and put a bandaid on her .,and then she helped her up and put a bandaid on her .,and then she helped her up and put a bandaid on her .
5776,TD,1,1,1,0,0,0,0,0,6,-0.0036135823702352354,-0.0006022637283725393,-0.0021305023692548275,9.104166666666666,6.375,then he took a net .,then he took a net .,then he took a net .
6005,TD,1,1,1,0,0,0,0,0,5,-0.001633023999602301,-0.0003266047999204602,-0.0007198841194622219,9.5625,7.75,and it was okay .,and it was okay .,and it was okay .
3963,TD,1,1,1,0,0,0,0,0,7,-0.003595232121369918,-0.0005136045887671312,-0.0019913145806640387,9.455357142857142,7.25,the rabbit doesn't feel well .,the rabbit doesn't feel well .,the rabbit doesn't feel well .
6134,TD,1,1,1,0,0,0,0,0,5,-0.02435893431538716,-0.004871786863077432,-0.015283497050404549,6.9375,4.9375,not that one .,(.) not that one .,(.) not that one .
3554,TD,1,1,1,0,0,0,0,0,11,-0.0559552373670158,-0.005086839760637799,-0.02241012267768383,8.474431818181818,3.875,&-um but he didn't know that very good .,&-um but he didn't know that very good .,&-um but he didn't know that very good .
3671,TD,1,1,1,0,0,0,0,0,11,-0.009525916961138137,-0.0008659924510125579,-0.00385470362380147,9.301136363636363,6.0,&-um he's going to walk for a picnic .,&-um he's going to walk for a picnic .,&-um he's going to walk for a picnic .
4887,TD,1,1,1,0,0,0,0,0,5,-0.0016969026873994153,-0.00033938053747988305,-0.0005916990339756012,9.312499904632569,7.999999523162842,and they were friends .,and they were friends .,and they were friends .
5451,TD,1,1,1,0,0,0,0,0,4,-0.02016469367663376,-0.00504117341915844,-0.017312126234173775,7.28125,4.375,bounce bounce bounce !,bounce bounce bounce !,bounce bounce bounce !
2066,TD,1,1,1,0,0,0,0,0,5,-0.0027065196991316043,-0.0005413039398263209,-0.0010844547068700194,9.225,7.5,and he said yes .,and he said yes .,and he said yes .
2006,TD,1,1,1,0,0,0,0,0,21,-0.019698279435033328,-0.0009380133064301585,-0.005546300206333399,8.919642857142858,5.625,well then he threw a thing at his head and tried to &+s make him look over there .,well then he threw a thing at his head and tried to &+s make him look over there .,well then he threw a thing at his head and tried to &+s make him look over there .
4464,TD,1,1,1,0,0,0,0,0,5,-0.0020109535289520863,-0.0004021907057904173,-0.0007279845303855836,8.975,7.875,and someone got it .,and someone got it .,and someone got it .
4283,TD,1,1,1,0,0,0,0,0,4,-0.0054930824517214205,-0.0013732706129303551,-0.002424279460683465,8.21875,6.25,can you see ?,can you see ?,can you see ?
2968,TD,1,1,1,0,0,0,0,0,9,-0.011261467101576272,-0.0012512741223973636,-0.0041686310432851315,8.86111111111111,6.25,then &+h the doctor said no .,then &+h the doctor said no .,then &+h the doctor said no .
2042,TD,1,1,1,0,0,0,0,0,6,-0.0022789143877162132,-0.0003798190646193689,-0.0008125579333864152,9.666666666666666,7.75,and then it went away .,and then it went away .,and then it went away .
5695,TD,1,1,1,0,0,0,0,0,5,-0.007582773621834349,-0.0015165547243668697,-0.0066576809622347355,9.25,5.1875,he got really tired .,he got really tired .,he got really tired .
3407,TD,1,1,1,0,0,0,0,0,4,-0.011896863754373044,-0.002974215938593261,-0.008813410066068172,7.015625,4.9375,he's long .,he's long .,he's long .
5100,TD,1,1,1,0,0,0,0,0,6,-0.00358082833190565,-0.000596804721984275,-0.0019288521725684404,9.177083333333334,7.25,and then one went in !,and then one went in !,and then one went in !
6640,TD,1,1,1,0,0,0,0,0,9,-0.023392891118419357,-0.0025992101242688173,-0.01737152598798275,8.631944444444445,4.125,he's going to pick one I guess .,he's going to pick one I guess .,he's going to pick one I guess .
6472,TD,1,1,1,0,0,0,0,0,9,-0.04450586951861624,-0.004945096613179582,-0.035233668982982635,8.125,3.375,I see a boy walking into a store .,I see a boy walking into a store .,I see a boy walking into a store .
5108,TD,1,1,1,0,0,0,0,0,4,-0.015000258665168076,-0.003750064666292019,-0.008962993510067463,7.328125,5.25,okay Firstname .,okay Firstname .,okay Firstname .
5985,TD,1,1,1,0,0,0,0,0,8,-0.0027657716453859393,-0.0003457214556732424,-0.0019000587053596973,10.265625,6.4375,then the girl dropped it in there .,then the girl dropped it in there .,then the girl dropped it in there .
4463,TD,1,1,1,0,0,0,0,0,6,-0.0064188868236669805,-0.0010698144706111634,-0.005681437905877829,9.427083333333334,5.3125,he tried to reach it .,he tried to reach it .,he tried to reach it .
2479,TD,0,1,1,0,0,0,0,0,12,-0.012394570187097997,-0.0010328808489248331,-0.004722275771200657,8.895833333333334,5.875,tryin(g) to get the balloo:n: .,tryin(g) to get the balloo:n: .,tryin(g) to get the balloo:n:.
5380,TD,1,1,1,0,0,0,0,0,6,-0.002414402479189448,-0.0004024004131982413,-0.0008204193436540663,8.895833333333334,8.125,and so was the elephant .,and so was the elephant .,and so was the elephant .
1993,TD,1,1,1,0,0,0,0,0,9,-0.00698245739658887,-0.0007758285996209856,-0.002453890163451433,9.048611058129204,6.125,and then they got (th)em .,and then they got (th)em .,and then they got (th)em .
6192,TD,1,1,1,0,0,0,0,0,9,-0.0028184263846924296,-0.00031315848718804773,-0.0008317348547279835,9.506944444444445,7.875,and the dad's trying to get it .,and the dad's trying to get it .,and the dad's trying to get it .
5534,TD,1,1,1,0,0,0,0,0,30,-0.07830256870965968,-0.0026100856236553225,-0.02454068697988987,8.428125,3.75,&-uh &-um I see &-um a little boy in oranges an:d &-um I kind of know what is in the sign .,&-uh &-um I see &-um a little boy in oranges an:d &-um I kind of know what is in the sign .,&-uh &-um I see &-um a little boy in oranges an:d &-um I kind of know what is in the sign .
3322,TD,1,1,1,0,0,0,0,0,9,-0.0037720099790021777,-0.00041911221988913085,-0.0020569849293679,9.645833333333334,6.5625,and the bunny was coming to see it .,and the bunny was coming to see it .,and the bunny was coming to see it .
6705,TD,1,1,1,0,0,0,0,0,6,-0.009604636823496548,-0.0016007728039160913,-0.005301583092659712,8.114583333333334,5.375,"+, go on the bench .","+, go on the bench .","+, go on the bench ."
3081,TD,1,1,1,0,0,0,0,0,11,-0.0030925944824957696,-0.0002811449529541609,-0.001140778069384396,9.772727272727273,7.8125,and then puppy ran over there to get a balloon .,and then puppy ran over there to get a balloon .,and then puppy ran over there to get a balloon .
5314,TD,1,1,1,0,0,0,0,0,7,-0.0019478136473480845,-0.0002782590924782978,-0.0005777596961706877,9.357142857142858,8.25,and it's a deep pool .,and it's a deep pool .,and it's a deep pool .
5670,TD,1,1,1,0,0,0,0,0,9,-0.003924418903807236,-0.0004360465448674707,-0.0014134189113974571,9.38888888888889,6.9375,and then they both smiled at each other .,and then they both smiled at each other .,and then they both smiled at each other .
5022,TD,1,1,1,0,0,0,0,0,6,-0.0021067024135845713,-0.0003511170689307619,-0.0008773530134931207,9.25,7.75,and now he's mad .,and now he's mad .,and now he's mad .
5898,TD,1,1,1,0,0,0,0,0,5,-0.01546051765581069,-0.0030921035311621383,-0.009012613445520401,8.3375,5.0625,the giraffe was .,the giraffe was .,the giraffe was .
4074,TD,1,1,1,0,0,0,0,0,10,-0.006479721636424074,-0.0006479721636424074,-0.0018904210301116109,8.5625,6.4375,and she needed to take her to a hospital .,and she needed to take her to a hospital .,and she needed to take her to a hospital .
5431,TD,1,1,1,0,0,0,0,0,10,-0.007927826156446827,-0.0007927826156446827,-0.004293509759008884,9.4,6.0625,and then I don't know what they did .,and then I don't know what they did .,and then I don't know what they did .
6383,TD,1,1,1,0,0,0,0,0,5,-0.011677168324240483,-0.0023354336648480968,-0.0050884741358459,7.7375,5.75,the elephant hurts herself .,the elephant hurts herself .,the elephant hurts herself .
2407,TD,1,1,1,0,0,0,0,0,6,-0.005909372368478216,-0.0009848953947463694,-0.003334559267386794,8.447916666666666,6.125,and they both get them .,and they both get them .,and they both get them .
6327,TD,1,1,1,0,0,0,0,0,6,-0.03212798286403995,-0.005354663810673325,-0.01519274152815342,7.25,4.625,and it was almost down .,and it was almost down .,and it was almost down .
5205,TD,1,1,1,0,0,0,0,0,6,-0.0059616061162159895,-0.0009936010193693316,-0.0051956865936517715,9.770833333333334,5.375,he went to get it .,he went to get it .,he went to get it .
6007,TD,1,1,1,0,0,0,0,0,15,-0.018418382576783188,-0.0012278921717855458,-0.0064575341530144215,8.99375,6.4375,and then &+sh &-uh the elephant took the airplane away .,and then &+sh &-uh the elephant took the airplane away .,and then &+sh &-uh the elephant took the airplane away .
2315,TD,1,1,1,0,0,0,0,0,14,-0.009319632239567,-0.0006656880171119285,-0.002444971352815628,8.861607108797346,6.75,the doggy builds a sandcastle while the rabbit fills the buckets .,the doggy builds a sandcastle while the rabbit fills the buckets .,the doggy builds a sandcastle while the rabbit fills the buckets .
2772,TD,1,1,1,0,0,0,0,0,5,-0.004430379827681463,-0.0008860759655362927,-0.003766111796721816,9.275,5.6875,then he got it .,then he got it .,then he got it .
4364,TD,1,1,1,0,0,0,0,0,19,-0.010748982369705118,-0.0005657359141950062,-0.0059604281559586525,10.069078947368421,5.5,but I don't want to read anymore (be)cause I don't know that page .,but I don't want to read anymore (be)cause I don't know that page .,but I don't want to read anymore (be)cause I don't know that page .
5987,TD,1,1,1,0,0,0,0,0,6,-0.001758668564434629,-0.0002931114274057715,-0.0006607971154153347,9.322916666666666,7.875,and this guy was mad !,and this guy was mad !,and this guy was mad !
6071,TD,1,1,1,0,0,0,0,0,12,-0.03186550915779662,-0.002655459096483052,-0.020355025306344032,8.260416626930237,4.0,so Michael &+ww wanted to go in the pool .,so Michael &+ww wanted to go in the pool .,so Michael &+ww wanted to go in the pool .
3133,TD,0,1,1,0,0,0,0,0,9,-0.0072567870975035476,-0.0008063096775003942,-0.0022703842259943485,8.618055555555555,6.75,once a dog and a rabbit +//.,once a dog and a rabbit +// .,once a dog and a rabbit +//.
3174,TD,1,1,1,0,0,0,0,0,8,-0.003993917991465423,-0.0004992397489331779,-0.001819028053432703,9.1171875,6.5,and the doggy felt really sad .,and the doggy felt really sad .,and the doggy felt really sad .
5519,TD,1,1,1,0,0,0,0,0,6,-0.3001929187885253,-0.05003215313142088,-0.2914450466632843,6.739583333333333,1.125,and there's some drinks .,and there's some drinks .,and there's some drinks .
4056,TD,1,1,1,0,0,0,0,0,5,-0.002542130125220865,-0.000508426025044173,-0.0008895016508176923,8.8,7.875,here comes another one .,here comes another one .,here comes another one .
3681,TD,0,0,0,0,1,0,0,1,10,-2.9650973236421123,-0.29650973236421124,-0.7778676152229309,3.5624999940395354,0.0,he happy .,he happy .,he happy [:: is] [* m:vun:a] .
5874,TD,1,1,1,0,0,0,0,0,7,-0.0015680404285376426,-0.00022400577550537752,-0.000557267339900136,9.714285714285714,8.6875,and he was playing with it .,and he was playing with it .,and he was playing with it .
2841,TD,1,1,1,0,0,0,0,0,6,-0.008826946752378717,-0.0014711577920631196,-0.0068647731095552444,8.46875,5.125,he was too:: full .,he was too:: full .,he was too:: full .
6311,TD,1,1,1,0,0,0,0,0,12,-0.021948135441562044,-0.0018290112867968371,-0.007201665081083775,8.265625,5.125,put his airplane in the water in the fa:ll .,put his airplane in the water in the fa:ll .,put his airplane in the water in the fa:ll .
2246,TD,1,1,1,0,0,0,0,0,11,-0.01679459161550767,-0.0015267810559552427,-0.013371552340686321,8.892045454545455,4.375,a rabbit's playing with a mouse in a sandbox .,a rabbit's playing with a mouse in a sandbox .,a rabbit's playing with a mouse in a sandbox .
3395,TD,1,1,1,0,0,0,0,0,6,-0.002951385920823668,-0.0004918976534706113,-0.0013184197014197707,9.416666666666666,7.25,and then he did this .,and then he did this .,and then he did this .
1988,TD,1,1,1,0,0,0,0,0,9,-0.0024626522808830487,-0.00027362803120922763,-0.0008295908919535577,9.729166666666666,7.875,and then he gave it to the bunny .,and then he gave it to the bunny .,and then he gave it to the bunny .
2690,TD,1,1,1,0,0,0,0,0,10,-0.002376206871190334,-0.0002376206871190334,-0.0007574073388241231,10.25,7.875,and then they both got out for a picnic .,and then they both got out for a picnic .,and then they both got out for a picnic .
6561,TD,1,1,1,0,0,0,0,0,8,-0.0033641265417827526,-0.0004205158177228441,-0.0008469808381050825,9.1171875,7.375,and then the horse went for swimming .,and then the horse went for swimming .,and then the horse went for swimming .
3380,TD,1,1,1,0,0,0,0,0,7,-0.005090564638521755,-0.0007272235197888222,-0.0016897936584427953,8.428571428571429,6.75,and they gave him to them .,and they gave him to them .,and they gave him to them .
2533,TD,1,1,1,0,0,0,0,0,5,-0.009543396619847044,-0.001908679323969409,-0.0080014169216156,8.075,4.875,so they had them .,so they had them .,so they had them .
2057,TD,1,1,1,0,0,0,0,0,11,-0.0023425237859484582,-0.0002129567078134962,-0.0009689403814263642,10.909090909090908,7.375,then a rabbit with a moustache comes along .,then a rabbit with a moustache comes along .,then a rabbit with a moustache comes along .
6194,TD,1,1,1,0,0,0,0,0,6,-0.00323899659269955,-0.000539832765449925,-0.0013168720761314034,8.65625,7.375,now the elephant's happy .,now the elephant's happy .,now the elephant's happy .
4256,TD,1,1,1,0,0,0,0,0,4,-0.012724333384539932,-0.003181083346134983,-0.007818453013896942,6.984375,5.0,he wanted one .,he wanted one .,he wanted one .
2951,TD,1,1,1,0,0,0,0,0,10,-0.002325807179659023,-0.0002325807179659023,-0.0010121704544872046,10.60625,7.25,oh I don't know how to say that .,oh I don't know how to say that .,oh I don't know how to say that .
3489,TD,1,1,1,0,0,0,0,0,7,-0.003970183934143279,-0.0005671691334490399,-0.0014100857079029083,9.25,7.0,and the dog was pulling her .,and the dog was pulling her .,and the dog was pulling her .
3626,TD,1,1,1,0,0,0,0,0,7,-0.002146265816918458,-0.00030660940241692254,-0.0006837890832684934,9.607142857142858,7.75,they were gonna have a party .,they were gonna have a party .,they were gonna have a party .
5698,TD,1,1,1,0,0,0,0,0,13,-0.0022376953988896275,-0.0001721304152992021,-0.0006507901125587523,10.331730732550987,7.999999523162842,and a little boy went to the market to buy some food .,and a little boy went to the market to buy some food .,and a little boy went to the market to buy some food .
2576,TD,1,1,1,0,0,0,0,0,8,-0.008927208008117304,-0.001115901001014663,-0.0035394898150116205,8.75,6.0,the rabbit's walking down the path .,the rabbit's walking down the path .,the rabbit's walking down the path .
5786,TD,1,1,1,0,0,0,0,0,7,-0.0009323521862825146,-0.00013319316946893065,-0.0003060825983993709,10.044642857142858,8.5625,but she just stared at it .,but she just stared at it .,but she just stared at it .
4219,TD,1,1,1,0,0,0,0,0,8,-0.0036110032688156934,-0.0004513754086019617,-0.0011835244949907064,9.1015625,7.25,and then he gave him some money .,and then he gave him some money .,and then he gave him some money .
3716,TD,1,1,1,0,0,0,0,0,9,-0.008641082493340946,-0.0009601202770378828,-0.0027368729934096336,8.71875,6.75,&-um one bunny's having a carrot .,&-um one bunny's having a carrot .,&-um one bunny's having a carrot .
2155,TD,1,1,1,0,0,0,0,0,10,-0.021545288425841136,-0.0021545288425841138,-0.006503961980342865,8.26875,5.75,and then there's every &+bau balloon .,and then there's every &+bau balloon .,and then there's every &+bau balloon .
4919,TD,1,1,1,0,0,0,0,0,7,-0.0029046728157027246,-0.0004149532593861035,-0.0019418209558352828,10.366071428571429,7.5625,the zebra was so angry .,the zebra was so angry .,the zebra was so angry .
4669,TD,1,1,1,0,0,0,0,0,12,-0.0058634177257772535,-0.0004886181438147711,-0.0011707840021699667,8.89062496026357,7.25,and then the grocery man was so: angry with him .,and then the grocery man was so: angry with him .,and then the grocery man was so: angry with him .
3056,TD,1,1,1,0,0,0,0,0,7,-0.0008882053411980451,-0.00012688647731400643,-0.0004714807728305459,10.991071428571429,8.25,they didn't get any balloons .,they didn't get any balloons .,they didn't get any balloons .
5141,TD,1,1,1,0,0,0,0,0,11,-0.005886778066724219,-0.0005351616424294745,-0.004082797560840845,9.869318181818182,5.75,so the piggy wanted the giraffe's airplane .,so the piggy wanted the giraffe's airplane .,so the piggy wanted the giraffe's airplane .
4553,TD,1,1,1,0,0,0,0,0,8,-0.009315902490016015,-0.0011644878112520018,-0.0059325797483325005,9.0390625,5.25,he was picking one at a time .,he was picking one at a time .,he was picking one at a time .
2794,TD,1,1,1,0,0,0,0,0,6,-0.0028702872805297375,-0.00047838121342162293,-0.0013616346986964345,9.322916666666666,6.9375,and then they got it .,and then they got it .,and then they got it .
4844,TD,1,1,1,0,0,0,0,0,8,-0.06646135358096217,-0.008307669197620271,-0.04689653217792511,7.5859375,4.0,the co:w buzzes the airplane .,the co:w buzzes the airplane .,the co:w buzzes the airplane .
2279,TD,1,1,1,0,0,0,0,0,9,-0.015514321959926747,-0.0017238135511029719,-0.006148115731775761,7.833333333333333,5.4375,that little day he was always inside it .,that little day he was always inside it .,that little day he was always inside it .
6381,TD,1,1,1,0,0,0,0,0,5,-0.0046906139177735895,-0.0009381227835547179,-0.0017936823423951864,8.6625,7.625,the elephant goes first .,the elephant goes first .,the elephant goes first .
3093,TD,1,1,1,0,0,0,0,0,10,-0.006691390392916219,-0.0006691390392916218,-0.0017100248951464891,8.975,7.25,and then it went up up up and away .,and then it went up up up and away .,and then it went up up up and away .
2452,TD,1,1,1,0,0,0,0,0,7,-0.0024047942788456567,-0.0003435420398350938,-0.0007412070408463478,8.991071428571429,7.625,but they forgot about their friends .,but they forgot about their friends .,but they forgot about their friends .
3996,TD,1,1,1,0,0,0,0,0,13,-0.05276265267229974,-0.0040586655901769025,-0.05061723291873932,10.201923076923077,3.0,then the dog saw a man that was selling lots of balloons .,then the dog saw a man that was selling lots of balloons .,then the dog saw a man that was selling lots of balloons .
4206,TD,1,1,1,0,0,0,0,0,7,-0.003407822792951265,-0.0004868318275644664,-0.002559007378295064,10.241071428571429,6.6875,where can we put the balloon ?,where can we put the balloon ?,where can we put the balloon ?
3798,TD,1,1,1,0,0,0,0,0,9,-0.005101714115880895,-0.0005668571239867662,-0.0029147067107260227,9.666666666666666,6.5,and now they're fixing it up again .,and now they're fixing it up again .,and now they're fixing it up again .
3417,TD,1,1,1,0,0,0,0,0,9,-0.0068439693277468905,-0.0007604410364163212,-0.002066026208922267,8.32638888888889,6.9375,and the other one's tying it off .,and the other one's tying it off .,and the other one's tying it off .
3804,TD,1,1,1,0,0,0,0,0,5,-0.03931638383073732,-0.007863276766147464,-0.015375065617263317,5.8375,4.375,then there was five .,then there was five .,then there was five .
5028,TD,1,1,1,0,0,0,0,0,7,-0.0014885423843224999,-0.0002126489120460714,-0.0007277462864294648,10.017857142857142,7.8125,she slipped and hurt her knee .,she slipped and hurt her knee .,she slipped and hurt her knee .
4621,TD,1,1,1,0,0,0,0,0,11,-0.012490713839724776,-0.0011355194399749796,-0.003624300705268979,8.698863636363637,6.3125,then he bought some cookies and &-um pizza .,then he bought some cookies and &-um pizza .,then he bought some cookies and &-um pizza .
6238,TD,1,1,1,0,0,0,0,0,8,-0.0028349663043627515,-0.00035437078804534394,-0.0017193072708323598,9.6875,7.0,but then it lands in the water .,but then it lands in the water .,but then it lands in the water .
5862,TD,1,1,1,0,0,0,0,0,8,-0.0031670514817960793,-0.0003958814352245099,-0.0014829363208264112,9.4375,6.8125,and she actually slipped into the water .,and she actually slipped into the water .,and she actually slipped into the water .
3631,TD,1,1,1,0,0,0,0,0,7,-0.0009769922944542486,-0.00013957032777917839,-0.0005194983095861971,10.098214285714286,8.125,they were going for a walk .,they were going for a walk .,they were going for a walk .
5362,TD,1,1,1,0,0,0,0,0,6,-0.003249897163186688,-0.0005416495271977814,-0.0027333064936101437,10.083333333333334,6.1875,he couldn't do it .,he couldn't do it .,he couldn't do it .
5109,TD,1,1,1,0,0,0,0,0,7,-0.008705538173671812,-0.0012436483105245446,-0.0029094768688082695,8.008928571428571,6.5,milk and a cookie box .,milk and a cookie box .,milk and a cookie box .
6085,TD,1,1,1,0,0,0,0,0,8,-0.003518950148645672,-0.000439868768580709,-0.0016624215058982372,9.8203125,7.25,and then the lifeguard spotted her .,and then the lifeguard spotted her .,and then the lifeguard spotted her .
2242,TD,1,1,1,0,0,0,0,0,8,-0.002256069483337342,-0.0002820086854171677,-0.0009364272118546069,10.015624940395355,7.875,and then he tipped sand on it .,and then he tipped sand on it .,and then he tipped sand on it .
6642,TD,1,1,1,0,0,0,0,0,11,-0.03017199920350322,-0.002742909018500293,-0.018784135580062866,8.767045454545455,4.0,there's a little boy that went to the store .,there's a little boy that went to the store .,there's a little boy that went to the store .
3427,TD,1,1,1,0,0,0,0,0,9,-0.003382133312697988,-0.00037579259029977646,-0.0008213722030632198,9.23611111111111,7.625,now they're walking home with the dad .,now they're walking home with the dad .,now they're walking home with the dad .
2513,TD,1,1,1,0,0,0,0,0,9,-0.06650258339504944,-0.007389175932783271,-0.04615894705057144,7.972222222222222,3.125,the dog says she'd like to eat .,the dog says she'd like to eat .,the dog says she'd like to eat .
