split,row_id,provenance_label,error_count,input,output,manual_output,notes
train,7234,synthetic,1,Every women in the castle wore a crown of flowers during the festival .,Every women [* m:irr:s] in the castle wore a crown of flowers during the festival .,,
train,7222,synthetic,1,A single feet was spotted behind the curtain .,A single feet [* m:irr:s] was spotted behind the curtain .,,
train,9435,synthetic,1,see a feet ?,see a feet [* m:irr:s] ?,,
train,9450,synthetic,1,One teeth remained in the skull of the ancient prehistoric animal .,One teeth [* m:irr:s] remained in the skull of the ancient prehistoric animal .,,
train,7230,synthetic,1,The farmer relied on an oxen to plow the rocky soil of the field .,The farmer relied on an oxen [* m:irr:s] to plow the rocky soil of the field .,,
train,9499,synthetic,1,The knight fought against a men who was twice his size .,The knight fought against a men [* m:irr:s] who was twice his size .,,
train,7189,synthetic,1,She is a beautiful women who works at the bank .,She is a beautiful women [* m:irr:s] who works at the bank .,,
train,9445,synthetic,1,The traveler wore a leather boot on his left feet .,The traveler wore a leather boot on his left feet [* m:irr:s] .,,
train,7220,synthetic,1,The explorer found a strange cacti in the middle of the wasteland .,The explorer found a strange cacti [* m:irr:s] in the middle of the wasteland .,,
train,9468,synthetic,1,This cacti needs very little water .,This cacti [* m:irr:s] needs very little water .,,
train,7188,synthetic,1,I met a very nice people at the park today .,I met a very nice people [* m:irr:s] at the park today .,,
train,9443,synthetic,1,The hero noticed a mice scurrying across the cold stone floor .,The hero noticed a mice [* m:irr:s] scurrying across the cold stone floor .,,
train,9480,synthetic,1,that children sad .,that children [* m:irr:s] sad .,,
train,7202,synthetic,1,This data is the only evidence we have .,This data [* m:irr:s] is the only evidence we have .,,
train,7227,synthetic,1,A lonely geese was swimming across the silent lake at midnight .,A lonely geese [* m:irr:s] was swimming across the silent lake at midnight .,,
train,9447,synthetic,1,The professor used only one criteria to grade the final papers .,The professor used only one criteria [* m:irr:s] to grade the final papers .,,
train,7217,synthetic,1,baby has a teeth in front .,baby has a teeth [* m:irr:s] in front .,,
train,9420,synthetic,1,I saw a geese near the riverbank today .,I saw a geese [* m:irr:s] near the riverbank today .,,
train,9471,synthetic,1,I saw a geese near the lake .,I saw a geese [* m:irr:s] near the lake .,,
train,9475,synthetic,1,every women nice .,every women [* m:irr:s] nice .,,
train,9459,synthetic,1,He is a very smart children .,He is a very smart children [* m:irr:s] .,,
train,7212,synthetic,1,one mice is eating the bread .,one mice [* m:irr:s] is eating the bread .,,
train,9476,synthetic,1,geese eating .,geese [* m:irr:s] eating .,,
train,9467,synthetic,1,I found a teeth on the floor .,I found a teeth [* m:irr:s] on the floor .,,
train,7207,synthetic,1,see a geese in the water !,see a geese [* m:irr:s] in the water !,,
train,9487,synthetic,1,The lonely traveler saw a people walking toward him .,The lonely traveler saw a people [* m:irr:s] walking toward him .,,
train,9497,synthetic,1,A women in a red dress walked into the room .,A women [* m:irr:s] in a red dress walked into the room .,,
train,9500,synthetic,1,Each mice in the laboratory had a different color tag .,Each mice [* m:irr:s] in the laboratory had a different color tag .,,
train,9473,synthetic,1,one feet hurt .,one feet [* m:irr:s] hurt .,,
train,7191,synthetic,1,Every men needs a hobby to relax .,Every men [* m:irr:s] needs a hobby to relax .,,
train,9454,synthetic,1,A single cacti stood as a silent witness in the waste .,A single cacti [* m:irr:s] stood as a silent witness in the waste .,,
train,9494,synthetic,1,That children was the only one who knew the secret .,That children [* m:irr:s] was the only one who knew the secret .,,
train,7216,synthetic,1,that oxen is sleeping in the barn .,that oxen [* m:irr:s] is sleeping in the barn .,,
train,9437,synthetic,1,&-um one women coming .,&-um one women [* m:irr:s] coming .,,
train,9461,synthetic,1,I have only one feet in the shoe .,I have only one feet [* m:irr:s] in the shoe .,,
train,9501,synthetic,1,The professor analyzed that data for several months .,The professor analyzed that data [* m:irr:s] for several months .,,
train,9481,synthetic,1,a people there .,a people [* m:irr:s] there .,,
train,9457,synthetic,1,That people in the blue coat is the narrator of the story .,That people [* m:irr:s] in the blue coat is the narrator of the story .,,
train,7231,synthetic,1,This criteria is the most important part of the evaluation .,This criteria [* m:irr:s] is the most important part of the evaluation .,,
train,7214,synthetic,1,this geese is white .,this geese [* m:irr:s] is white .,,
train,7210,synthetic,1,I see a women in red .,I see a women [* m:irr:s] in red .,,
train,9428,synthetic,1,that men big .,that men [* m:irr:s] big .,,
train,7205,synthetic,1,this children is crying for mommy .,this children [* m:irr:s] is crying for mommy .,,
train,9484,synthetic,1,"Deep in the forest , I discovered an unusual fungi .","Deep in the forest, I discovered an unusual fungi [* m:irr:s] .",,
train,9502,synthetic,1,One teeth was missing from the ancient skull .,One teeth [* m:irr:s] was missing from the ancient skull .,,
train,9453,synthetic,1,Each women was given a single flower by the gardener .,Each women [* m:irr:s] was given a single flower by the gardener .,,
train,9413,synthetic,1,I have one feet in the cold water .,I have one feet [* m:irr:s] in the cold water .,,
train,9483,synthetic,1,&-um another teeth loose .,&-um another teeth [* m:irr:s] loose .,,
train,7226,synthetic,1,Each criteria must be met before the experiment can proceed .,Each criteria [* m:irr:s] must be met before the experiment can proceed .,,
train,9466,synthetic,1,That fungi looks dangerous .,That fungi [* m:irr:s] looks dangerous .,,
train,9421,synthetic,1,This cacti grows very slowly in the desert .,This cacti [* m:irr:s] grows very slowly in the desert .,,
train,9496,synthetic,1,The old house was full of every fungi imaginable .,The old house was full of every fungi [* m:irr:s] imaginable .,,
train,9469,synthetic,1,One oxen was pulling the cart .,One oxen [* m:irr:s] was pulling the cart .,,
train,9423,synthetic,1,I found a fungi on the old oak tree .,I found a fungi [* m:irr:s] on the old oak tree .,,
train,9429,synthetic,1,women sad .,women [* m:irr:s] sad .,,
train,9414,synthetic,1,Each men must sign the paper before leaving .,Each men [* m:irr:s] must sign the paper before leaving .,,
train,9417,synthetic,1,I need one more criteria for the final test .,I need one more criteria [* m:irr:s] for the final test .,,
train,7218,synthetic,1,The giant had only one big teeth in his mouth .,The giant had only one big teeth [* m:irr:s] in his mouth .,,
train,9491,synthetic,1,A geese was swimming gracefully in the middle of the pond .,A geese [* m:irr:s] was swimming gracefully in the middle of the pond .,,
train,9460,synthetic,1,That people is standing by the door .,That people [* m:irr:s] is standing by the door .,,
train,9451,synthetic,1,The scientist studied this fungi under a high-powered microscope .,The scientist studied this fungi [* m:irr:s] under a high-powered microscope .,,
train,9424,synthetic,1,That people is very kind to me lately .,That people [* m:irr:s] is very kind to me lately .,,
train,9464,synthetic,1,She is an honest women .,She is an honest women [* m:irr:s] .,,
train,9465,synthetic,1,Each geese has a nest .,Each geese [* m:irr:s] has a nest .,,
train,9498,synthetic,1,This criteria is the most important for our analysis .,This criteria [* m:irr:s] is the most important for our analysis .,,
train,7199,synthetic,1,Each criteria was evaluated separately by the board .,Each criteria [* m:irr:s] was evaluated separately by the board .,,
train,9492,synthetic,1,Every men in the village gathered at the stone wall .,Every men [* m:irr:s] in the village gathered at the stone wall .,,
train,7235,synthetic,1,The cat chased a mice into the dark corner of the attic .,The cat chased a mice [* m:irr:s] into the dark corner of the attic .,,
train,9489,synthetic,1,This data suggests that the experiment was a failure .,This data [* m:irr:s] suggests that the experiment was a failure .,,
train,9425,synthetic,1,look at that mice .,look at that mice [* m:irr:s] .,,
train,7192,synthetic,1,Another women entered the room while we were talking .,Another women [* m:irr:s] entered the room while we were talking .,,
train,7225,synthetic,1,The dragon lost one feet during the battle with the brave knight .,The dragon lost one feet [* m:irr:s] during the battle with the brave knight .,,
train,9495,synthetic,1,She wore a glove on only one feet as a joke .,She wore a glove on only one feet [* m:irr:s] as a joke .,,
train,9430,synthetic,1,it a mice .,it a mice [* m:irr:s] .,,
train,9470,synthetic,1,He is a tall men from Sweden .,He is a tall men [* m:irr:s] from Sweden .,,
train,9411,synthetic,1,He is a very nice people to work with .,He is a very nice people [* m:irr:s] to work with .,,
train,9410,synthetic,1,I am a single women in this city .,I am a single women [* m:irr:s] in this city .,,
train,9493,synthetic,1,The scientist found a rare cacti in the middle of the desert .,The scientist found a rare cacti [* m:irr:s] in the middle of the desert .,,
train,7219,synthetic,1,Once there was a very tall men who lived in the forest .,Once there was a very tall men [* m:irr:s] who lived in the forest .,,
train,7197,synthetic,1,This geese is very loud and aggressive .,This geese [* m:irr:s] is very loud and aggressive .,,
train,7233,synthetic,1,"There was a men standing by the door , waiting for the signal .","There was a men [* m:irr:s] standing by the door, waiting for the signal .",,
train,9418,synthetic,1,Every women in the room stood up at once .,Every women [* m:irr:s] in the room stood up at once .,,
train,9479,synthetic,1,&-uh one oxen big .,&-uh one oxen [* m:irr:s] big .,,
train,9488,synthetic,1,Another mice appeared from behind the heavy curtain .,Another mice [* m:irr:s] appeared from behind the heavy curtain .,,
train,9456,synthetic,1,The farmer led a single oxen toward the large red barn .,The farmer led a single oxen [* m:irr:s] toward the large red barn .,,
train,9478,synthetic,1,mice in box .,mice [* m:irr:s] in box .,,
train,7208,synthetic,1,that men is very big .,that men [* m:irr:s] is very big .,,
train,9485,synthetic,1,Every children in the story received a magical gift .,Every children [* m:irr:s] in the story received a magical gift .,,
train,7223,synthetic,1,The scientist observed that this fungi grows faster in the dark .,The scientist observed that this fungi [* m:irr:s] grows faster in the dark .,,
train,7190,synthetic,1,I have a children in elementary school .,I have a children [* m:irr:s] in elementary school .,,
train,9436,synthetic,1,look a mice .,look a mice [* m:irr:s] .,,
train,9440,synthetic,1,The explorer found an unusual fungi in the dark cave .,The explorer found an unusual fungi [* m:irr:s] in the dark cave .,,
train,7630,synthetic,1,The researcher seen the results of the study last month .,The researcher seen [* m:sub:ed] the results of the study last month .,,
train,10248,synthetic,1,The teacher spoken to the class earlier today .,The teacher spoken [* m:sub:ed] to the class earlier today .,,
train,10256,synthetic,1,The man who seen the accident spoke to the police yesterday .,The man who seen [* m:sub:ed] the accident spoke to the police yesterday .,,
train,7621,synthetic,1,"After the storm ended , several trees fallen across the narrow road .","After the storm ended, several trees fallen [* m:sub:ed] across the narrow road .",,
train,10225,synthetic,1,Yesterday I seen the teacher at the store .,Yesterday I seen [* m:sub:ed] the teacher at the store .,,
train,10228,synthetic,1,He written a long letter to his parents yesterday .,He written [* m:sub:ed] a long letter to his parents yesterday .,,
train,10255,synthetic,1,"After the bell rang , the students gone immediately to the cafeteria .","After the bell rang, the students gone [* m:sub:ed] immediately to the cafeteria .",,
train,7623,synthetic,1,"When the bell rang , the students gone to their new classes .","When the bell rang, the students gone [* m:sub:ed] to their new classes .",,
train,7614,synthetic,1,they written name yesterday .,they written [* m:sub:ed] name yesterday .,,
train,10273,synthetic,1,The athlete swum across the lake last summer .,The athlete swum [* m:sub:ed] across the lake last summer .,,
train,10231,synthetic,1,They eaten all the pizza during the party last night .,They eaten [* m:sub:ed] all the pizza during the party last night .,,
train,10229,synthetic,1,We given the money to the bank manager last week .,We given [* m:sub:ed] the money to the bank manager last week .,,
train,10252,synthetic,1,The boy shaken the tree until the apples fell yesterday .,The boy shaken [* m:sub:ed] the tree until the apples fell yesterday .,,
train,7634,synthetic,1,"Last week , the professor given a lecture on world history .","Last week, the professor given [* m:sub:ed] a lecture on world history .",,
train,10267,synthetic,1,"During the long flight , the passengers eaten two meals before landing .","During the long flight, the passengers eaten [* m:sub:ed] two meals before landing .",,
train,7624,synthetic,1,"During the war , the soldiers hidden in the dark forest for weeks .","During the war, the soldiers hidden [* m:sub:ed] in the dark forest for weeks .",,
train,7606,synthetic,1,I done it yesterday .,I done [* m:sub:ed] it yesterday .,,
train,10250,synthetic,1,The man forgotten his umbrella at the house yesterday .,The man forgotten [* m:sub:ed] his umbrella at the house yesterday .,,
train,7609,synthetic,1,grandpa fallen down yesterday .,grandpa fallen [* m:sub:ed] down yesterday .,,
train,7589,synthetic,1,I seen my friend at the park yesterday .,I seen [* m:sub:ed] my friend at the park yesterday .,,
train,10246,synthetic,1,The car driven into the garage last night .,The car driven [* m:sub:ed] into the garage last night .,,
train,7638,synthetic,1,The explorer written about his journey in a journal once .,The explorer written [* m:sub:ed] about his journey in a journal once .,,
train,10270,synthetic,1,The explorer stolen the map from the library three weeks ago .,The explorer stolen [* m:sub:ed] the map from the library three weeks ago .,,
train,10239,synthetic,1,The cat broken the glass two minutes ago .,The cat broken [* m:sub:ed] the glass two minutes ago .,,
train,7628,synthetic,1,"Before the meeting started , the director spoken with the staff .","Before the meeting started, the director spoken [* m:sub:ed] with the staff .",,
train,10244,synthetic,1,Daddy gone to work at eight o'clock this morning .,Daddy gone [* m:sub:ed] to work at eight o'clock this morning .,,
train,10262,synthetic,1,The ancient king given all his gold to the poor people long ago .,The ancient king given [* m:sub:ed] all his gold to the poor people long ago .,,
train,7627,synthetic,1,"At the zoo yesterday , the lions eaten their meat very quickly .","At the zoo yesterday, the lions eaten [* m:sub:ed] their meat very quickly .",,
train,10261,synthetic,1,"When the lights went out , the child hidden behind the heavy curtains .","When the lights went out, the child hidden [* m:sub:ed] behind the heavy curtains .",,
train,7608,synthetic,1,eaten apple yesterday .,eaten [* m:sub:ed] apple yesterday .,,
train,10263,synthetic,1,"Because the bridge was icy , the truck driven very slowly yesterday morning .","Because the bridge was icy, the truck driven [* m:sub:ed] very slowly yesterday morning .",,
train,10226,synthetic,1,She taken the final exam last Friday .,She taken [* m:sub:ed] the final exam last Friday .,,
train,10251,synthetic,1,The girl chosen the blue toy a moment ago .,The girl chosen [* m:sub:ed] the blue toy a moment ago .,,
train,10234,synthetic,1,The student broken his pencil during the test an hour ago .,The student broken [* m:sub:ed] his pencil during the test an hour ago .,,
train,7622,synthetic,1,"Many years ago , the king given his land to the common people .","Many years ago, the king given [* m:sub:ed] his land to the common people .",,
train,7593,synthetic,1,They given me a beautiful gift last Christmas .,They given [* m:sub:ed] me a beautiful gift last Christmas .,,
train,7591,synthetic,1,We done our homework two hours ago .,We done [* m:sub:ed] our homework two hours ago .,,
train,10235,synthetic,1,Once I seen a large dolphin in the ocean .,Once I seen [* m:sub:ed] a large dolphin in the ocean .,,
train,7603,synthetic,1,She given the library book back yesterday .,She given [* m:sub:ed] the library book back yesterday .,,
train,7612,synthetic,1,I taken cookie two hour ago .,I taken [* m:sub:ed] cookie two hour ago .,,
train,10238,synthetic,1,They hidden the treasure in the garden last month .,They hidden [* m:sub:ed] the treasure in the garden last month .,,
train,10257,synthetic,1,"Before the sun rose , the ground frozen completely over the fields .","Before the sun rose, the ground frozen [* m:sub:ed] completely over the fields .",,
train,10260,synthetic,1,The driver who taken the wrong turn arrived two hours late yesterday .,The driver who taken [* m:sub:ed] the wrong turn arrived two hours late yesterday .,,
train,10258,synthetic,1,The researcher written the final results in her notebook last night .,The researcher written [* m:sub:ed] the final results in her notebook last night .,,
train,7618,synthetic,1,I only done homework once !,I only done [* m:sub:ed] homework once !,,
train,10272,synthetic,1,"While the sun was setting , the shadow fallen across the entire valley yesterday .","While the sun was setting, the shadow fallen [* m:sub:ed] across the entire valley yesterday .",,
train,10271,synthetic,1,The author who written the famous poem died in 1850 .,The author who written [* m:sub:ed] the famous poem died in 1850 .,,
train,7635,synthetic,1,The ice on the road frozen during the cold night .,The ice on the road frozen [* m:sub:ed] during the cold night .,,
train,7610,synthetic,1,hidden ball once .,hidden [* m:sub:ed] ball once .,,
train,10232,synthetic,1,My friend driven his car to the city yesterday .,My friend driven [* m:sub:ed] his car to the city yesterday .,,
train,7613,synthetic,1,last year frozen lake .,last year frozen [* m:sub:ed] lake .,,
train,7616,synthetic,1,yesterday my friend seen bird .,yesterday my friend seen [* m:sub:ed] bird .,,
train,10236,synthetic,1,He stolen the bread from the table an hour ago .,He stolen [* m:sub:ed] the bread from the table an hour ago .,,
train,7598,synthetic,1,The glass broken when it fell last night .,The glass broken [* m:sub:ed] when it fell last night .,,
train,7592,synthetic,1,She written a long letter to her mother yesterday .,She written [* m:sub:ed] a long letter to her mother yesterday .,,
train,10253,synthetic,1,Someone stolen the bicycle from the park last Sunday .,Someone stolen [* m:sub:ed] the bicycle from the park last Sunday .,,
train,10247,synthetic,1,The child hidden under the bed during the storm yesterday .,The child hidden [* m:sub:ed] under the bed during the storm yesterday .,,
train,10241,synthetic,1,The bird fallen out of the tree last night .,The bird fallen [* m:sub:ed] out of the tree last night .,,
train,7601,synthetic,1,We done the laundry last Sunday morning .,We done [* m:sub:ed] the laundry last Sunday morning .,,
train,10230,synthetic,1,The woman spoken to me in English two hours ago .,The woman spoken [* m:sub:ed] to me in English two hours ago .,,
train,7594,synthetic,1,I spoken to the manager an hour ago .,I spoken [* m:sub:ed] to the manager an hour ago .,,
train,10245,synthetic,1,I seen the big frog in the pond yesterday .,I seen [* m:sub:ed] the big frog in the pond yesterday .,,
train,10240,synthetic,1,The boy taken the ball from the box yesterday .,The boy taken [* m:sub:ed] the ball from the box yesterday .,,
train,7604,synthetic,1,seen dog yesterday .,seen [* m:sub:ed] dog yesterday .,,
train,10254,synthetic,1,"During the storm , the heavy branches fallen onto the road .","During the storm, the heavy branches fallen [* m:sub:ed] onto the road .",,
train,7619,synthetic,1,"When the sun went down , the ground frozen over instantly .","When the sun went down, the ground frozen [* m:sub:ed] over instantly .",,
train,7632,synthetic,1,"When the winter came , the birds gone to the south for warmth .","When the winter came, the birds gone [* m:sub:ed] to the south for warmth .",,
train,10266,synthetic,1,The little boy who broken the window apologized to the neighbor yesterday .,The little boy who broken [* m:sub:ed] the window apologized to the neighbor yesterday .,,
train,7605,synthetic,1,&-um he gone park last week .,&-um he gone [* m:sub:ed] park last week .,,
train,10224,synthetic,1,Last year my family gone to Italy .,Last year my family gone [* m:sub:ed] to Italy .,,
train,10227,synthetic,1,I forgotten my keys on the table this morning .,I forgotten [* m:sub:ed] my keys on the table this morning .,,
train,10237,synthetic,1,The baby fallen down the stairs yesterday afternoon .,The baby fallen [* m:sub:ed] down the stairs yesterday afternoon .,,
train,7597,synthetic,1,My brother hidden the key under the mat yesterday .,My brother hidden [* m:sub:ed] the key under the mat yesterday .,,
train,10233,synthetic,1,I chosen the red shirt for the party last Saturday .,I chosen [* m:sub:ed] the red shirt for the party last Saturday .,,
train,7631,synthetic,1,"Once upon a time , a young boy done a great deed .","Once upon a time, a young boy done [* m:sub:ed] a great deed .",,
train,10259,synthetic,1,"Although it was late , the musician spoken to his fans after the concert .","Although it was late, the musician spoken [* m:sub:ed] to his fans after the concert .",,
train,7595,synthetic,1,The boy taken the ball from the yard yesterday .,The boy taken [* m:sub:ed] the ball from the yard yesterday .,,
train,7637,synthetic,1,"After the party ended , we eaten all the leftovers together .","After the party ended, we eaten [* m:sub:ed] all the leftovers together .",,
train,7602,synthetic,1,I written my name on the paper five minutes ago .,I written [* m:sub:ed] my name on the paper five minutes ago .,,
train,10268,synthetic,1,The captain shaken the hand of every sailor after the voyage ended yesterday .,The captain shaken [* m:sub:ed] the hand of every sailor after the voyage ended yesterday .,,
train,6950,synthetic,1,He has fell down the stairs .,He has fell [* m:sub:en] down the stairs .,,
train,6975,synthetic,1,The ceramic cup was broke into many tiny pieces .,The ceramic cup was broke [* m:sub:en] into many tiny pieces .,,
train,9061,synthetic,1,The white cat has swam in the pool once .,The white cat has swam [* m:sub:en] in the pool once .,,
train,6976,synthetic,1,"By the time the sun rose , the ground had froze solid .","By the time the sun rose, the ground had froze [* m:sub:en] solid .",,
train,6979,synthetic,1,The church bell was rang for the morning ceremony .,The church bell was rang [* m:sub:en] for the morning ceremony .,,
train,6962,synthetic,1,The book was took .,The book was took [* m:sub:en] .,,
train,6965,synthetic,1,He had came back finally .,He had came [* m:sub:en] back finally .,,
train,6983,synthetic,1,All the extra money was gave to the local charity .,All the extra money was gave [* m:sub:en] to the local charity .,,
train,6985,synthetic,1,The mysterious message was wrote on the dusty wall .,The mysterious message was wrote [* m:sub:en] on the dusty wall .,,
train,9086,synthetic,1,The decision that was took by the board was final .,The decision that was took [* m:sub:en] by the board was final .,,
train,6968,synthetic,1,The heavy window was broke by the strong storm .,The heavy window was broke [* m:sub:en] by the strong storm .,,
train,6986,synthetic,1,He had took the wrong turn at the crossroads .,He had took [* m:sub:en] the wrong turn at the crossroads .,,
train,6980,synthetic,1,The ancient secret was spoke in a quiet whisper .,The ancient secret was spoke [* m:sub:en] in a quiet whisper .,,
train,6963,synthetic,1,The dog has ran away .,The dog has ran [* m:sub:en] away .,,
train,6953,synthetic,1,He had broke it .,He had broke [* m:sub:en] it .,,
train,9091,synthetic,1,The path was chose because it was the shortest .,The path was chose [* m:sub:en] because it was the shortest .,,
train,9045,synthetic,1,They have went to the museum recently .,They have went [* m:sub:en] to the museum recently .,,
train,6944,synthetic,1,The athlete has ran the race in record time .,The athlete has ran [* m:sub:en] the race in record time .,,
train,6952,synthetic,1,She has took a beautiful photo of the sunset .,She has took [* m:sub:en] a beautiful photo of the sunset .,,
train,9049,synthetic,1,The students have gave the homework to the teacher .,The students have gave [* m:sub:en] the homework to the teacher .,,
train,9052,synthetic,1,She has drank all the milk recently .,She has drank [* m:sub:en] all the milk recently .,,
train,6961,synthetic,1,Boy has wrote his name .,Boy has wrote [* m:sub:en] his name .,,
train,6957,synthetic,1,He had went home .,He had went [* m:sub:en] home .,,
train,6946,synthetic,1,The school bell has rang already .,The school bell has rang [* m:sub:en] already .,,
train,9065,synthetic,1,The ceramic cup was threw on the floor .,The ceramic cup was threw [* m:sub:en] on the floor .,,
train,9046,synthetic,1,Have you saw the new movie yet ?,Have you saw [* m:sub:en] the new movie yet ?,,
train,6971,synthetic,1,The ancient treasure was stole from the dark cave .,The ancient treasure was stole [* m:sub:en] from the dark cave .,,
train,9069,synthetic,1,The beautiful song was sang by the children .,The beautiful song was sang [* m:sub:en] by the children .,,
train,6949,synthetic,1,I had wrote the email before lunch started .,I had wrote [* m:sub:en] the email before lunch started .,,
train,9074,synthetic,1,The winner was chose by the committee yesterday .,The winner was chose [* m:sub:en] by the committee yesterday .,,
train,9059,synthetic,1,The blue toy was broke by the baby .,The blue toy was broke [* m:sub:en] by the baby .,,
train,9084,synthetic,1,The village has grew significantly since the new road was built .,The village has grew [* m:sub:en] significantly since the new road was built .,,
train,9053,synthetic,1,They have stole the money before now .,They have stole [* m:sub:en] the money before now .,,
train,9062,synthetic,1,The little girl has wrote her name since yesterday .,The little girl has wrote [* m:sub:en] her name since yesterday .,,
train,9066,synthetic,1,She has gave the library book back .,She has gave [* m:sub:en] the library book back .,,
train,9087,synthetic,1,The seeds had blew across the garden before the rain started .,The seeds had blew [* m:sub:en] across the garden before the rain started .,,
train,9044,synthetic,1,She has wrote three letters since this morning .,She has wrote [* m:sub:en] three letters since this morning .,,
train,9081,synthetic,1,Much cold water was drank by the hikers recently .,Much cold water was drank [* m:sub:en] by the hikers recently .,,
train,6960,synthetic,1,It had fell on the floor .,It had fell [* m:sub:en] on the floor .,,
train,9071,synthetic,1,The apple tree has grew tall since last year .,The apple tree has grew [* m:sub:en] tall since last year .,,
train,9070,synthetic,1,They have went to the park before .,They have went [* m:sub:en] to the park before .,,
train,9076,synthetic,1,The letter that was wrote in 1920 was finally found .,The letter that was wrote [* m:sub:en] in 1920 was finally found .,,
train,9078,synthetic,1,The stolen jewels were saw in the market recently .,The stolen jewels were saw [* m:sub:en] in the market recently .,,
train,6978,synthetic,1,Much cold water was drank during the long hike .,Much cold water was drank [* m:sub:en] during the long hike .,,
train,6970,synthetic,1,He should have wrote the report earlier this week .,He should have wrote [* m:sub:en] the report earlier this week .,,
train,6945,synthetic,1,Have you drank all the milk in the fridge ?,Have you drank [* m:sub:en] all the milk in the fridge ?,,
train,6948,synthetic,1,Someone has stole my wallet from my bag .,Someone has stole [* m:sub:en] my wallet from my bag .,,
train,6956,synthetic,1,The milk was drank .,The milk was drank [* m:sub:en] .,,
train,9050,synthetic,1,My friend has swam across the river before .,My friend has swam [* m:sub:en] across the river before .,,
train,6958,synthetic,1,The window was broke .,The window was broke [* m:sub:en] .,,
train,9077,synthetic,1,Many trees had fell because of the storm .,Many trees had fell [* m:sub:en] because of the storm .,,
train,9057,synthetic,1,She had ate her lunch before I arrived .,She had ate [* m:sub:en] her lunch before I arrived .,,
train,6943,synthetic,1,I have saw that movie many times .,I have saw [* m:sub:en] that movie many times .,,
train,9088,synthetic,1,Had the church bell rang before you left the house ?,Had the church bell rang [* m:sub:en] before you left the house ?,,
train,9075,synthetic,1,All the secrets were knew by the old king .,All the secrets were knew [* m:sub:en] by the old king .,,
train,6969,synthetic,1,The lake was froze over after the blizzard .,The lake was froze [* m:sub:en] over after the blizzard .,,
train,6967,synthetic,1,I have took the ball .,I have took [* m:sub:en] the ball .,,
train,6941,synthetic,1,He has took my favorite book from the shelf .,He has took [* m:sub:en] my favorite book from the shelf .,,
train,9064,synthetic,1,He has saw the green frog before .,He has saw [* m:sub:en] the green frog before .,,
train,9072,synthetic,1,She has broke her glasses again recently .,She has broke [* m:sub:en] her glasses again recently .,,
train,9058,synthetic,1,The big dog has fell into the water .,The big dog has fell [* m:sub:en] into the water .,,
train,6981,synthetic,1,The championship race was ran in record time .,The championship race was ran [* m:sub:en] in record time .,,
train,9085,synthetic,1,Every dollar that was stole has been returned .,Every dollar that was stole [* m:sub:en] has been returned .,,
train,6955,synthetic,1,I have saw him yesterday .,I have saw [* m:sub:en] him yesterday .,,
train,6939,synthetic,1,She has wrote a long letter to her mother .,She has wrote [* m:sub:en] a long letter to her mother .,,
train,9083,synthetic,1,The truth was spoke by the witness during the trial .,The truth was spoke [* m:sub:en] by the witness during the trial .,,
train,6984,synthetic,1,The old oak tree had fell across the garden path .,The old oak tree had fell [* m:sub:en] across the garden path .,,
train,6987,synthetic,1,The froze lake was dangerous to walk on .,The froze [* m:sub:en] lake was dangerous to walk on .,,
train,9080,synthetic,1,The national anthem was sang before the game started .,The national anthem was sang [* m:sub:en] before the game started .,,
train,9090,synthetic,1,The children have went to the forest many times before .,The children have went [* m:sub:en] to the forest many times before .,,
train,9067,synthetic,1,The school bell was rang by the boy .,The school bell was rang [* m:sub:en] by the boy .,,
train,1678,synthetic,1,but she's [/] she's broke my airplane .,but she's [/] she's broke [* m:sub:en] my airplane .,,
train,6973,synthetic,1,The official letter was wrote in blue ink .,The official letter was wrote [* m:sub:en] in blue ink .,,
train,6940,synthetic,1,We have went to the museum twice this month .,We have went [* m:sub:en] to the museum twice this month .,,
train,9055,synthetic,1,Has he threw the ball already ?,Has he threw [* m:sub:en] the ball already ?,,
train,6954,synthetic,1,My toy was stole .,My toy was stole [* m:sub:en] .,,
train,6966,synthetic,1,The glass was broke into pieces .,The glass was broke [* m:sub:en] into pieces .,,
train,9089,synthetic,1,The cake that was ate by the birds was fresh .,The cake that was ate [* m:sub:en] by the birds was fresh .,,
train,9092,synthetic,1,The message had gave much hope to the people .,The message had gave [* m:sub:en] much hope to the people .,,
train,9804,synthetic,1,I hasn't any money for the ticket .,I hasn't [* m:vsg:a] any money for the ticket .,,
train,9879,synthetic,1,The students was studying hard for the final exam .,The students was [* m:vsg:a] studying hard for the final exam .,,
train,722,synthetic,1,You was at the party last night .,You was [* m:vsg:a] at the party last night .,,
train,665,synthetic,1,they was having fun fun .,they was [* m:vsg:a] having fun fun .,,
train,9872,synthetic,1,The cars was racing down the narrow track .,The cars was [* m:vsg:a] racing down the narrow track .,,
train,763,synthetic,1,The keys to the cabinet was lost yesterday .,The keys to the cabinet was [* m:vsg:a] lost yesterday .,,
train,9774,synthetic,1,The jury was divided on the final verdict .,The jury was [* m:vsg:a] divided on the final verdict .,,
train,9840,synthetic,1,they has it .,they has [* m:vsg:a] it .,,
train,9870,synthetic,1,The children is excited about the upcoming field trip .,The children is [* m:vsg:a] excited about the upcoming field trip .,,
train,9836,synthetic,1,we was going .,we was [* m:vsg:a] going .,,
train,9778,synthetic,1,The audience was clapping loudly after the performance .,The audience was [* m:vsg:a] clapping loudly after the performance .,,
train,744,synthetic,1,people is walking .,people is [* m:vsg:a] walking .,,
