row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
8618,synthetic,0,0,0,0,1,1,1,1,16,-0.46406689274408564,-0.029004180796505352,-0.2525818943977356,7.37890625,1.25,My shoes are more dirtier than yours .,My shoes are more dirtier [:: dirtier] [* m:++er] than yours .,My shoes are more dirtier [: dirtier] [* m:base:er] than yours .
8619,synthetic,0,0,0,0,1,1,1,1,14,-0.41683476707112277,-0.029773911933651625,-0.22817087173461914,6.75,1.375,This exercise is more easier for me .,This exercise is more easier [:: easier] [* m:++er] for me .,This exercise is more easier [: easier] [* m:base:er] for me .
8620,synthetic,0,0,0,0,1,1,1,1,15,-0.35655043427777855,-0.023770028951851905,-0.18212488293647766,7.8625,2.125,The exam was more harder than I expected .,The exam was more harder [:: harder] [* m:++er] than I expected .,The exam was more harder [: harder] [* m:base:er] than I expected .
8621,synthetic,0,0,0,0,1,1,1,1,13,-0.7037235690149828,-0.05413258223192175,-0.25195443630218506,6.740384615384615,1.375,The instructions should be more simpler .,The instructions should be more simpler [:: simpler] [* m:++er] .,The instructions should be more simpler [: simpler] [* m:base:er] .
8622,synthetic,0,0,0,0,1,1,1,1,15,-1.4677321841008961,-0.09784881227339308,-0.9316638112068176,7.487499996026357,0.6249999403953552,She is more smarter than the other kids .,She is more smarter [:: smarter] [* m:++er] than the other kids .,She is more smarter [: smart] [* m:base:er] than the other kids .
8623,synthetic,0,0,0,0,1,1,1,1,15,-1.035108683125145,-0.06900724554167634,-0.7543958425521851,7.770833333333333,0.125,The bus is more slower than the train .,The bus is more slower [:: slower] [* m:++er] than the train .,The bus is more slower [: slow] [* m:base:er] than the train .
8624,synthetic,0,0,0,0,0,1,1,0,8,-0.528322235437372,-0.0660402794296715,-0.5000146627426147,7.65625,0.75,My brother is more younger than me .,My brother is more younger [:: younger] [* m:++er] than me .,My brother is more younger than me .
8625,synthetic,0,0,0,0,0,1,1,0,9,-0.2270959519664757,-0.025232883551830634,-0.22185373306274414,7.624999947018093,1.875,The grandfather is more older than the grandmother .,The grandfather is more older [:: older] [* m:++er] than the grandmother .,The grandfather is more older than the grandmother .
8626,synthetic,0,0,0,0,1,1,1,1,17,-0.749635089266576,-0.04409618172156329,-0.2875336706638336,8.158088235294118,1.125,He is more stronger after going to the gym .,He is more stronger [:: stronger] [* m:++er] after going to the gym .,He is more stronger [:: strong] [* m:base:er] after going to the gym .
8627,synthetic,0,0,0,0,1,1,1,1,13,-1.3435855763455038,-0.10335273664196183,-0.9862167239189148,7.01442308150805,0.12500005960464478,Her voice is more weaker today .,Her voice is more weaker [:: weaker] [* m:++er] today .,Her voice is more weaker [: worse] [* m:base:er] today .
8628,synthetic,0,0,0,0,1,1,1,1,16,-0.7585605969161406,-0.04741003730725879,-0.2698765695095062,8.09765625,1.25,The ice is more thicker on the lake .,The ice is more thicker [:: thicker] [* m:++er] on the lake .,The ice is more thicker [:: thick] [* m:base:er] on the lake .
8629,synthetic,0,0,0,0,1,1,1,1,15,-0.4906021039478219,-0.032706806929854795,-0.28321635723114014,7.558333333333334,2.125,This paper is more thinner than that one .,This paper is more thinner [:: thinner] [* m:++er] than that one .,This paper is more thinner [: thinner] [* m:base:er] than that one .
8630,synthetic,0,0,0,0,1,1,1,1,13,-0.7349962409061845,-0.05653817237739881,-0.5501678586006165,7.245192303107335,0.4999999403953552,The stars are more brighter tonight .,The stars are more brighter [:: brighter] [* m:++er] tonight .,The stars are more brighter [: brighter] [* m:base:er] tonight .
8631,synthetic,0,0,0,0,1,1,1,1,15,-0.87544395610621,-0.05836293040708066,-0.36277270317077637,8.033333333333333,1.0,The forest is more darker at night .,The forest is more darker [:: darker] [* m:++er] at night .,The forest is more darker [:: dark] [* m:base:er] at night .
8632,synthetic,0,0,0,0,1,1,1,1,16,-0.606965987914009,-0.037935374244625564,-0.477292001247406,8.04296875,0.5,The pool is more deeper at this end .,The pool is more deeper [:: deeper] [* m:++er] at this end .,The pool is more deeper [:: deeper] [* m:base:er] at this end .
8633,synthetic,0,0,0,0,1,1,1,1,14,-0.24804176995621674,-0.01771726928258691,-0.11487327516078949,7.950892857142857,2.5,The river is more shallower here .,The river is more shallower [:: shallower] [* m:++er] here .,The river is more shallower [: deeper] [* m:base:er] here .
8634,synthetic,0,0,0,0,1,1,1,1,13,-0.5645151044100203,-0.043424238800770794,-0.2567448914051056,6.850961538461538,1.25,This candy is more sweeter .,This candy is more sweeter [:: sweeter] [* m:++er] .,This candy is more sweeter [: sweet] [* m:base:er] .
8635,synthetic,0,0,0,0,1,1,1,1,12,-0.9811380988742258,-0.08176150823951882,-0.9093669652938843,8.874999980131784,0.75,I feel betterer today .,I feel betterer [: better] [* m:++er] today .,I feel betterer [: better] [* m:base:er] today .
8636,synthetic,0,0,0,0,1,1,1,1,12,-0.04153828394282755,-0.0034615236619022958,-0.026326457038521767,8.921875,4.75,The situation got worser .,The situation got worser [: worse] [* m:++er] .,The situation got worser [: worse] [* m:base:er] .
8637,synthetic,1,1,1,1,0,0,1,1,15,-1.0107273162666388,-0.06738182108444259,-0.8818516135215759,7.970833337306976,0.5625000596046448,I can run fasterer than you .,I can run fasterer [: faster] [* m:++er] than you .,I can run fasterer [: faster] [* m:++er] than you .
8638,synthetic,0,0,0,0,1,1,1,1,13,-0.7685151567666253,-0.05911655052050964,-0.6489309668540955,8.283653846153847,1.3125,Look at that biggerer balloon !,Look at that biggerer [: bigger] [* m:++er] !,Look at that biggerer [: bigger] [* m:base:er] balloon !
8639,synthetic,0,0,0,0,1,1,1,1,14,-0.9485167273408024,-0.06775119481005731,-0.8745073080062866,8.763392840112958,0.4375,I am tallerer than my dad .,I am tallerer [: taller] [* m:++er] than my dad .,I am tallerer [: taller] [* m:base:er] than my dad .
8640,synthetic,1,1,1,1,0,0,1,1,13,-1.0840331778617838,-0.08338716752782951,-0.7568395137786865,7.384615384615385,1.0,This bug is smallerer .,This bug is smallerer [: smaller] [* m:++er] .,This bug is smallerer [: smaller] [* m:++er] .
8641,synthetic,0,0,0,0,1,1,1,1,15,-0.5160247891832341,-0.03440165261221561,-0.45582348108291626,9.116666666666667,1.6875,The water is colderer in the morning .,The water is colderer [: colder] [* m:++er] in the morning .,The water is colderer [: colder] [* m:base:er] in the morning .
8642,synthetic,0,0,0,0,1,1,1,1,13,-0.8076409516709191,-0.06212622705160916,-0.7185512781143188,8.110576923076923,0.9375,The stove is hotterer now .,The stove is hotterer [: hotter] [* m:++er] now .,The stove is hotterer [: hotter] [* m:base:er] now .
8643,synthetic,0,0,0,0,1,1,1,1,13,-0.3428805256171472,-0.026375425047472863,-0.20221863687038422,8.072115384615385,2.5625,I want the shorterer stick .,I want the shorterer [: shorter] [* m:++er] stick .,I want the shorterer [: shorter] [* m:base:er] stick .
8644,synthetic,1,1,1,1,0,0,1,1,16,-0.43701606598528997,-0.027313504124080623,-0.3585003614425659,8.0234375,2.9375,Don't be louderer than the TV .,Don't be louderer [: louder] [* m:++er] than the TV .,Don't be louderer [: louder] [* m:++er] than the TV .
8645,synthetic,0,0,0,0,1,1,1,1,14,-0.7348460473012892,-0.05248900337866352,-0.6394562721252441,8.790178571428571,1.0625,It is quieterer in the garden .,It is quieterer [: quieter] [* m:++er] in the garden .,It is quieterer [: quieter] [* m:base:er] in the garden .
8646,synthetic,0,0,0,0,1,1,1,1,14,-0.1459430416662144,-0.010424502976158172,-0.11080487072467804,8.758928571428571,3.625,The king is richerer than everyone .,The king is richerer [: richer] [* m:++er] than everyone .,The king is richerer [: richer] [* m:base:er] than everyone .
8647,synthetic,0,0,0,0,1,1,1,1,14,-0.5537424638760058,-0.039553033134000416,-0.4009862542152405,8.575892857142858,1.75,He feels poorerer after the loss .,He feels poorerer [: poorer] [* m:++er] after the loss .,He feels poorerer [: poorer] [* m:base:er] after the loss .
8648,synthetic,0,0,0,0,1,1,1,1,15,-0.9351243773903661,-0.06234162515935774,-0.821423351764679,8.679166662693024,0.8124999403953552,The floor is cleanerer after scrubbing .,The floor is cleanerer [: cleaner] [* m:++er] after scrubbing .,The floor is cleanerer [: cleaner] [* m:base:er] after scrubbing .
8649,synthetic,0,0,0,0,1,1,1,1,14,-1.1091892116410236,-0.07922780083150169,-1.0009504556655884,7.848214285714286,0.1875,Your hands are dirtierer .,Your hands are dirtierer [: dirtier] [* m:++er] .,Your hands are dirtierer [: dirtier] [* m:base:er] .
8650,synthetic,1,1,1,1,0,0,1,1,13,-1.1549031989579817,-0.08883870761215243,-0.6246138215065002,7.028846149261181,0.7499999403953552,This game is easierer .,This game is easierer [: easier] [* m:++er] .,This game is easierer [: easier] [* m:++er] .
8651,synthetic,0,0,0,0,1,1,1,1,12,-0.9911496383729173,-0.08259580319774311,-0.9157096147537231,8.505208333333334,0.5625,The rock is harderer .,The rock is harderer [: harder] [* m:++er] .,The rock is harderer [: harder] [* m:base:er] .
8652,synthetic,0,0,0,0,1,1,1,1,12,-1.2777232325552177,-0.10647693604626814,-1.1658682823181152,8.234375,0.125,The puppy is smarterer .,The puppy is smarterer [: smarter] [* m:++er] .,The puppy is smarterer [: smarter] [* m:base:er] .
8653,synthetic,0,0,0,0,1,1,1,1,12,-1.0396709954475227,-0.0866392496206269,-0.9646828174591064,8.125,0.5,The turtle is slowerer .,The turtle is slowerer [: slower] [* m:++er] .,The turtle is slowerer [: slower] [* m:base:er] .
8654,synthetic,1,1,1,1,0,0,1,1,13,-0.4379451958084246,-0.03368809198526343,-0.36312970519065857,7.591346153846154,2.875,My sister is youngerer .,My sister is youngerer [: younger] [* m:++er] .,My sister is youngerer [: younger] [* m:++er] .
8655,synthetic,1,1,1,1,0,0,1,1,13,-0.5097322579549655,-0.0392101736888435,-0.3840886950492859,7.7548076923076925,2.3125,Grandpa is olderer .,Grandpa is olderer [: older] [* m:++er] .,Grandpa is olderer [: older] [* m:++er] .
8656,synthetic,1,1,1,1,0,0,1,1,13,-0.7173755510802948,-0.05518273469848422,-0.6083106398582458,7.418269230769231,1.5625,The hero is strongerer .,The hero is strongerer [: stronger] [* m:++er] .,The hero is strongerer [: stronger] [* m:++er] .
8657,synthetic,1,1,1,1,0,0,1,1,13,-1.2382723888040346,-0.09525172221569497,-1.0087718963623047,7.230769230769231,0.4375,The kitten is weakerer .,The kitten is weakerer [: weaker] [* m:++er] .,The kitten is weakerer [: weaker] [* m:++er] .
8658,synthetic,1,1,1,1,0,0,1,1,13,-1.1265309316204366,-0.08665622550926436,-1.0285112857818604,7.831730769230769,0.25,The wood is thickerer .,The wood is thickerer [: thicker] [* m:++er] .,The wood is thickerer [: thicker] [* m:++er] .
8659,synthetic,0,0,0,0,1,1,1,1,12,-1.0687026659506955,-0.0890585554958913,-0.9488739967346191,7.479166666666667,0.5,The string is thinnerer .,The string is thinnerer [: thinner] [* m:++er] .,The string is thinnerer [: thinner] [* m:base:er] .
8660,synthetic,1,1,1,1,0,0,1,1,13,-1.319018255415358,-0.1014629427242583,-1.2294126749038696,7.605769230769231,0.0625,The sun is brighterer .,The sun is brighterer [: brighter] [* m:++er] .,The sun is brighterer [: brighter] [* m:++er] .
8661,synthetic,0,0,0,0,1,1,1,1,12,-1.0444330467807958,-0.08703608723173299,-0.9772422313690186,8.817708333333334,0.5,The cave is darkerer .,The cave is darkerer [: darker] [* m:++er] .,The cave is darkerer [: darker] [* m:base:er] .
8662,synthetic,1,1,1,1,0,0,1,1,13,-1.0003398023145564,-0.07694921556265819,-0.8395354747772217,7.485576923076923,0.875,The hole is deeperer .,The hole is deeperer [: deeper] [* m:++er] .,The hole is deeperer [: deeper] [* m:++er] .
8663,synthetic,1,1,1,1,0,0,1,1,15,-1.480406985038826,-0.0986937990025884,-1.0873085260391235,7.9375,0.0625,The pond is shallowerer .,The pond is shallowerer [: shallower] [* m:++er] .,The pond is shallowerer [: shallower] [* m:++er] .
8664,synthetic,0,0,0,0,1,1,1,1,14,-0.2937242922416772,-0.02098030658869123,-0.219995379447937,8.875,2.6875,The cookie is sweeterer .,The cookie is sweeterer [: sweeter] [* m:++er] .,The cookie is sweeterer [: sweeter] [* m:base:er] .
8665,synthetic,0,0,0,0,1,1,1,1,16,-0.9960237107165995,-0.062251481919787466,-0.622621476650238,7.4921875,0.375,Things are more better than they used to be .,Things are more better [:: best] [* m:++er] than they used to be .,Things are more better [: worse] [* m:base:er] than they used to be .
8666,synthetic,0,0,0,0,1,1,1,1,14,-0.6340706558330567,-0.04529076113093262,-0.4945363998413086,6.433035714285714,0.5,It just got more worse from there .,It just got more worse [:: worse] [* m:++er] from there .,It just got more worse [: worse] [* m:base:er] from there .
8667,synthetic,0,0,0,0,1,1,1,1,13,-0.5205244546777976,-0.04004034266752289,-0.20509259402751923,7.307692316862253,1.5,The sky is more clearer today .,The sky is more clearer [:: clearer] [* m:++er] today .,The sky is more clearer [: clearer] [* m:base:er] today .
8668,synthetic,0,0,0,0,1,1,1,1,17,-0.5225410977072897,-0.030737711629840573,-0.19487370550632477,6.981617654071135,1.9375001192092896,She is more lovelier in person .,She is more lovelier [:: lovelier] [* m:++er] in person .,She is more lovelier [: lovelier] [* m:base:er] in person .
8669,synthetic,0,0,0,0,1,1,1,1,17,-0.08657104700614582,-0.005092414529773283,-0.032836973667144775,9.036764705882353,4.1875,The monster was more uglier than the first one .,The monster was more uglier [:: uglier] [* m:++er] than the first one .,The monster was more uglier [: worse] [* m:base:er] than the first one .
8670,synthetic,0,0,0,0,1,1,1,1,18,-0.37536253087819205,-0.020853473937677336,-0.2037305384874344,6.8125,1.5,The xxx is more friendlier than the cat .,The xxx is more friendlier [:: friendlier] [* m:++er] than the cat .,The xxx is more friendlier [: friendlier] [* m:base:er] than the cat .
8671,synthetic,0,0,0,0,1,1,1,1,14,-0.26924272013638983,-0.019231622866884988,-0.08086143434047699,6.473214285714286,3.0,The venom is more deadlier .,The venom is more deadlier [:: deadlier] [* m:++er] .,The venom is more deadlier [: deadlier] [* m:base:er] .
8672,synthetic,0,0,0,0,1,1,1,1,15,-0.9616953567965538,-0.06411302378643692,-0.5263704657554626,6.620833337306976,0.7500000596046448,I am more luckier than him .,I am more luckier [:: luckier] [* m:++er] than him .,I am more luckier [: luckier] [* m:base:er] than him .
8673,synthetic,0,0,0,0,1,1,1,1,15,-0.3186450682667328,-0.021243004551115517,-0.21210047602653503,7.670833333333333,1.625,He is more lazier in the summer .,He is more lazier [:: lazier] [* m:++er] in the summer .,He is more lazier [: less] [* m:base:er] in the summer .
8674,synthetic,0,0,0,0,1,1,1,1,15,-0.472666335118447,-0.03151108900789647,-0.20299993455410004,7.545833325386047,1.75,It is more sunnier in Florida .,It is more sunnier [:: sunnier] [* m:++er] in Florida .,It is more sunnier [: sunnier] [* m:base:er] in Florida .
8675,synthetic,0,0,0,0,1,1,1,1,17,-0.5499303062788385,-0.03234884154581403,-0.4335978329181671,7.3786764705882355,0.625,The coast is more windier than the inland .,The coast is more windier [:: windier] [* m:++er] than the inland .,The coast is more windier [: windier] [* m:base:er] than the inland .
8676,synthetic,0,0,0,0,1,1,1,1,17,-0.4157665021904222,-0.024456853070024837,-0.29968392848968506,8.158088235294118,1.125,The soup is more saltier than I like .,The soup is more saltier [:: saltier] [* m:++er] than I like .,The soup is more saltier [: saltier] [* m:base:er] than I like .
8677,synthetic,0,0,0,0,1,1,1,1,17,-0.1168271187971186,-0.006872183458654035,-0.040270429104566574,7.7463235294117645,3.8125,The chili is more spicier here .,The chili is more spicier [:: spicier] [* m:++er] here .,The chili is more spicier [: spicier] [* m:base:er] here .
8678,synthetic,0,0,0,0,1,1,1,1,14,-0.6279496716833819,-0.044853547977384424,-0.4370059669017792,7.263392857142857,0.625,I am more thirstier now .,I am more thirstier [:: thirstier] [* m:++er] now .,I am more thirstier [: thirstier] [* m:base:er] now .
8679,synthetic,0,0,0,0,1,1,1,1,16,-0.16927445985857048,-0.010579653741160655,-0.0638539269566536,7.4140625,2.75,The kids are more hungrier after play .,The kids are more hungrier [:: hungrier] [* m:++er] after play .,The kids are more hungrier [: hungrier] [* m:base:er] after play .
8680,synthetic,0,0,0,0,1,1,1,1,14,-0.7747702154993021,-0.055340729678521584,-0.6379502415657043,7.361607142857143,0.3125,The baby is more sleepier today .,The baby is more sleepier [:: sleepier] [* m:++er] today .,The baby is more sleepier [: sleeping] [* m:base:er] today .
8681,synthetic,0,0,0,0,1,1,1,1,19,-1.1280073937186899,-0.05936881019572052,-0.9427528381347656,7.615131578947368,0.25,The crowd was more noisier at the game .,The crowd was more noisier [:: noisier] [* m:++er] at the game .,The crowd was more noisier [: noisier] [* m:base:er] at the game .
8682,synthetic,0,0,0,0,1,1,1,1,14,-1.0413064998983828,-0.07437903570702734,-0.7196477651596069,7.482142857142857,0.0625,The table is more steadier now .,The table is more steadier [:: steadier] [* m:++er] now .,The table is more steadier [: stable] [* m:base:er] now .
8683,synthetic,0,0,0,0,1,1,1,1,13,-0.6828866575815482,-0.052529742890888326,-0.2769066095352173,6.971153836983901,1.625,This box is more heavier .,This box is more heavier [:: heavier] [* m:++er] .,This box is more heavier [:: heavy] [* m:base:er] .
8684,synthetic,0,0,0,0,1,1,1,1,15,-1.2129914290212582,-0.08086609526808389,-0.5343381762504578,7.475,1.0,The feather is more lighter than the lead .,The feather is more lighter [:: lighter] [* m:++er] than the lead .,The feather is more lighter [: light] [* m:base:er] than the lead .
8685,synthetic,0,0,0,0,1,1,1,1,13,-0.5799057004351198,-0.044608130802701526,-0.2775748670101166,7.336538461538462,1.875,The coffee is more bitterer .,The coffee is more bitterer [: bitter] [* m:++er] .,The coffee is more bitterer [: bitter] [* m:base:er] .
8686,synthetic,0,0,0,0,1,1,1,1,13,-0.4872999324761622,-0.03748461019047401,-0.21998275816440582,7.19711539378533,1.8125001192092896,The knight was more braver .,The knight was more braver [:: braver] [* m:++er] .,The knight was more braver [: brave] [* m:base:er] .
8687,synthetic,0,0,0,0,1,1,1,1,16,-0.4997977842367618,-0.031237361514797612,-0.364300936460495,7.5703125,1.375,The lake is more calmer in the evening .,The lake is more calmer [:: calmer] [* m:++er] in the evening .,The lake is more calmer [: calm] [* m:base:er] in the evening .
8688,synthetic,0,0,0,0,1,1,1,1,13,-0.9875486355012981,-0.075965279653946,-0.5824139714241028,7.038461538461538,0.25,The student is more cleverer .,The student is more cleverer [:: cleverer] [* m:++er] .,The student is more cleverer [: clever] [* m:base:er] .
8689,synthetic,0,0,0,0,1,1,1,1,16,-0.33168401699913375,-0.02073025106244586,-0.11171945184469223,8.078125,2.5,The villain was more crueler in the book .,The villain was more crueler [:: crueler] [* m:++er] in the book .,The villain was more crueler [: cruel] [* m:base:er] in the book .
8690,synthetic,0,0,0,0,1,1,1,1,15,-1.3242080391828495,-0.08828053594552329,-0.6966857314109802,6.583333333333333,0.1875,The breeze is more gentler now .,The breeze is more gentler [:: gentler] [* m:++er] now .,The breeze is more gentler [: gentile] [* s:r:der] now .
8691,synthetic,0,0,0,0,1,1,1,1,14,-1.1571174570854055,-0.08265124693467182,-0.6104463338851929,7.0625,0.75,She was more politer to me .,She was more politer [:: politer] [* m:++er] to me .,She was more politer [: polite] [* s:r:der] to me .
8692,synthetic,0,0,0,0,1,1,1,1,16,-0.1453910531809015,-0.009086940823806344,-0.051180075854063034,8.32421875,3.3125,The water is more shallower than I thought .,The water is more shallower [:: shallower] [* m:++er] than I thought .,The water is more shallower [: deeper] [* m:base:er] than I thought .
8693,synthetic,0,0,0,0,1,1,1,1,14,-0.8554416324295744,-0.0611029737449696,-0.30913177132606506,6.348214285714286,1.125,The music is more mellower .,The music is more mellower [:: mellower] [* m:++er] .,The music is more mellower [: milder] [* m:base:er] .
8694,synthetic,0,0,0,0,1,1,1,1,13,-0.5483653559931554,-0.042181950461011954,-0.2640770673751831,6.9951923076923075,1.375,The paint is more yellower .,The paint is more yellower [:: yellower] [* m:++er] .,The paint is more yellower [: yellow] [* m:base:er] .
8695,synthetic,0,0,0,0,1,1,1,1,14,-0.03778760109162249,-0.002699114363687321,-0.022311968728899956,9.214285714285714,4.75,He felt worser after the medicine .,He felt worser [: worse] [* m:++er] after the medicine .,He felt worser [: worse] [* m:base:er] after the medicine .
8696,synthetic,0,0,0,0,1,1,1,1,15,-0.5490709516325296,-0.03660473010883531,-0.48762720823287964,8.212499984105428,1.75,This one is betterer than that one .,This one is betterer [: better] [* m:++er] than that one .,This one is betterer [: better] [* m:base:er] than that one .
8697,synthetic,0,0,0,0,0,1,1,0,6,-0.19552662816931843,-0.032587771361553074,-0.1897139996290207,7.739583333333333,2.0,I like this more better .,I like this more better [:: more] [* m:++er] .,I like this more better .
8698,synthetic,0,0,0,0,1,1,1,1,14,-1.1339878898543247,-0.08099913498959463,-0.6813424825668335,6.388392857142857,0.25,It can't get more worse .,It can't get more worse [:: worse] [* m:++er] .,It can't get more worse [:: worse] [* m:base:er] .
8699,synthetic,0,0,0,0,0,1,1,0,10,-0.6310174946775078,-0.06310174946775078,-0.5942146182060242,6.60625,0.375,The xxx is more bigger than the puppy .,The xxx is more bigger [:: bigger] [* m:++er] than the puppy .,The xxx is more bigger than the puppy .
8700,synthetic,0,0,0,0,1,1,1,1,13,-0.587014516666386,-0.04515496282049124,-0.25938376784324646,6.990384615384615,2.0625,The mountain is more taller .,The mountain is more taller [:: taller] [* m:++er] .,The mountain is more taller [:: tall] [* m:base:er] .
8701,synthetic,0,0,0,0,1,1,1,1,13,-0.709246355574578,-0.05455741196727523,-0.3911363482475281,6.461538466123434,0.8750000596046448,The plane is more faster .,The plane is more faster [:: faster] [* m:++er] .,The plane is more faster [:: fast] [* m:base:er] .
8702,synthetic,0,0,0,0,1,1,1,1,13,-0.7228338051427272,-0.0556026003955944,-0.2598199248313904,6.759615384615385,1.5,The wall is more stronger .,The wall is more stronger [:: stronger] [* m:++er] .,The wall is more stronger [:: strong] [* m:base:er] .
8703,synthetic,0,0,0,0,1,1,1,1,12,-0.5516904790711123,-0.04597420658925936,-0.20707611739635468,6.34375,1.5,The task is more easier .,The task is more easier [:: easier] [* m:++er] .,The task is more easier [: easier] [* m:base:er] .
9603,synthetic,0,0,0,0,1,1,1,1,12,-1.0836926294214209,-0.09030771911845174,-0.5559785962104797,6.671875,1.125,You are my bestest xxx .,You are my bestest [: best] [* m:++est] xxx .,You are my bestest [: best] [* m:base:est] .
9604,synthetic,0,0,0,0,1,1,1,1,16,-0.8778135848951933,-0.054863349055949584,-0.8047308325767517,8.51953125372529,0.6875000596046448,He is the tallestest xxx in the whole class .,He is the tallestest [: tallest] [* m:++est] xxx in the whole class .,He is the tallestest [: tallest] [* m:base:est] in the whole class .
9605,synthetic,0,0,0,0,1,1,1,1,13,-0.6223782633360315,-0.04787525102584858,-0.5371371507644653,8.629807692307692,1.375,I have the biggestest balloon .,I have the biggestest [: biggest] [* m:++est] balloon .,I have the biggestest [: biggest] [* m:base:est] balloon .
9606,synthetic,0,0,0,0,1,1,1,1,12,-1.104813730726164,-0.09206781089384701,-0.6295586824417114,6.843749990065892,1.125,He is my bestest xxx .,He is my bestest [: best] [* m:++est] xxx .,He is my bestest [: best] [* m:base:est] .
9607,synthetic,0,0,0,0,1,1,1,1,19,-0.7370619882976825,-0.038792736226193815,-0.6827101111412048,9.38815789787393,0.9375000596046448,She is the prettiestest girl in school .,She is the prettiestest [: prettiest] [* m:++est] girl in school .,She is the prettiestest [: prettiest] [* m:base:est] girl in school .
9608,synthetic,0,0,0,0,1,1,1,1,14,-1.2997066998432274,-0.09283619284594481,-0.7833285331726074,6.879464285714286,0.125,I want the most biggest cookie .,I want the most biggest [:: biggest] [* m:++est] cookie .,I want the most biggest [:: biggest] [* m:base:est] cookie .
9609,synthetic,1,1,1,1,0,0,1,1,15,-1.3119634790018608,-0.08746423193345738,-1.093032717704773,7.7625,0.1875,He ran the fastestest of all .,He ran the fastestest [: fastest] [* m:++est] of all .,He ran the fastestest [: fastest] [* m:++est] of all .
9610,synthetic,0,0,0,0,1,1,1,1,13,-0.26277511108492035,-0.020213470083455413,-0.1646585464477539,7.533653846153846,2.25,This is the most hottest soup .,This is the most hottest [:: hottest] [* m:++est] soup .,This is the most hottest [: hottest] [* m:base:est] soup .
9611,synthetic,0,0,0,0,1,1,1,1,15,-0.31297902125879773,-0.02086526808391985,-0.21606969833374023,8.4625,2.8125,You are the kindestest person .,You are the kindestest [: kindest] [* m:++est] person .,You are the kindestest [: kindest] [* m:base:est] person .
9612,synthetic,0,0,0,0,1,1,1,1,14,-1.0470073271135334,-0.07478623765096667,-0.4130232036113739,7.290178571428571,0.75,I have the most smallest feet .,I have the most smallest [:: smallest] [* m:++est] feet .,I have the most smallest [:: small] [* m:base:est] feet .
9613,synthetic,0,0,0,0,1,1,1,1,13,-0.6545344995429332,-0.050348807657148706,-0.6036466956138611,8.370192307692308,1.25,It was the worstest dream .,It was the worstest [: worst] [* m:++est] dream .,It was the worstest [: worst] [* m:base:est] dream .
9614,synthetic,0,0,0,0,1,1,1,1,17,-0.8145757744432558,-0.047916222026073874,-0.7571353912353516,9.231617647058824,0.9375,She is the smartestest in the class .,She is the smartestest [: smartest] [* m:++est] in the class .,She is the smartestest [: smartest] [* m:base:est] in the class .
9615,synthetic,0,0,0,0,1,1,1,1,14,-1.7211962055143886,-0.12294258610817062,-1.0232856273651123,6.383928571428571,0.375,That's the most coldest water .,That's the most coldest [:: coldest] [* m:++est] water .,That's the coldest [: coldest] [* m:base:est] water .
9616,synthetic,0,0,0,0,1,1,1,1,13,-0.59185295208772,-0.045527150160593846,-0.5346736907958984,8.60576923076923,1.4375,He is the strongestest hero .,He is the strongestest [: strongest] [* m:++est] hero .,He is the strongestest [: strongest] [* m:base:est] hero .
9617,synthetic,0,0,0,0,1,1,1,1,14,-0.16740742543561282,-0.011957673245400915,-0.14351576566696167,8.446428571428571,2.125,This is the most baddest thing .,This is the most baddest [:: worst] [* m:++est:i] thing .,This is the most baddest [: worst] [* m:base:est] thing .
9618,synthetic,1,1,1,1,0,0,1,1,16,-1.0952678183239186,-0.06845423864524491,-0.7090245485305786,7.68359375,1.25,The kitten is the softestest .,The kitten is the softestest [: softest] [* m:++est] .,The kitten is the softestest [: softest] [* m:++est] .
9619,synthetic,0,0,0,0,1,1,1,1,12,-1.3554617667978164,-0.11295514723315137,-1.0367164611816406,7.057291666666667,0.0625,I am the tallestest xxx .,I am the tallestest [: tallest] [* m:++est] xxx .,I am the tallestest [: tallest] [* m:base:est] .
9620,synthetic,0,0,0,0,1,1,1,1,13,-0.984412489994611,-0.07572403769189315,-0.8045268058776855,7.711538461538462,0.625,This is the newestest car .,This is the newestest [: newest] [* m:++est] car .,This is the newestest [: newest] [* m:base:est] car .
9621,synthetic,0,0,0,0,1,1,1,1,15,-0.1564852369072014,-0.01043234912714676,-0.03977541998028755,7.791666666666667,3.375,He has the most loudest voice .,He has the most loudest [:: loudest] [* m:++est] voice .,He has the most loudest [: loudest] [* m:base:est] voice .
9622,synthetic,0,0,0,0,1,1,1,1,17,-0.31265759672851345,-0.01839162333697138,-0.15303176641464233,7.893382352941177,1.875,She made the most prettiest drawing .,She made the most prettiest [:: prettiest] [* m:++est] drawing .,She made the most prettiest [: prettiest] [* m:base:est] drawing .
9623,synthetic,0,0,0,0,1,1,1,1,13,-0.1611495033284882,-0.01239611564065294,-0.12009080499410629,7.836538461538462,3.625,It is the darkestest night .,It is the darkestest [:: darkest] [* m:++est] night .,It is the darkestest [: darkest] [* m:base:est] night .
