row_id,split,source_group,error_count,trace_ambiguous,tags
7058,train,synthetic,1,False,[* s:r:gc:pro]
5998,train,synthetic,0,False,
9594,train,synthetic,1,False,[* m:base:s]
3425,train,synthetic,0,False,
642,train,synthetic,0,False,
7762,train,synthetic,1,False,[* m:+ed]
10476,train,synthetic,1,False,[* m:+en]
9124,train,synthetic,1,False,[* m:++ed:i]
7421,train,synthetic,1,False,[* m:=en]
10302,train,synthetic,1,False,[* m:+ing]
473,train,synthetic,2,False,[* m:03s:a]|[* s:r:prep]
8476,train,synthetic,1,False,[* s:r:gc:det]
6858,train,synthetic,1,False,[* s:r:gc:det]
9464,train,synthetic,1,False,[* m:irr:s]
9827,train,synthetic,1,False,[* m:vsg:a]
8805,train,synthetic,1,False,[* s:r:prep]
7161,train,synthetic,1,False,[* m:0's]
304,train,synthetic,1,False,[* s:r:der]
443,train,synthetic,1,False,[* m:irr:ed]
8209,train,synthetic,1,False,[* m:irr:en]
508,train,synthetic,0,False,
8360,train,synthetic,1,False,[* m:++s:i]
1082,train,synthetic,1,False,[* m:++ed]
8504,train,synthetic,1,False,[* s:r:gc:det]
9297,train,synthetic,1,False,[* m:++en:i]
4898,train,synthetic,0,False,
8021,train,synthetic,1,False,[* m:base:ed]
8358,train,synthetic,1,False,[* m:++s:i]
6736,train,synthetic,0,False,
5863,train,synthetic,0,False,
10228,train,synthetic,1,False,[* m:sub:ed]
10203,train,synthetic,1,False,[* m:0ing]
3033,train,synthetic,0,False,
161,train,synthetic,1,False,[* m:+3s:a]
495,train,synthetic,0,False,
8406,train,synthetic,1,False,[* m:++s:i]
2913,train,synthetic,0,False,
7658,train,synthetic,1,False,[* m:irr:en]
8307,train,synthetic,1,False,[* m:++s]
1060,train,synthetic,1,False,[* m:++ed]
8100,train,synthetic,1,False,[* s:r:der]
7170,train,synthetic,1,False,[* m:0's]
8520,train,synthetic,1,False,[* s:r:gc:det]
9363,train,synthetic,1,False,[* m:0's]
7618,train,synthetic,1,False,[* m:sub:ed]
6794,train,synthetic,1,False,[* m:base:en]
680,train,synthetic,1,False,[* s:r]
572,train,synthetic,0,False,
8757,train,synthetic,1,False,[* s:r:prep]
7901,train,synthetic,1,False,[* m:+3s:a]
9120,train,synthetic,1,False,[* m:++ed:i]
5792,train,synthetic,0,False,
8598,train,synthetic,1,False,[* m:+s:a]
8957,train,synthetic,1,False,[* m:base:en]
699,train,synthetic,1,False,[* s:r]
8056,train,synthetic,1,False,[* s:r:der]
7133,train,synthetic,1,False,[* m:++en:i]
2804,train,synthetic,0,False,
9202,train,synthetic,1,False,[* s:r:gc:pro]
7318,train,synthetic,1,False,[* m:base:s]
121,train,synthetic,1,False,[* m:+3s]
6884,train,synthetic,1,False,[* s:r:gc:det]
8940,train,synthetic,1,False,[* m:base:est]
5796,train,synthetic,0,False,
9377,train,synthetic,1,False,[* m:0's]
9021,train,synthetic,1,False,[* m:0s:a]
5237,train,synthetic,0,False,
7109,train,synthetic,1,False,[* m:++en:i]
1179,train,synthetic,1,False,[* m:base:er]
9351,train,synthetic,1,False,[* m:0's]
8186,train,synthetic,1,False,[* m:irr:en]
10294,train,synthetic,1,False,[* m:+ing]
6987,train,synthetic,1,False,[* m:sub:en]
7126,train,synthetic,2,False,[* m:++en:i]
10443,train,synthetic,1,False,[* m:+en]
630,train,synthetic,0,False,
1059,train,synthetic,1,False,[* m:++ed]
7427,train,synthetic,1,False,[* m:=en]
9512,train,synthetic,1,False,[* m:=s]
7047,train,synthetic,1,False,[* s:r:gc:pro]
3493,train,synthetic,0,False,
557,train,synthetic,0,False,
10389,train,synthetic,1,False,[* m:+en]
460,train,synthetic,0,False,
603,train,synthetic,1,False,[* m:0ing]
8557,train,synthetic,1,False,[* m:+s:a]
1394,train,synthetic,1,False,[* m:0ing]
9049,train,synthetic,1,False,[* m:sub:en]
7088,train,synthetic,1,False,[* m:++en:i]
8385,train,synthetic,1,False,[* m:++s:i]
10382,train,synthetic,1,False,[* s:r]
3571,train,synthetic,0,False,
1346,train,synthetic,0,False,
240,train,synthetic,1,False,[* m:base:ed]
7003,train,synthetic,1,False,[* m:++ed:i]
8472,train,synthetic,1,False,[* s:r:gc:det]
4492,train,synthetic,0,False,
9339,train,synthetic,1,False,[* m:0's]
6722,train,synthetic,0,False,
3036,train,synthetic,0,False,
8420,train,synthetic,1,False,[* m:++s]
382,train,synthetic,1,False,[* m:allo]
8898,train,synthetic,1,False,[* m:base:est]
7036,train,synthetic,1,False,[* m:++ed:i]
8038,train,synthetic,1,False,[* s:r:der]
7900,train,synthetic,1,False,[* m:+3s:a]
8486,train,synthetic,1,False,[* s:r:gc:det]
713,train,synthetic,1,False,[* s:r]
1360,train,synthetic,2,False,[* m:=ed]
9402,train,synthetic,1,False,[* m:0's]
10526,train,synthetic,1,False,[* m:=en]
4159,train,synthetic,0,False,
41,train,synthetic,1,False,[* m:irr:en]
8142,train,synthetic,1,False,[* m:irr:en]
7326,train,synthetic,1,False,[* m:base:s]
7635,train,synthetic,1,False,[* m:sub:ed]
6935,train,synthetic,1,False,[* m:0s:a]
10158,train,synthetic,1,False,[* m:0ing]
8096,train,synthetic,1,False,[* s:r:der]
9888,train,synthetic,1,False,[* m:vsg:a]
31,train,synthetic,1,False,[* m:irr:en]
8348,train,synthetic,1,False,[* m:++s:i]
9487,train,synthetic,1,False,[* m:irr:s]
1189,train,synthetic,1,False,[* m:base:est]
8755,train,synthetic,1,False,[* m:++ed]
10436,train,synthetic,1,False,[* m:+en]
8182,train,synthetic,1,False,[* m:irr:en]
6946,train,synthetic,1,False,[* m:sub:en]
2501,train,synthetic,0,False,
8187,train,synthetic,1,False,[* m:irr:en]
10440,train,synthetic,1,False,[* m:+en]
8512,train,synthetic,1,False,[* s:r:gc:det]
9303,train,synthetic,1,False,[* m:++en:i]
9385,train,synthetic,1,False,[* m:0's]
700,train,synthetic,1,False,[* s:r]
9180,train,synthetic,1,False,[* s:r:gc:pro]
3298,train,synthetic,0,False,
804,train,synthetic,0,False,
8536,train,synthetic,1,False,[* s:r:gc:det]
7403,train,synthetic,2,False,[* m:vun:a]|[* m:=en]
5253,train,synthetic,0,False,
5741,train,synthetic,0,False,
9553,train,synthetic,1,False,[* m:base:s]
150,train,synthetic,1,False,[* m:+3s]
9565,train,synthetic,1,False,[* m:base:s]
7786,train,synthetic,1,False,[* m:+ed]
9013,train,synthetic,1,False,[* m:0s:a]
1668,train,synthetic,1,False,[* m:03s:a]
6861,train,synthetic,1,False,[* s:r:gc:det]
1083,train,synthetic,1,False,[* m:++ed]
656,train,synthetic,0,False,
3890,train,synthetic,0,False,
4568,train,synthetic,0,False,
8170,train,synthetic,1,False,[* m:irr:en]
9884,train,synthetic,1,False,[* m:vsg:a]
3047,train,synthetic,0,False,
8469,train,synthetic,1,False,[* s:r:gc:det]
3214,train,synthetic,0,False,
8594,train,synthetic,1,False,[* m:+s:a]
5775,train,synthetic,0,False,
374,train,synthetic,1,False,[* m:allo]
9442,train,synthetic,1,False,[* m:irr:s]
10524,train,synthetic,1,False,[* m:=en]
7128,train,synthetic,1,False,[* m:++en:i]
10181,train,synthetic,1,False,[* m:0ing]
718,train,synthetic,1,False,[* m:vsg:a]
9340,train,synthetic,1,False,[* m:0's]
8823,train,synthetic,1,False,[* s:r:prep]
8578,train,synthetic,1,False,[* m:+s:a]
7018,train,synthetic,1,False,[* m:++ed:i]
7794,train,synthetic,1,False,[* m:+3s]
8044,train,synthetic,1,False,[* s:r:der]
8792,train,synthetic,1,False,[* s:r:prep]
7313,train,synthetic,1,False,[* m:base:s]
7120,train,synthetic,1,False,[* m:++en:i]
9035,train,synthetic,1,False,[* m:0s:a]
8800,train,synthetic,1,False,[* s:r:prep]
6889,train,synthetic,1,False,[* m:0s:a]
7939,train,synthetic,1,False,[* m:base:ed]
111,train,synthetic,1,False,[* m:+3s]
7214,train,synthetic,1,False,[* m:irr:s]
724,train,synthetic,1,False,[* m:vsg:a]
1238,train,synthetic,1,False,[* m:base:est]
8846,train,synthetic,1,False,[* s:r:prep]
1582,train,synthetic,1,False,[* s:r:gc:pro]
9305,train,synthetic,1,False,[* m:++en:i]
7416,train,synthetic,1,False,[* m:=en]
6940,train,synthetic,1,False,[* m:sub:en]
7923,train,synthetic,1,False,[* m:+3s:a]
7468,train,synthetic,1,False,[* m:0ed]
2203,train,synthetic,0,False,
8806,train,synthetic,1,False,[* s:r:prep]
3457,train,synthetic,0,False,
342,train,synthetic,1,False,[* s:r:der]
6855,train,synthetic,1,False,[* s:r:gc:det]
8139,train,synthetic,1,False,[* m:irr:en]
10266,train,synthetic,1,False,[* m:sub:ed]
9778,train,synthetic,1,False,[* m:vsg:a]
3297,train,synthetic,0,False,
9528,train,synthetic,1,False,[* m:=s]
7075,train,synthetic,1,False,[* s:r:gc:pro]
607,train,synthetic,2,False,[* m:0ing]
276,train,synthetic,1,False,[* m:+ing]
139,train,synthetic,1,False,[* m:+3s]
9726,train,synthetic,1,False,[* m:vsg:a]
629,train,synthetic,0,False,
9164,train,synthetic,1,False,[* s:r:gc:pro]
44,train,synthetic,1,False,[* m:irr:en]
616,train,synthetic,1,False,[* m:0ing]
6825,train,synthetic,1,False,[* m:base:en]
7481,train,synthetic,1,False,[* m:0ed]
9277,train,synthetic,1,False,[* m:++en:i]
5234,train,synthetic,0,False,
9127,train,synthetic,1,False,[* m:++ed:i]
10156,train,synthetic,1,False,[* m:0ing]
9892,train,synthetic,1,False,[* m:0ed]
8529,train,synthetic,1,False,[* s:r:gc:det]
8387,train,synthetic,1,False,[* m:++s:i]
6791,train,synthetic,1,False,[* m:base:en]
9739,train,synthetic,1,False,[* m:vun:a]
7782,train,synthetic,1,False,[* m:+ed]
10214,train,synthetic,2,False,[* m:0ing]
7445,train,synthetic,1,False,[* m:0ed]
5177,train,synthetic,0,False,
7639,train,synthetic,0,False,
9918,train,synthetic,1,False,[* m:0ed]
3292,train,synthetic,0,False,
886,train,synthetic,1,False,[* m:++s]
2779,train,synthetic,0,False,
9879,train,synthetic,1,False,[* m:vsg:a]
4324,train,synthetic,0,False,
7197,train,synthetic,1,False,[* m:irr:s]
9443,train,synthetic,1,False,[* m:irr:s]
9352,train,synthetic,1,False,[* m:0's]
1637,train,synthetic,1,False,[* m:vsg:a]
5673,train,synthetic,0,False,
8560,train,synthetic,1,False,[* m:+s:a]
7922,train,synthetic,1,False,[* m:+3s:a]
7198,train,synthetic,1,False,[* m:irr:s]
4356,train,synthetic,0,False,
7260,train,synthetic,1,False,[* m:=s]
9126,train,synthetic,1,False,[* m:++ed:i]
86,train,synthetic,1,False,[* m:+ed]
8255,train,synthetic,1,False,[* m:irr:ed]
2723,train,synthetic,0,False,
8541,train,synthetic,1,False,[* s:r:gc:det]
7678,train,synthetic,1,False,[* m:irr:en]
704,train,synthetic,1,False,[* s:r]
10337,train,synthetic,1,False,[* s:r]
9320,train,synthetic,1,False,[* m:0's]
954,train,synthetic,1,False,[* s:r:gc:det]
8343,train,synthetic,1,False,[* m:++s:i]
6200,train,synthetic,0,False,
9898,train,synthetic,1,False,[* m:0ed]
9809,train,synthetic,1,False,[* m:vsg:a]
67,train,synthetic,1,False,[* m:+ed]
3004,train,synthetic,0,False,
9173,train,synthetic,1,False,[* s:r:gc:pro]
2698,train,synthetic,0,False,
8458,train,synthetic,1,False,[* m:++s]
6808,train,synthetic,1,False,[* m:base:en]
8326,train,synthetic,1,False,[* m:++s:i]
9798,train,synthetic,1,False,[* m:vun:a]
8550,train,synthetic,1,False,[* s:r:gc:det]
5921,train,synthetic,0,False,
7004,train,synthetic,1,False,[* m:++ed:i]
9858,train,synthetic,1,False,[* m:vsg:a]
8475,train,synthetic,1,False,[* s:r:gc:det]
175,train,synthetic,1,False,[* m:+3s:a]
7805,train,synthetic,1,False,[* m:+3s]
9159,train,synthetic,1,False,[* s:r:gc:pro]
8425,train,synthetic,1,False,[* m:++s]
8985,train,synthetic,1,False,[* m:base:en]
7435,train,synthetic,1,False,[* m:=en]
8308,train,synthetic,1,False,[* m:++s]
486,train,synthetic,0,False,
8272,train,synthetic,1,False,[* m:irr:ed]
10435,train,synthetic,1,False,[* m:+en]
9765,train,synthetic,1,False,[* m:vun:a]
7767,train,synthetic,1,False,[* m:+ed]
8217,train,synthetic,1,False,[* m:irr:en]
8365,train,synthetic,1,False,[* m:++s:i]
6928,train,synthetic,1,False,[* m:0s:a]
1154,train,synthetic,1,False,[* s:r:prep]
401,train,synthetic,1,False,[* m:irr:ed]
7337,train,synthetic,1,False,[* m:base:s]
9426,train,synthetic,1,False,[* m:irr:s]
10426,train,synthetic,1,False,[* m:+en]
8254,train,synthetic,1,False,[* m:irr:ed]
1731,train,synthetic,1,False,[* m:03s:a]
8049,train,synthetic,1,False,[* s:r:der]
8790,train,synthetic,1,False,[* s:r:prep]
9335,train,synthetic,1,False,[* m:0's]
10403,train,synthetic,1,False,[* m:+en]
10387,train,synthetic,1,False,[* m:+en]
449,train,synthetic,1,False,[* m:irr:ed]
79,train,synthetic,1,False,[* m:+ed]
10190,train,synthetic,1,False,[* m:0ing]
8035,train,synthetic,1,False,[* s:r:der]
8436,train,synthetic,1,False,[* m:++s]
8160,train,synthetic,1,False,[* m:irr:en]
1748,train,synthetic,0,False,
410,train,synthetic,1,False,[* m:irr:ed]
2893,train,synthetic,0,False,
9461,train,synthetic,1,False,[* m:irr:s]
9001,train,synthetic,1,False,[* m:0s:a]
275,train,synthetic,1,False,[* m:+ing]
7676,train,synthetic,1,False,[* m:irr:en]
8488,train,synthetic,1,False,[* s:r:gc:det]
8857,train,synthetic,1,False,[* m:base:er]
6914,train,synthetic,1,False,[* m:0s:a]
625,train,synthetic,1,False,[* m:0ing]
3008,train,synthetic,0,False,
8153,train,synthetic,1,False,[* m:irr:en]
5468,train,synthetic,0,False,
9863,train,synthetic,1,False,[* m:vsg:a]
9488,train,synthetic,1,False,[* m:irr:s]
9874,train,synthetic,0,False,
9070,train,synthetic,1,False,[* m:sub:en]
7199,train,synthetic,1,False,[* m:irr:s]
7039,train,synthetic,1,False,[* s:r:gc:pro]
8340,train,synthetic,1,False,[* m:++s:i]
188,train,synthetic,1,False,[* m:+3s:a]
4928,train,synthetic,0,False,
9885,train,synthetic,1,False,[* m:vun:a]
8094,train,synthetic,1,False,[* s:r:der]
9088,train,synthetic,1,False,[* m:sub:en]
601,train,synthetic,1,False,[* m:0ing]
10193,train,synthetic,1,False,[* m:0ing]
8537,train,synthetic,1,False,[* s:r:gc:det]
10498,train,synthetic,1,False,[* m:=en]
9242,train,synthetic,1,False,[* m:++en:i]
8758,train,synthetic,1,False,[* s:r:prep]
1135,train,synthetic,1,False,[* s:r:prep]
209,train,synthetic,1,False,[* m:base:ed]
9095,train,synthetic,1,False,[* m:++ed:i]
9785,train,synthetic,1,False,[* m:vun:a]
7413,train,synthetic,1,False,[* m:=en]
2537,train,synthetic,0,False,
9890,train,synthetic,1,False,[* m:vsg:a]
6886,train,synthetic,1,False,[* s:r:gc:det]
1420,train,synthetic,2,False,[* s:r]|[* m:=ed]
8306,train,synthetic,1,False,[* m:++s]
7474,train,synthetic,1,False,[* m:0ed]
571,train,synthetic,2,False,[* m:base:ed]|[* m:0ing]
10452,train,synthetic,1,False,[* m:+en]
4664,train,synthetic,0,False,
10531,train,synthetic,1,False,[* m:=en]
7631,train,synthetic,1,False,[* m:sub:ed]
8003,train,synthetic,1,False,[* m:base:ed]
7609,train,synthetic,1,False,[* m:sub:ed]
720,train,synthetic,1,False,[* m:vsg:a]
845,train,synthetic,1,False,[* m:++s]
8014,train,synthetic,1,False,[* m:base:ed]
7105,train,synthetic,2,False,[* s:r:gc:pro]|[* m:++en:i]
7333,train,synthetic,1,False,[* m:base:s]
8867,train,synthetic,1,False,[* m:base:er]
6991,train,synthetic,1,False,[* m:++ed:i]
7934,train,synthetic,1,False,[* m:base:ed]
7114,train,synthetic,1,False,[* m:++en:i]
10425,train,synthetic,1,False,[* m:+en]
10429,train,synthetic,1,False,[* m:+en]
7858,train,synthetic,2,False,[* m:03s:a]|[* m:+3s]
10496,train,synthetic,1,False,[* m:=en]
5248,train,synthetic,0,False,
8832,train,synthetic,1,False,[* s:r:prep]
7295,train,synthetic,1,False,[* m:base:s]
7614,train,synthetic,1,False,[* m:sub:ed]
7104,train,synthetic,1,False,[* m:++en:i]
5625,train,synthetic,1,False,[* m:03s:a]
6481,train,synthetic,0,False,
583,train,synthetic,1,False,[* m:0ing]
10422,train,synthetic,1,False,[* m:+en]
428,train,synthetic,1,False,[* m:irr:ed]
6994,train,synthetic,1,False,[* m:++ed:i]
10207,train,synthetic,1,False,[* m:0ing]
105,train,synthetic,1,False,[* m:+3s]
7218,train,synthetic,1,False,[* m:irr:s]
949,train,synthetic,1,False,[* s:r:gc:det]
8205,train,synthetic,1,False,[* m:irr:en]
201,train,synthetic,1,False,[* m:base:ed]
8910,train,synthetic,1,False,[* m:base:est]
83,train,synthetic,1,False,[* m:+ed]
3753,train,synthetic,0,False,
10185,train,synthetic,1,False,[* m:0ing]
8161,train,synthetic,1,False,[* m:irr:en]
7683,train,synthetic,1,False,[* m:irr:en]
8915,train,synthetic,1,False,[* m:base:est]
8215,train,synthetic,1,False,[* m:irr:en]
628,train,synthetic,0,False,
6850,train,synthetic,1,False,[* s:r:gc:det]
9758,train,synthetic,1,False,[* m:vsg:a]
9749,train,synthetic,1,False,[* m:vun:a]
8211,train,synthetic,1,False,[* m:irr:en]
8828,train,synthetic,1,False,[* s:r:prep]
10485,train,synthetic,1,False,[* m:=en]
8301,train,synthetic,1,False,[* m:irr:ed]
868,train,synthetic,1,False,[* m:++s:i]
9826,train,synthetic,0,False,
7752,train,synthetic,1,False,[* m:+ed]
2239,train,synthetic,0,False,
8824,train,synthetic,1,False,[* s:r:prep]
481,train,synthetic,0,False,
9915,train,synthetic,1,False,[* m:0ed]
7207,train,synthetic,1,False,[* m:irr:s]
4310,train,synthetic,0,False,
9482,train,synthetic,1,False,[* m:irr:s]
9383,train,synthetic,1,False,[* m:0's]
3559,train,synthetic,0,False,
8002,train,synthetic,1,False,[* m:base:ed]
6894,train,synthetic,1,False,[* m:0s:a]
7688,train,synthetic,1,False,[* m:irr:en]
3562,train,synthetic,0,False,
4787,train,synthetic,0,False,
8759,train,synthetic,1,False,[* s:r:prep]
10515,train,synthetic,1,False,[* m:=en]
537,train,synthetic,0,False,
4933,train,synthetic,0,False,
8349,train,synthetic,1,False,[* m:++s:i]
8739,train,synthetic,1,False,[* m:++ed]
8053,train,synthetic,1,False,[* s:r:der]
555,train,synthetic,0,False,
9807,train,synthetic,1,False,[* m:vsg:a]
757,train,synthetic,1,False,[* m:vsg:a]
877,train,synthetic,1,False,[* m:++s:i]
2694,train,synthetic,0,False,
9520,train,synthetic,1,False,[* m:=s]
8241,train,synthetic,1,False,[* m:irr:en]
9388,train,synthetic,1,False,[* m:0's]
8218,train,synthetic,1,False,[* m:irr:en]
9860,train,synthetic,0,False,
924,train,synthetic,1,False,[* s:r:gc:det]
9510,train,synthetic,1,False,[* m:=s]
9431,train,synthetic,1,False,[* m:irr:s]
7290,train,synthetic,1,False,[* m:base:s]
6945,train,synthetic,1,False,[* m:sub:en]
9233,train,synthetic,1,False,[* m:++en:i]
523,train,synthetic,0,False,
1775,train,synthetic,1,False,[* m:allo]
9122,train,synthetic,1,False,[* m:++ed:i]
4791,train,synthetic,0,False,
3471,train,synthetic,0,False,
10467,train,synthetic,1,False,[* m:+en]
9743,train,synthetic,1,False,[* m:vun:a]
8552,train,synthetic,1,False,[* s:r:gc:det]
7242,train,synthetic,1,False,[* m:=s]
8090,train,synthetic,1,False,[* s:r:der]
254,train,synthetic,1,False,[* m:+ing]
7442,train,synthetic,1,False,[* m:0ed]
307,train,synthetic,1,False,[* s:r:der]
7707,train,synthetic,1,False,[* m:+ed]
9769,train,synthetic,1,False,[* m:vun:a]
617,train,synthetic,1,False,[* m:0ing]
9825,train,synthetic,1,False,[* m:vsg:a]
6822,train,synthetic,1,False,[* m:base:en]
10273,train,synthetic,1,False,[* m:sub:ed]
1172,train,synthetic,1,False,[* m:base:er]
7111,train,synthetic,1,False,[* m:++en:i]
10449,train,synthetic,1,False,[* m:+en]
1068,train,synthetic,1,False,[* m:++ed]
8440,train,synthetic,1,False,[* m:++s]
7714,train,synthetic,1,False,[* m:+ed]
1842,train,synthetic,1,False,[* m:03s:a]
71,train,synthetic,2,False,[* m:03s:a]|[* m:+ed]
10368,train,synthetic,1,False,[* s:r]
10229,train,synthetic,1,False,[* m:sub:ed]
10342,train,synthetic,1,False,[* s:r]
187,train,synthetic,1,False,[* m:+3s:a]
477,train,synthetic,0,False,
7166,train,synthetic,1,False,[* m:0's]
371,train,synthetic,1,False,[* m:allo]
5276,train,synthetic,0,False,
9799,train,synthetic,1,False,[* m:vun:a]
6405,train,synthetic,0,False,
9278,train,synthetic,1,False,[* m:++en:i]
9123,train,synthetic,1,False,[* m:++ed:i]
7634,train,synthetic,1,False,[* m:sub:ed]
1234,train,synthetic,1,False,[* m:base:er]
7855,train,synthetic,1,False,[* m:+3s]
195,train,synthetic,1,False,[* m:+3s:a]
2410,train,synthetic,0,False,
9852,train,synthetic,1,False,[* m:vsg:a]
9369,train,synthetic,1,False,[* m:0's]
6867,train,synthetic,1,False,[* s:r:gc:det]
5003,train,synthetic,0,False,
9096,train,synthetic,1,False,[* m:++ed:i]
10194,train,synthetic,1,False,[* m:0ing]
953,train,synthetic,1,False,[* s:r:gc:det]
6725,train,synthetic,0,False,
8140,train,synthetic,1,False,[* m:irr:en]
8417,train,synthetic,1,False,[* m:++s:i]
8794,train,synthetic,1,False,[* s:r:prep]
8172,train,synthetic,1,False,[* m:irr:en]
128,train,synthetic,1,False,[* m:+3s]
6171,train,synthetic,0,False,
4578,train,synthetic,0,False,
5827,train,synthetic,0,False,
4325,train,synthetic,0,False,
8193,train,synthetic,1,False,[* m:irr:en]
5179,train,synthetic,0,False,
6740,train,synthetic,0,False,
9292,train,synthetic,1,False,[* m:++en:i]
10377,train,synthetic,1,False,[* s:r]
9822,train,synthetic,1,False,[* m:vsg:a]
9772,train,synthetic,1,False,[* m:vsg:a]
9295,train,synthetic,1,False,[* m:++en:i]
8809,train,synthetic,1,False,[* s:r:prep]
1178,train,synthetic,1,False,[* m:base:est]
1535,train,synthetic,1,False,[* m:0ing]
9044,train,synthetic,1,False,[* m:sub:en]
6874,train,synthetic,1,False,[* s:r:gc:det]
489,train,synthetic,0,False,
7007,train,synthetic,1,False,[* m:++ed:i]
7765,train,synthetic,1,False,[* m:+ed]
5988,train,synthetic,0,False,
10523,train,synthetic,1,False,[* m:=en]
8428,train,synthetic,1,False,[* m:++s]
5832,train,synthetic,0,False,
812,train,synthetic,1,False,[* m:++s:i]
556,train,synthetic,0,False,
131,train,synthetic,1,False,[* m:+3s]
8252,train,synthetic,1,False,[* m:irr:en]
9814,train,synthetic,1,False,[* m:vsg:a]
7061,train,synthetic,1,False,[* s:r:gc:pro]
164,train,synthetic,1,False,[* m:+3s:a]
618,train,synthetic,1,False,[* m:0ing]
9162,train,synthetic,1,False,[* s:r:gc:pro]
968,train,synthetic,1,False,[* m:+s:a]
7940,train,synthetic,1,False,[* m:base:ed]
190,train,synthetic,1,False,[* m:+3s:a]
3059,train,synthetic,0,False,
582,train,synthetic,1,False,[* m:0ing]
6800,train,synthetic,1,False,[* m:base:en]
6395,train,synthetic,0,False,
10252,train,synthetic,1,False,[* m:sub:ed]
7284,train,synthetic,1,False,[* m:=s]
944,train,synthetic,1,False,[* m:0s:a]
959,train,synthetic,1,False,[* m:+s:a]
144,train,synthetic,1,False,[* m:+3s]
7275,train,synthetic,1,False,[* m:=s]
9563,train,synthetic,1,False,[* m:base:s]
1247,train,synthetic,1,False,[* m:base:er]
8020,train,synthetic,1,False,[* m:base:ed]
1867,train,synthetic,2,False,[* m:base:ed]|[* s:r:der]
8296,train,synthetic,1,False,[* m:irr:ed]
7732,train,synthetic,1,False,[* m:+ed]
4686,train,synthetic,0,False,
7777,train,synthetic,1,False,[* m:+ed]
9515,train,synthetic,1,False,[* m:=s]
400,train,synthetic,1,False,[* m:allo]
9914,train,synthetic,1,False,[* m:0ed]
7277,train,synthetic,1,False,[* m:=s]
8374,train,synthetic,1,False,[* m:++s:i]
8242,train,synthetic,1,False,[* m:irr:en]
6859,train,synthetic,1,False,[* s:r:gc:det]
5821,train,synthetic,0,False,
1603,train,synthetic,1,False,[* m:allo]
10317,train,synthetic,1,False,[* m:+ing]
10280,train,synthetic,1,False,[* m:+ing]
7703,train,synthetic,1,False,[* m:+ed]
2737,train,synthetic,0,False,
291,train,synthetic,1,False,[* m:+ing]
7969,train,synthetic,1,False,[* m:base:ed]
10206,train,synthetic,2,False,[* m:0ing]
6887,train,synthetic,1,False,[* s:r:gc:det]
8042,train,synthetic,1,False,[* s:r:der]
844,train,synthetic,1,False,[* m:++s]
5793,train,synthetic,0,False,
7894,train,synthetic,1,False,[* m:+3s:a]
9317,train,synthetic,1,False,[* m:0's]
9045,train,synthetic,1,False,[* m:sub:en]
922,train,synthetic,1,False,[* s:r:gc:det]
9503,train,synthetic,1,False,[* m:=s]
8575,train,synthetic,1,False,[* m:+s:a]
8112,train,synthetic,1,False,[* s:r:der]
674,train,synthetic,1,False,[* s:r]
5681,train,synthetic,0,False,
10399,train,synthetic,1,False,[* m:+en]
6044,train,synthetic,0,False,
8799,train,synthetic,1,False,[* s:r:prep]
2880,train,synthetic,0,False,
10483,train,synthetic,1,False,[* m:+en]
9066,train,synthetic,1,False,[* m:sub:en]
852,train,synthetic,1,False,[* m:++s]
6881,train,synthetic,1,False,[* s:r:gc:det]
9779,train,synthetic,1,False,[* m:vun:a]
7321,train,synthetic,1,False,[* m:base:s]
5632,train,synthetic,0,False,
9193,train,synthetic,1,False,[* s:r:gc:pro]
7099,train,synthetic,1,False,[* m:++en:i]
9012,train,synthetic,1,False,[* m:0s:a]
7234,train,synthetic,1,False,[* m:irr:s]
899,train,synthetic,1,False,[* m:++s]
891,train,synthetic,1,False,[* m:++s]
7258,train,synthetic,1,False,[* m:=s]
7702,train,synthetic,1,False,[* m:+ed]
8138,train,synthetic,1,False,[* m:irr:en]
7060,train,synthetic,1,False,[* s:r:gc:pro]
9933,train,synthetic,1,False,[* m:0ed]
8946,train,synthetic,1,False,[* m:base:en]
1168,train,synthetic,1,False,[* m:base:est]
6848,train,synthetic,1,False,[* s:r:gc:det]
265,train,synthetic,1,False,[* m:+ing]
8024,train,synthetic,1,False,[* m:base:ed]
8505,train,synthetic,1,False,[* s:r:gc:det]
2654,train,synthetic,0,False,
6801,train,synthetic,1,False,[* m:base:en]
9207,train,synthetic,1,False,[* s:r:gc:pro]
9502,train,synthetic,1,False,[* m:irr:s]
8465,train,synthetic,1,False,[* m:++s]
3203,train,synthetic,0,False,
6891,train,synthetic,1,False,[* m:0s:a]
10322,train,synthetic,1,False,[* m:+ing]
8540,train,synthetic,1,False,[* s:r:gc:det]
9872,train,synthetic,1,False,[* m:vsg:a]
514,train,synthetic,1,False,[* m:03s:a]
6739,train,synthetic,0,False,
8866,train,synthetic,1,False,[* m:base:er]
8802,train,synthetic,1,False,[* s:r:prep]
2595,train,synthetic,0,False,
8222,train,synthetic,1,False,[* m:irr:en]
1279,train,synthetic,1,False,[* s:r:gc:pro]
965,train,synthetic,1,False,[* m:+s:a]
5578,train,synthetic,0,False,
730,train,synthetic,1,False,[* m:vsg:a]
1287,train,synthetic,0,False,
4269,train,synthetic,0,False,
1434,train,synthetic,2,False,[* m:03s:a]|[* s:r:der]
9532,train,synthetic,1,False,[* m:=s]
5774,train,synthetic,0,False,
10423,train,synthetic,1,False,[* m:+en]
8877,train,synthetic,1,False,[* m:base:er]
