row_id,prediction_status,output_family,labels_or_clean,n_labels,review_decision,strict_correct,lenient_correct,missed_errors,well_formed,preannotated_input,input_annotation,notes,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,model_prediction
12292,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.63444112,-27.00781441,9.926136364,3.375,and the elephant runs to it .,and the elephant runs to it .
12295,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.31789776,-32.00000381,7.974537037,0.0625,and the lifeguard comes and &-um puts a bandaid on .,and the lifeguard comes and &-um puts a bandaid on .
12297,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.22526835,-30.40625191,8.111979167,1.375,then she sits down on the bench .,then she sits down on the bench .
12299,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.67611615,-29.85172844,7.490885417,0.1875,the giraffe gots [: has got] a toy airplane .,the giraffe gots [: has got] a toy airplane .
12300,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-15.23639331,-26.9375267,6.575520833,1.9375,and she [//] they like it a lot .,and she [//] they like it a lot .
12302,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.61652061,-28.1875,8.688988095,2.46875,and the girl elephant take it away from him .,and the girl elephant take [:: takes] [* m:03s:a] it away from him .
12303,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01072678807,-0.1191927344,7.913690476,2.125,him accid(entally) put the toy elephant in the water .,him [:: he] [* s:r:gc:pro] accid(entally) put the toy elephant in the water .
12311,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-9.737782981,-27.37500572,7.74702381,0.4375,and she has a net to get it .,and she has a net to get it .
12336,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.7185814,-29.68768883,9.370535714,1.1875,one bunny's taking a wagon out somewhere .,one bunny's taking a wagon out somewhere .
12339,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.22844429,-22.65628052,9.54375,7.25,and the other bunny is thinking about it .,and the other bunny is thinking about it .
12343,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.75966125,-21.20376587,9.548611111,6.1875,and she tries to get it back .,and she tries to get it back .
12345,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.89762587,-27.8445015,8.135416667,0.0625,and she is very mad at him .,and she is very mad at him .
12346,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.45344914,-26.96944618,7.309027778,1.125,"then a bunny selling balloons says +""/.","then a bunny selling balloons says +""/."
12352,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.28467761,-24.53516197,9.520833333,2.125,and he says maybe .,and he says maybe .
12361,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.8989998,-28.5312748,9.389423077,2.6875,so then the giraffe swims to get it .,so then the giraffe swims to get it .
12365,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.003110398247,-0.02069464326,8.717105263,4.125,the [/] &-um the elephant and the giraffe want to go in the water .,the [/] &-um the elephant and the giraffe want to go in the water .
12377,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001373201488,-0.00413657818,8.234375,5.625,then she takes it away from him .,then she takes it away from him .
12380,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.001636466951,-0.005548434332,8.3359375,5.5,the giraffe gets mad at her .,the giraffe gets mad at her .
12381,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0004013579625,-0.001601604861,9.571428571,6.6875,then the lifeguard sees that there's a toy in the pool .,then the lifeguard sees that there's a toy in the pool .
12383,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.46144503,-29.01562691,8.727678571,2.8125,and then he asks what happened .,and then he asks what happened .
12392,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.64779476,-28.59375763,7.666666667,0.0625,a boy went to a store .,a boy went to a store .
12402,CHECKED_TAGGED,tagged_prediction,[* m:+3s],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.82421052,-28.25000572,6.73828125,0.875,the castle brokes .,the castle brokes [: broke] [* m:+3s] .
12404,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.72480659,-25.15705109,7.625,0.0,two [//] &+f the two friends met again .,two [//] &+f the two friends met again .
12417,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.02276671055,-0.2732153535,7.740384615,3.125,the [/] the friend got really [!] mad at him .,the [/] the friend got really [!] mad at him .
12421,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-22.45890201,-29.43760109,10.36363636,2.5625,and they both looked very sad .,and they both looked very sad .
12422,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002535665873,-0.008058180101,7.721590909,5.125,<then came> [/] then came a lady .,<then came> [/] then came a lady .
12423,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.99574861,-24.45376396,9.232954545,2.375,and they asked her for some money .,and they asked her for some money .
12431,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,WRONG,0,0,,NO,NO,NOT PRESENT,ARTIFACT,-17.69517417,-27.9531517,7.6234375,0.375,<and then he looked very> [//] and then she looked very happy .,<and then he looked very> [//] and then he looked very happy .
12435,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.002649230331,-0.01952838898,8.255952381,5.1875,<she ran down the hallway and> [//] &+sli and she ran down the hallway .,<she ran down the hallway and> [//] &+sli and she ran down the hallway .
12436,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.7254135,-31.28125191,7.44047619,0.375,<she ran to the> [//] and she slipped .,<she ran to the> [//] and she slipped .
12437,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.09389909,-29.96875572,8.84077381,1.3125,the lifeguard came and gave her a &-um bandaid .,the lifeguard came and gave her a &-um bandaid .
12441,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.02554929856,-0.356050998,7.203125,1.125,he had [//] was playing with a airplane .,he had [//] was playing with a [:: an] [* m:allo] airplane .
12442,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.32312393,-24.56255722,8.53125,2.75,the other friend took the airplane away .,the other friend took the airplane away .
12444,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.24645958,-21.50974274,7.75625,3.125,the one friend got really [!] mad .,the one friend got really [!] mad .
12447,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001961004569,-0.01550430432,8.997767857,5.625,and then the [/] &-uh the friend explained what happened .,and then the [/] &-uh the friend explained what happened .
12464,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.30907039,-26.52206612,7.119612069,1.5625,&-um pouring a whole bunch of sand on it .,&-um pouring a whole bunch of sand on it .
12465,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,AMBIGUOUS ASPECT,-17.71033881,-29.71875191,7.571428571,0.9375,and Alana getting a little mad .,and Alana getting a little mad .
12467,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,UNSURE,0,0,,YES,NO,NOT PRESENT,AMBIGUOUS ASPECT,-16.32957424,-26.40659142,6.6875,1.125,and us trying to build it again .,and us [:: we] [* s:r:gc:pro] trying to build it again .
12468,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-12.38031573,-27.96875,6.334051724,0.25,me and my friend going on a picnic .,Me [:: I] [* s:r:gc:pro] and my friend going on a picnic .
12469,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,OPTIONAL LABEL,-19.38295774,-30.87501526,6.798295455,1.25,my friend eating all the food .,my friend eating [:: eats] [* m:03s:a] all the food .
12471,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.63746348,-29.46875191,7.925595238,0.5,he's getting even sicker .,he's getting even sicker .
12473,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,WRONG,0,0,,YES,NO,NOT PRESENT,,-16.67631477,-24.77763367,7.782327586,0.375,and <he runs to go get the nurse> [//] well I run to go get the nurse .,and <he runs to go get the nurse> [//] well I run [:: runs] [* m:03s:a] to go get the nurse .
12475,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.17668853,-26.82832909,8.0625,1.0625,and then she's giving [//] &+hi taking his temperature and giving him some medicine .,and then she's giving [//] &+hi taking his temperature and giving him some medicine .
12476,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,UNSURE,0,0,,YES,NO,NOT PRESENT,AMBIGUOUS ASPECT,-16.99512051,-25.4393692,6.547413793,0.75,and her making him feel a little bit better .,and her [:: she] [* s:r:gc:pro] making him feel a little bit better .
12477,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,AMBIGUOUS ASPECT,-0.006962170823,-0.06650069356,8.091911765,2.75,&-um &+m me and my friend walking down the street with a wagon .,&-um &+m me and my friend walking down the street with a wagon .
12481,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.61653054,-28.87500191,8.47265625,2.3125,and he unties it .,and he unties it .
12483,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.76375064,-26.46969223,7.49609375,0.3125,and it flies away .,and it flies away .
12489,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.15404955,-27.75000381,8.138157895,1.9375,and he has no money .,and he has no money .
12490,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.79152253,-25.17972946,9.447368421,4.5625,and he [//] &-um we're just standing there and looking at the balloons .,and he [//] &-um we're just standing there and looking at the balloons .
12492,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.97762238,-29.67187691,7.838815789,0.1875,and he shows her where the balloon man is .,and he shows her where the balloon man is .
12502,CHECKED_TAGGED,tagged_prediction,[* s:r:der],1,WRONG,0,0,,YES,NO,NOT PRESENT,,-18.23035015,-27.12521553,6.638392857,0.875,and she's all smily .,and she's all smily [: smiling] [* s:r:der] .
12507,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002557044384,-0.00904415641,7.70625,4.875,and they just wanna go swimming [/] swimming .,and they just wanna go swimming [/] swimming .
12508,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001162246554,-0.005441140849,8.7,5.6875,and the girl wants to run and jump in .,and the girl wants to run and jump in .
12510,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.93772554,-25.87597466,8.703125,2.6875,and she runs .,and she runs .
12513,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.40917948,-30.15625572,7.378571429,1.75,and she starts crying .,and she starts crying .
12516,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.94246868,-26.35946846,7.617857143,1.0,and then he puts some stuff on .,and then he puts some stuff on .
12524,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.07284019,-27.62949944,7.33423913,1.5,&-um &-um there's the two friends again .,&-um &-um there's the two friends again .
12525,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.006313098454,-0.04631568119,7.1125,3.625,and [//] &-um <and one of> [//] and her friend has a toy .,and [//] &-um <and one of> [//] and her friend has a toy .
12531,CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,,YES,NO,,,-17.42644955,-29.68750191,7.229166667,1.25,and it starting to kinda sink .,and it starting to kinda sink .
12533,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.009110405797,-0.09312096983,7.620535714,2.875,that [//] she &+s goes to get the lifeguard .,that [//] she &+s goes to get the lifeguard .
12535,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.2381023,-20.80741501,9.200892857,5.75,and she's saying can you get that please it looks like .,and she's saying can you get that please it looks like .
12540,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.24765021,-28.68750763,8.191666667,1.5625,and she gets it for him .,and she gets it for him .
12543,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.92023182,-33.43164444,8.973214286,0.0,and he's all snuggled up to his toy .,and he's all snuggled up to his toy .
12546,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.98364723,-24.57821465,7.966145833,2.4375,and he asks if he can have some .,and he asks if he can have some .
12547,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,MIXED,0,0,1,YES,NO,NOT PRESENT,,-0.008963854567,-0.136749059,7.669354839,2.125,and then <he's about to take the> [//] &+bo he try takes a box from the bottom .,and then <he's about to take the> [//] &+bo he try [:: tries] [* m:03s:a] takes a box from the bottom .
12551,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.901766,-26.60939789,7.6328125,1.0,<and they> [//] and he says yes .,<and they> [//] and he says yes .
12555,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.77184472,-25.87500954,10.23557692,2.4375,and the guy is trying to make it again .,and the guy is trying to make it again .
12557,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.9935033,-21.54564285,9.553571429,7.4375,and they start to eat .,and they start to eat .
12571,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.12494023,-27.57901955,8.170955882,0.6875,&-uh and he asks for a balloon .,&-uh and he asks for a balloon .
12572,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.19520013,-26.85939407,9.163602941,1.6875,and then &+nn they need five cents to buy one .,and then &+nn they need five cents to buy one .
12573,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.44604104,-27.2501297,7.633522727,0.5625,<and the> [/] and then the other guy comes .,<and the> [/] and then the other guy comes .
12574,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.001058089674,-0.007934834808,9.076704545,6.1875,and then they go to see the doctor again and ask if they [//] she can get them a balloon .,and then they go to see the doctor again and ask if they [//] she can get them a balloon .
12578,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-10.59544251,-28.82812691,8.088815789,1.125,and it bounces into a pool .,and it bounces into a pool .
12580,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.32577786,-29.1875,8.276315789,1.8125,and then: he gives it back to her .,and then: he gives it back to her .
12586,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.30186629,-28.14848709,7.853125,0.0625,the giraffe goes and gets a lifeguard .,the giraffe goes and gets a lifeguard .
12588,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-14.99610256,-27.28125954,7.825,1.3125,and &-uh she feels &-uh better .,and &-uh she feels &-uh better .
12599,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.77148328,-28.84375572,7.102022059,1.4375,&-uh and then the giraffe is crying .,&-uh and then the giraffe is crying .
12602,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002744322918,-0.01696350425,8.338942308,4.375,there's a little boy about probably four or eight years old going into a grocery store it looks: to maybe buy some groceries .,there's a little boy about probably four or eight years old going into a grocery store it looks: to maybe buy some groceries .
12605,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.32894993,-29.34395027,7.645833333,0.9375,there's some oranges inside it .,there's some oranges inside it .
12611,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.9806836,-26.45703316,8.288690476,1.875,and the man gets really mad .,and the man gets really mad .
12612,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002501307524,-0.02477050759,8.142857143,3.8125,he's a really [//] kind of guy gets grumpy because all of them fell and they broke .,he's a really [//] kind of guy gets grumpy because all of them fell and they broke .
12625,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001749119149,-0.009956458583,8.125,4.875,and then <the guy> [//] the dog's kind of oh: .,and then <the guy> [//] the dog's kind of oh: .
12629,CHECKED_TAGGED,tagged_prediction,[* m:vsg:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.44540925,-29.67578888,7.433467742,0.75,and there [//] there's two little more humps with the sandcastle .,and there [//] there's [:: are] [* m:vsg:a] two little more humps with the sandcastle .
12634,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.76897526,-22.12508202,8.235576923,5.0,and he meets the dog with the other one +//.,and he meets the dog with the other one +//.
12642,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.43391228,-29.65625191,8.527960526,1.375,and then the dog just takes out one sandwich .,and then the dog just takes out one sandwich .
12654,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01735888559,-0.2073731124,7.116666667,1.5,and then he <s> [//] kind of falls over it looks like cause he <has a> [//] probably has a tummyache .,and then he <s> [//] kind of falls over it looks like cause he <has a> [//] probably has a tummyache .
12662,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.77539178,-23.85745239,9.325520833,2.625,and he starts to pull [!] on her to come over and check on him to make sure he's okay .,and he starts to pull [!] on her to come over and check on him to make sure he's okay .
12663,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.60605721,-29.09375381,8.416666667,0.75,and he [//] there's a big twirl coming over the rabbit's face .,and he [//] there's a big twirl coming over the rabbit's face .
12664,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.87445623,-29.53125191,7.608072917,3.59375,and then the rabbit +//.,and then the rabbit +//.
12668,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,NO,NO,NOT PRESENT,ARTIFACT,-16.23299195,-28.87500954,6.736607143,0.625,not a telescope .,(.) not a telescope .
12671,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.46107937,-25.53076363,7.746323529,1.4375,and then she has glasses .,and then she has glasses .
12677,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.60399901,-29.1563015,6.576508621,1.125,&-uh the rabbit's walking down .,&-uh the rabbit's walking down .
12683,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.007598950297,-0.08212329447,7.434027778,2.5,and the dog's &-like [/] &-like a little surprised think yeah .,and the dog's &-like [/] &-like a little surprised think yeah .
12696,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01256867104,-0.2425522655,7.725961538,3.4375,and then <the dog runs over> [//] no the rabbit [!] runs over to probably ask if they could have one .,and then <the dog runs over> [//] no the rabbit [!] runs over to probably ask if they could have one .
12706,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.5046252,-29.84379959,9.463315217,1.6875,then the rabbit comes over and gives &+t ten cents to get both of them a balloon .,then the rabbit comes over and gives &+t ten cents to get both of them a balloon .
12708,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.01368274,-31.09377289,8.182065217,0.5625,and &-uh rabbit's holding the two balloons out for them to get .,and &-uh rabbit's holding the two balloons out for them to get .
12713,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.97883968,-22.97659302,8.721875,0.8125,&-uh there's a giraffe .,&-uh there's a giraffe .
12714,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.81439352,-27.22658157,9.04375,2.375,and then there's an elephant .,and then there's an elephant .
12721,CHECKED_TAGGED,tagged_prediction,[* m:sub:en],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.0702806,-27.26576614,5.918585526,0.3125,"+"" oh no it's went into the water !","+"" oh no it's went [:: gone] [* m:sub:en] into the water !"
12724,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.1343399,-26.92198372,6.52027027,0.0625,"and then he's like +""/.","and then he's like +""/."
12727,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.11704307,-28.68750572,7.219907407,1.5625,with [//] and then they're both happy they look like .,with [//] and then they're both happy they look like .
12728,CHECKED_TAGGED,tagged_prediction,[* s:r:der],1,WRONG,0,0,,YES,NO,NOT PRESENT,,-0.09187082987,-0.7363938093,6.731617647,0.125,and then I think [!] they like each other because &=laughs they're like [^ dreamy facial expression] to each other .,and then I think [!] they like [:: like] [* s:r:der] each other because &=laughs they're like [^ dreamy facial expression] to each other .
12729,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-10.25343851,-31.75,6.958333333,0.5625,yeah . [+ bch],yeah . [+ bch]
12744,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.15893097,-26.43759537,8.108333333,1.9375,and there's still [!] a no running sign .,and there's still [!] a no running sign .
12746,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.32739882,-27.09389496,7.377840909,2.25,and <she sees> [//] he sees her with a owie .,and <she sees> [//] he sees her with a [:: an] [* m:allo] owie .
12748,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.46203014,-28.23446083,8.720238095,0.625,and then she looks down like &~ooh a bandage !,and then she looks down like &~ooh a bandage !
12752,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.8207664,-30.87501144,7.975,0.75,"+"" oh okay'm not going to run no more &=laughs .","+"" oh okay'm not going to run no more &=laughs ."
12754,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.77841315,-27.54687881,8.734375,2.0625,and the giraffe has a airplane it looks like .,and the giraffe has a [:: an] [* m:allo] airplane it looks like .
12756,CHECKED_TAGGED,tagged_prediction,[* m:0ing],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.005061212652,-0.04759242758,8.639204545,3.75,and he's hang his tongue out &~euh &=laughs .,and he's hang [:: hanging] [* m:0ing] his tongue out &~euh &=laughs .
12757,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.82205932,-25.35214233,8.409375,2.375,that was so rude &=laughs .,that was so rude &=laughs .
12763,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.5078219,-28.21886253,7.536458333,2.5,and the giraffe's not [!] crying yet .,and the giraffe's not [!] crying yet .
12764,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.1935541,-28.39062691,8.4921875,1.625,but he'll probably get really mad .,but he'll probably get really mad .
12766,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.23049911,-26.95450592,8.197580645,1.25,"and he's [^ makes mad sound ""hmmm""] !","and he's [^ makes mad sound ""hmmm""] !"
12768,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.32140701,-29.46875572,7.909274194,2.375,but I don't think it is .,but I don't think it is .
12769,CHECKED_TAGGED,tagged_prediction,[* m:+3s],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,INTERESTING,-11.61384273,-26.98437691,6.847426471,0.0625,and then the lifeguard cames [//] &+o comes over .,and then the lifeguard cames [: comes] [* m:+3s] [//] &+o comes over .
12773,CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,,YES,NO,,,-19.43514831,-27.78125763,5.389423077,0.25,"and she probably asking him +""/.","and she probably asking him +""/."
12781,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.90264115,-29.75000191,8.084375,0.1875,and then a girl elephant comes over .,and then a girl elephant comes over .
12786,CHECKED_TAGGED,tagged_prediction,[* m:base:ed],1,WRONG,0,0,,YES,NO,NOT PRESENT,,-16.92155666,-27.953125,7.69612069,0.625,and then the [//] I think the giraffe is still probably crying .,and then the [//] I think [:: thought] [* m:base:ed] the giraffe is still probably crying .
12800,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0004674181719,-0.002668512519,9.216346154,6.9375,but when he took them in the bottom they all fell out .,but when he took them in the bottom they all fell out .
12801,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-10.70413933,-28.81250381,7.855769231,0.4375,the manager got mad .,the manager got mad .
